# Rack:u-comp
0.503906 0.046875 0.00390625 -3.02376
0.503906 0.046875 0.0117188 -8.76907
0.503906 0.046875 0.0195312 -14.2659
0.503906 0.046875 0.0273438 -19.5274
0.503906 0.046875 0.0351562 -24.5647
0.503906 0.046875 0.0429688 -29.3828
0.503906 0.046875 0.0507812 -33.9797
0.503906 0.046875 0.0585938 -38.3457
0.503906 0.046875 0.0664062 -42.4644
0.503906 0.046875 0.0742188 -46.3134
0.503906 0.046875 0.0820312 -49.8668
0.503906 0.046875 0.0898438 -53.0968
0.503906 0.046875 0.0976562 -55.9763
0.503906 0.046875 0.105469 -58.4806
0.503906 0.046875 0.113281 -60.59
0.503906 0.046875 0.121094 -62.2906
0.503906 0.046875 0.128906 -63.576
0.503906 0.046875 0.136719 -64.4469
0.503906 0.046875 0.144531 -64.9117
0.503906 0.046875 0.152344 -64.9862
0.503906 0.046875 0.160156 -64.692
0.503906 0.046875 0.167969 -64.0563
0.503906 0.046875 0.175781 -63.11
0.503906 0.046875 0.183594 -61.887
0.503906 0.046875 0.191406 -60.4224
0.503906 0.046875 0.199219 -58.7517
0.503906 0.046875 0.207031 -56.9095
0.503906 0.046875 0.214844 -54.9288
0.503906 0.046875 0.222656 -52.8407
0.503906 0.046875 0.230469 -50.6735
0.503906 0.046875 0.238281 -48.4528
0.503906 0.046875 0.246094 -46.2012
0.503906 0.046875 0.253906 -43.9386
0.503906 0.046875 0.261719 -41.6821
0.503906 0.046875 0.269531 -39.4463
0.503906 0.046875 0.277344 -37.2437
0.503906 0.046875 0.285156 -35.0846
0.503906 0.046875 0.292969 -32.9776
0.503906 0.046875 0.300781 -30.9297
0.503906 0.046875 0.308594 -28.9463
0.503906 0.046875 0.316406 -27.0319
0.503906 0.046875 0.324219 -25.1895
0.503906 0.046875 0.332031 -23.4212
0.503906 0.046875 0.339844 -21.7281
0.503906 0.046875 0.347656 -20.1106
0.503906 0.046875 0.355469 -18.5681
0.503906 0.046875 0.363281 -17.0998
0.503906 0.046875 0.371094 -15.7036
0.503906 0.046875 0.378906 -14.3776
0.503906 0.046875 0.386719 -13.1188
0.503906 0.046875 0.394531 -11.9242
0.503906 0.046875 0.402344 -10.7903
0.503906 0.046875 0.410156 -9.71326
0.503906 0.046875 0.417969 -8.68906
0.503906 0.046875 0.425781 -7.71343
0.503906 0.046875 0.433594 -6.78202
0.503906 0.046875 0.441406 -5.89029
0.503906 0.046875 0.449219 -5.03372
0.503906 0.046875 0.457031 -4.20763
0.503906 0.046875 0.464844 -3.40739
0.503906 0.046875 0.472656 -2.62829
0.503906 0.046875 0.480469 -1.86562
0.503906 0.046875 0.488281 -1.1147
0.503906 0.046875 0.496094 -0.370802
0.503906 0.046875 0.503906 0.370714
0.503906 0.046875 0.511719 1.11461
0.503906 0.046875 0.519531 1.86553
0.503906 0.046875 0.527344 2.6282
0.503906 0.046875 0.535156 3.4073
0.503906 0.046875 0.542969 4.20754
0.503906 0.046875 0.550781 5.03363
0.503906 0.046875 0.558594 5.8902
0.503906 0.046875 0.566406 6.78193
0.503906 0.046875 0.574219 7.71333
0.503906 0.046875 0.582031 8.68897
0.503906 0.046875 0.589844 9.71317
0.503906 0.046875 0.597656 10.7902
0.503906 0.046875 0.605469 11.9241
0.503906 0.046875 0.613281 13.1187
0.503906 0.046875 0.621094 14.3775
0.503906 0.046875 0.628906 15.7036
0.503906 0.046875 0.636719 17.0997
0.503906 0.046875 0.644531 18.5681
0.503906 0.046875 0.652344 20.1105
0.503906 0.046875 0.660156 21.728
0.503906 0.046875 0.667969 23.4211
0.503906 0.046875 0.675781 25.1894
0.503906 0.046875 0.683594 27.0319
0.503906 0.046875 0.691406 28.9463
0.503906 0.046875 0.699219 30.9296
0.503906 0.046875 0.707031 32.9775
0.503906 0.046875 0.714844 35.0845
0.503906 0.046875 0.722656 37.2437
0.503906 0.046875 0.730469 39.4463
0.503906 0.046875 0.738281 41.6821
0.503906 0.046875 0.746094 43.9386
0.503906 0.046875 0.753906 46.2012
0.503906 0.046875 0.761719 48.4529
0.503906 0.046875 0.769531 50.6736
0.503906 0.046875 0.777344 52.8408
0.503906 0.046875 0.785156 54.9289
0.503906 0.046875 0.792969 56.9095
0.503906 0.046875 0.800781 58.7518
0.503906 0.046875 0.808594 60.4225
0.503906 0.046875 0.816406 61.8871
0.503906 0.046875 0.824219 63.1101
0.503906 0.046875 0.832031 64.0564
0.503906 0.046875 0.839844 64.6921
0.503906 0.046875 0.847656 64.9862
0.503906 0.046875 0.855469 64.9118
0.503906 0.046875 0.863281 64.4469
0.503906 0.046875 0.871094 63.5761
0.503906 0.046875 0.878906 62.2907
0.503906 0.046875 0.886719 60.5901
0.503906 0.046875 0.894531 58.4807
0.503906 0.046875 0.902344 55.9763
0.503906 0.046875 0.910156 53.0969
0.503906 0.046875 0.917969 49.8669
0.503906 0.046875 0.925781 46.3135
0.503906 0.046875 0.933594 42.4644
0.503906 0.046875 0.941406 38.3458
0.503906 0.046875 0.949219 33.9798
0.503906 0.046875 0.957031 29.3829
0.503906 0.046875 0.964844 24.5648
0.503906 0.046875 0.972656 19.5275
0.503906 0.046875 0.980469 14.266
0.503906 0.046875 0.988281 8.76916
0.503906 0.046875 0.996094 3.02386
