# Rack:w-comp
0.00390625 0.046875 0.503906 52.486
0.0117188 0.046875 0.503906 128.815
0.0195312 0.046875 0.503906 179.911
0.0273438 0.046875 0.503906 209.283
0.0351562 0.046875 0.503906 220.726
0.0429688 0.046875 0.503906 218.196
0.0507812 0.046875 0.503906 205.56
0.0585938 0.046875 0.503906 186.327
0.0664062 0.046875 0.503906 163.461
0.0742188 0.046875 0.503906 139.299
0.0820312 0.046875 0.503906 115.545
0.0898438 0.046875 0.503906 93.3446
0.0976562 0.046875 0.503906 73.3822
0.105469 0.046875 0.503906 55.9877
0.113281 0.046875 0.503906 41.2362
0.121094 0.046875 0.503906 29.0317
0.128906 0.046875 0.503906 19.1754
0.136719 0.046875 0.503906 11.4122
0.144531 0.046875 0.503906 5.46529
0.152344 0.046875 0.503906 1.05926
0.160156 0.046875 0.503906 -2.06711
0.167969 0.046875 0.503906 -4.15255
0.175781 0.046875 0.503906 -5.40993
0.183594 0.046875 0.503906 -6.02473
0.191406 0.046875 0.503906 -6.15571
0.199219 0.046875 0.503906 -5.93622
0.207031 0.046875 0.503906 -5.47626
0.214844 0.046875 0.503906 -4.86475
0.222656 0.046875 0.503906 -4.17199
0.230469 0.046875 0.503906 -3.45194
0.238281 0.046875 0.503906 -2.74473
0.246094 0.046875 0.503906 -2.07871
0.253906 0.046875 0.503906 -1.47259
0.261719 0.046875 0.503906 -0.937293
0.269531 0.046875 0.503906 -0.477649
0.277344 0.046875 0.503906 -0.0938733
0.285156 0.046875 0.503906 0.217214
0.292969 0.046875 0.503906 0.461003
0.300781 0.046875 0.503906 0.64438
0.308594 0.046875 0.503906 0.774926
0.316406 0.046875 0.503906 0.860424
0.324219 0.046875 0.503906 0.908506
0.332031 0.046875 0.503906 0.926214
0.339844 0.046875 0.503906 0.920109
0.347656 0.046875 0.503906 0.895769
0.355469 0.046875 0.503906 0.858228
0.363281 0.046875 0.503906 0.811445
0.371094 0.046875 0.503906 0.758839
0.378906 0.046875 0.503906 0.70298
0.386719 0.046875 0.503906 0.645905
0.394531 0.046875 0.503906 0.589023
0.402344 0.046875 0.503906 0.533437
0.410156 0.046875 0.503906 0.479726
0.417969 0.046875 0.503906 0.428265
0.425781 0.046875 0.503906 0.379226
0.433594 0.046875 0.503906 0.332532
0.441406 0.046875 0.503906 0.288091
0.449219 0.046875 0.503906 0.245654
0.457031 0.046875 0.503906 0.204977
0.464844 0.046875 0.503906 0.165763
0.472656 0.046875 0.503906 0.127731
0.480469 0.046875 0.503906 0.0906066
0.488281 0.046875 0.503906 0.0541141
0.496094 0.046875 0.503906 0.0180077
0.503906 0.046875 0.503906 -0.0180048
0.511719 0.046875 0.503906 -0.0541112
0.519531 0.046875 0.503906 -0.0906037
0.527344 0.046875 0.503906 -0.127729
0.535156 0.046875 0.503906 -0.16576
0.542969 0.046875 0.503906 -0.204975
0.550781 0.046875 0.503906 -0.245652
0.558594 0.046875 0.503906 -0.288089
0.566406 0.046875 0.503906 -0.33253
0.574219 0.046875 0.503906 -0.379224
0.582031 0.046875 0.503906 -0.428264
0.589844 0.046875 0.503906 -0.479725
0.597656 0.046875 0.503906 -0.533437
0.605469 0.046875 0.503906 -0.589023
0.613281 0.046875 0.503906 -0.645905
0.621094 0.046875 0.503906 -0.702982
0.628906 0.046875 0.503906 -0.758841
0.636719 0.046875 0.503906 -0.811447
0.644531 0.046875 0.503906 -0.858231
0.652344 0.046875 0.503906 -0.895772
0.660156 0.046875 0.503906 -0.920113
0.667969 0.046875 0.503906 -0.926217
0.675781 0.046875 0.503906 -0.90851
0.683594 0.046875 0.503906 -0.860427
0.691406 0.046875 0.503906 -0.774928
0.699219 0.046875 0.503906 -0.644381
0.707031 0.046875 0.503906 -0.461002
0.714844 0.046875 0.503906 -0.217212
0.722656 0.046875 0.503906 0.0938779
0.730469 0.046875 0.503906 0.477657
0.738281 0.046875 0.503906 0.937303
0.746094 0.046875 0.503906 1.47261
0.753906 0.046875 0.503906 2.07873
0.761719 0.046875 0.503906 2.74476
0.769531 0.046875 0.503906 3.45197
0.777344 0.046875 0.503906 4.17202
0.785156 0.046875 0.503906 4.86479
0.792969 0.046875 0.503906 5.4763
0.800781 0.046875 0.503906 5.93626
0.808594 0.046875 0.503906 6.15575
0.816406 0.046875 0.503906 6.02478
0.824219 0.046875 0.503906 5.40997
0.832031 0.046875 0.503906 4.15259
0.839844 0.046875 0.503906 2.06714
0.847656 0.046875 0.503906 -1.05923
0.855469 0.046875 0.503906 -5.46528
0.863281 0.046875 0.503906 -11.4121
0.871094 0.046875 0.503906 -19.1754
0.878906 0.046875 0.503906 -29.0317
0.886719 0.046875 0.503906 -41.2362
0.894531 0.046875 0.503906 -55.9877
0.902344 0.046875 0.503906 -73.3823
0.910156 0.046875 0.503906 -93.3447
0.917969 0.046875 0.503906 -115.545
0.925781 0.046875 0.503906 -139.299
0.933594 0.046875 0.503906 -163.462
0.941406 0.046875 0.503906 -186.327
0.949219 0.046875 0.503906 -205.56
0.957031 0.046875 0.503906 -218.196
0.964844 0.046875 0.503906 -220.726
0.972656 0.046875 0.503906 -209.283
0.980469 0.046875 0.503906 -179.911
0.988281 0.046875 0.503906 -128.815
0.996094 0.046875 0.503906 -52.4859
