# Rack:w-comp
0.0078125 0.046875 0.507812 3.05046
0.0234375 0.046875 0.507812 8.03462
0.0390625 0.046875 0.507812 11.9816
0.0546875 0.046875 0.507812 14.9913
0.0703125 0.046875 0.507812 17.1641
0.0859375 0.046875 0.507812 18.6013
0.101562 0.046875 0.507812 19.4042
0.117188 0.046875 0.507812 19.6745
0.132812 0.046875 0.507812 19.5084
0.148438 0.046875 0.507812 18.9984
0.164062 0.046875 0.507812 18.2265
0.179688 0.046875 0.507812 17.2673
0.195312 0.046875 0.507812 16.1827
0.210938 0.046875 0.507812 15.0263
0.226562 0.046875 0.507812 13.8388
0.242188 0.046875 0.507812 12.6544
0.257812 0.046875 0.507812 11.4958
0.273438 0.046875 0.507812 10.3818
0.289062 0.046875 0.507812 9.32164
0.304688 0.046875 0.507812 8.32336
0.320312 0.046875 0.507812 7.38754
0.335938 0.046875 0.507812 6.51566
0.351562 0.046875 0.507812 5.70321
0.367188 0.046875 0.507812 4.94823
0.382812 0.046875 0.507812 4.24361
0.398438 0.046875 0.507812 3.5858
0.414062 0.046875 0.507812 2.96669
0.429688 0.046875 0.507812 2.38226
0.445312 0.046875 0.507812 1.82416
0.460938 0.046875 0.507812 1.28838
0.476562 0.046875 0.507812 0.766598
0.492188 0.046875 0.507812 0.254866
0.507812 0.046875 0.507812 -0.254862
0.523438 0.046875 0.507812 -0.766606
0.539062 0.046875 0.507812 -1.28836
0.554688 0.046875 0.507812 -1.82418
0.570312 0.046875 0.507812 -2.38223
0.585938 0.046875 0.507812 -2.96672
0.601562 0.046875 0.507812 -3.58577
0.617188 0.046875 0.507812 -4.24365
0.632812 0.046875 0.507812 -4.94819
0.648438 0.046875 0.507812 -5.70326
0.664062 0.046875 0.507812 -6.51561
0.679688 0.046875 0.507812 -7.38759
0.695312 0.046875 0.507812 -8.3233
0.710938 0.046875 0.507812 -9.3217
0.726562 0.046875 0.507812 -10.3818
0.742188 0.046875 0.507812 -11.4959
0.757812 0.046875 0.507812 -12.6544
0.773438 0.046875 0.507812 -13.8388
0.789062 0.046875 0.507812 -15.0262
0.804688 0.046875 0.507812 -16.1828
0.820312 0.046875 0.507812 -17.2673
0.835938 0.046875 0.507812 -18.2266
0.851562 0.046875 0.507812 -18.9984
0.867188 0.046875 0.507812 -19.5085
0.882812 0.046875 0.507812 -19.6744
0.898438 0.046875 0.507812 -19.4043
0.914062 0.046875 0.507812 -18.6013
0.929688 0.046875 0.507812 -17.1641
0.945312 0.046875 0.507812 -14.9913
0.960938 0.046875 0.507812 -11.9816
0.976562 0.046875 0.507812 -8.0346
0.992188 0.046875 0.507812 -3.05046
