# Rack:w-comp
0.0078125 0.046875 0.507812 103.605
0.0234375 0.046875 0.507812 202.505
0.0390625 0.046875 0.507812 221.974
0.0546875 0.046875 0.507812 194.791
0.0703125 0.046875 0.507812 148.781
0.0859375 0.046875 0.507812 101.855
0.101562 0.046875 0.507812 62.7154
0.117188 0.046875 0.507812 33.8675
0.132812 0.046875 0.507812 14.6056
0.148438 0.046875 0.507812 2.98243
0.164062 0.046875 0.507812 -3.12962
0.179688 0.046875 0.507812 -5.59167
0.195312 0.046875 0.507812 -5.85637
0.210938 0.046875 0.507812 -4.97027
0.226562 0.046875 0.507812 -3.63206
0.242188 0.046875 0.507812 -2.26635
0.257812 0.046875 0.507812 -1.09646
0.273438 0.046875 0.507812 -0.20872
0.289062 0.046875 0.507812 0.392292
0.304688 0.046875 0.507812 0.747332
0.320312 0.046875 0.507812 0.913222
0.335938 0.046875 0.507812 0.947658
0.351562 0.046875 0.507812 0.899978
0.367188 0.046875 0.507812 0.80767
0.382812 0.046875 0.507812 0.696573
0.398438 0.046875 0.507812 0.582558
0.414062 0.046875 0.507812 0.473673
0.429688 0.046875 0.507812 0.373316
0.445312 0.046875 0.507812 0.281137
0.460938 0.046875 0.507812 0.196042
0.476562 0.046875 0.507812 0.115728
0.492188 0.046875 0.507812 0.0382377
0.507812 0.046875 0.507812 -0.0382353
0.523438 0.046875 0.507812 -0.115726
0.539062 0.046875 0.507812 -0.19604
0.554688 0.046875 0.507812 -0.281136
0.570312 0.046875 0.507812 -0.373315
0.585938 0.046875 0.507812 -0.473673
0.601562 0.046875 0.507812 -0.58256
0.617188 0.046875 0.507812 -0.696576
0.632812 0.046875 0.507812 -0.807675
0.648438 0.046875 0.507812 -0.899984
0.664062 0.046875 0.507812 -0.947665
0.679688 0.046875 0.507812 -0.913228
0.695312 0.046875 0.507812 -0.747336
0.710938 0.046875 0.507812 -0.392291
0.726562 0.046875 0.507812 0.208728
0.742188 0.046875 0.507812 1.09648
0.757812 0.046875 0.507812 2.26638
0.773438 0.046875 0.507812 3.63211
0.789062 0.046875 0.507812 4.97033
0.804688 0.046875 0.507812 5.85644
0.820312 0.046875 0.507812 5.59174
0.835938 0.046875 0.507812 3.12968
0.851562 0.046875 0.507812 -2.9824
0.867188 0.046875 0.507812 -14.6056
0.882812 0.046875 0.507812 -33.8676
0.898438 0.046875 0.507812 -62.7155
0.914062 0.046875 0.507812 -101.856
0.929688 0.046875 0.507812 -148.781
0.945312 0.046875 0.507812 -194.791
0.960938 0.046875 0.507812 -221.974
0.976562 0.046875 0.507812 -202.505
0.992188 0.046875 0.507812 -103.605
