# FILE: main.cpp, LINE: 130, tau_wall = 0.00359669
# FILE: main.cpp, LINE: 131, u_tau = 0.0599724
# FILE: main.cpp, LINE: 139, Re_tau = 179.917
# FILE: main.cpp, LINE: 149, "vv"
# Rack:r
0.21875 -0.998889 2.10938 6.74607e-07
0.21875 -0.99635 2.10938 1.96685e-05
0.21875 -0.993183 2.10938 0.000160893
0.21875 -0.989398 2.10938 0.000708834
0.21875 -0.985005 2.10938 0.00218418
0.21875 -0.980014 2.10938 0.00532417
0.21875 -0.974434 2.10938 0.0109888
0.21875 -0.968277 2.10938 0.0200378
0.21875 -0.961552 2.10938 0.0332212
0.21875 -0.954269 2.10938 0.0511028
0.21875 -0.946439 2.10938 0.0740237
0.21875 -0.938071 2.10938 0.102077
0.21875 -0.929175 2.10938 0.135094
0.21875 -0.919761 2.10938 0.172651
0.21875 -0.90984 2.10938 0.214081
0.21875 -0.899421 2.10938 0.258512
0.21875 -0.888515 2.10938 0.304909
0.21875 -0.877131 2.10938 0.352149
0.21875 -0.865281 2.10938 0.399102
0.21875 -0.852972 2.10938 0.444679
0.21875 -0.840217 2.10938 0.487902
0.21875 -0.827024 2.10938 0.527932
0.21875 -0.813404 2.10938 0.564123
0.21875 -0.799367 2.10938 0.596007
0.21875 -0.784923 2.10938 0.623284
0.21875 -0.770082 2.10938 0.645856
0.21875 -0.754854 2.10938 0.663818
0.21875 -0.739249 2.10938 0.677417
0.21875 -0.723278 2.10938 0.686986
0.21875 -0.706949 2.10938 0.6929
0.21875 -0.690274 2.10938 0.695539
0.21875 -0.673262 2.10938 0.695263
0.21875 -0.655923 2.10938 0.692392
0.21875 -0.638268 2.10938 0.687203
0.21875 -0.620306 2.10938 0.67996
0.21875 -0.602048 2.10938 0.670885
0.21875 -0.583503 2.10938 0.660195
0.21875 -0.564682 2.10938 0.648152
0.21875 -0.545594 2.10938 0.635036
0.21875 -0.52625 2.10938 0.621075
0.21875 -0.50666 2.10938 0.606443
0.21875 -0.486834 2.10938 0.591294
0.21875 -0.466782 2.10938 0.575782
0.21875 -0.446513 2.10938 0.560066
0.21875 -0.426039 2.10938 0.544286
0.21875 -0.405368 2.10938 0.528566
0.21875 -0.384512 2.10938 0.513022
0.21875 -0.363479 2.10938 0.497769
0.21875 -0.342281 2.10938 0.48291
0.21875 -0.320927 2.10938 0.468545
0.21875 -0.299427 2.10938 0.454762
0.21875 -0.277792 2.10938 0.441628
0.21875 -0.256031 2.10938 0.429183
0.21875 -0.234154 2.10938 0.417468
0.21875 -0.212172 2.10938 0.406553
0.21875 -0.190095 2.10938 0.396547
0.21875 -0.167932 2.10938 0.38758
0.21875 -0.145693 2.10938 0.379754
0.21875 -0.123389 2.10938 0.373112
0.21875 -0.10103 2.10938 0.36764
0.21875 -0.0786261 2.10938 0.363282
0.21875 -0.0561866 2.10938 0.359961
0.21875 -0.033722 2.10938 0.357619
0.21875 -0.0112423 2.10938 0.356242
0.21875 0.0112423 2.10938 0.355862
