# U   
0.4375 -0.996094 0.21875 0.0424023
0.4375 -0.987165 0.21875 0.138161
0.4375 -0.97604 0.21875 0.251987
0.4375 -0.962792 0.21875 0.371809
0.4375 -0.947491 0.21875 0.483119
0.4375 -0.93021 0.21875 0.576761
0.4375 -0.91102 0.21875 0.651035
0.4375 -0.889995 0.21875 0.708727
0.4375 -0.867206 0.21875 0.753691
0.4375 -0.842724 0.21875 0.78929
0.4375 -0.816622 0.21875 0.818261
0.4375 -0.788972 0.21875 0.842526
0.4375 -0.759847 0.21875 0.863398
0.4375 -0.729317 0.21875 0.88183
0.4375 -0.697455 0.21875 0.898491
0.4375 -0.664333 0.21875 0.913749
0.4375 -0.630022 0.21875 0.927843
0.4375 -0.594596 0.21875 0.940988
0.4375 -0.558126 0.21875 0.953328
0.4375 -0.520683 0.21875 0.964921
0.4375 -0.482341 0.21875 0.975848
0.4375 -0.44317 0.21875 0.986124
0.4375 -0.403244 0.21875 0.995664
0.4375 -0.362633 0.21875 1.00438
0.4375 -0.321411 0.21875 1.01234
0.4375 -0.279648 0.21875 1.01959
0.4375 -0.237417 0.21875 1.02612
0.4375 -0.19479 0.21875 1.03193
0.4375 -0.15184 0.21875 1.03694
0.4375 -0.108637 0.21875 1.04099
0.4375 -0.0652542 0.21875 1.04397
0.4375 -0.0217634 0.21875 1.04573
0.4375 0.0217634 0.21875 1.04619
0.4375 0.0652542 0.21875 1.04526
0.4375 0.108637 0.21875 1.04292
0.4375 0.15184 0.21875 1.03925
0.4375 0.19479 0.21875 1.03435
0.4375 0.237417 0.21875 1.02832
0.4375 0.279648 0.21875 1.02128
0.4375 0.321411 0.21875 1.01337
0.4375 0.362633 0.21875 1.00465
0.4375 0.403244 0.21875 0.995193
0.4375 0.44317 0.21875 0.984994
0.4375 0.482341 0.21875 0.974034
0.4375 0.520683 0.21875 0.962394
0.4375 0.558126 0.21875 0.950107
0.4375 0.594596 0.21875 0.937228
0.4375 0.630022 0.21875 0.923789
0.4375 0.664333 0.21875 0.90951
0.4375 0.697455 0.21875 0.894017
0.4375 0.729317 0.21875 0.876909
0.4375 0.759847 0.21875 0.857854
0.4375 0.788972 0.21875 0.836305
0.4375 0.816622 0.21875 0.811429
0.4375 0.842724 0.21875 0.78203
0.4375 0.867206 0.21875 0.746276
0.4375 0.889995 0.21875 0.701656
0.4375 0.91102 0.21875 0.644856
0.4375 0.93021 0.21875 0.572055
0.4375 0.947491 0.21875 0.480258
0.4375 0.962792 0.21875 0.37059
0.4375 0.97604 0.21875 0.25171
0.4375 0.987165 0.21875 0.138158
0.4375 0.996094 0.21875 0.0424096
# uu  
0.4375 -0.996094 0.21875 0.000300886
0.4375 -0.987165 0.21875 0.00315021
0.4375 -0.97604 0.21875 0.0095089
0.4375 -0.962792 0.21875 0.0169823
0.4375 -0.947491 0.21875 0.022016
0.4375 -0.93021 0.21875 0.0235601
0.4375 -0.91102 0.21875 0.02269
0.4375 -0.889995 0.21875 0.0206919
0.4375 -0.867206 0.21875 0.0183801
0.4375 -0.842724 0.21875 0.016153
0.4375 -0.816622 0.21875 0.0141638
0.4375 -0.788972 0.21875 0.0124652
0.4375 -0.759847 0.21875 0.0110398
0.4375 -0.729317 0.21875 0.00984514
0.4375 -0.697455 0.21875 0.00885927
0.4375 -0.664333 0.21875 0.00801819
0.4375 -0.630022 0.21875 0.00726574
0.4375 -0.594596 0.21875 0.00659876
0.4375 -0.558126 0.21875 0.00601395
0.4375 -0.520683 0.21875 0.00549194
0.4375 -0.482341 0.21875 0.00500386
0.4375 -0.44317 0.21875 0.00454516
0.4375 -0.403244 0.21875 0.00413279
0.4375 -0.362633 0.21875 0.00376003
0.4375 -0.321411 0.21875 0.00340582
0.4375 -0.279648 0.21875 0.00307418
0.4375 -0.237417 0.21875 0.00278153
0.4375 -0.19479 0.21875 0.00252353
0.4375 -0.15184 0.21875 0.00229807
0.4375 -0.108637 0.21875 0.00210775
0.4375 -0.0652542 0.21875 0.00196486
0.4375 -0.0217634 0.21875 0.00188616
0.4375 0.0217634 0.21875 0.00187786
0.4375 0.0652542 0.21875 0.00193808
0.4375 0.108637 0.21875 0.00206717
0.4375 0.15184 0.21875 0.00225918
0.4375 0.19479 0.21875 0.00250686
0.4375 0.237417 0.21875 0.00280434
0.4375 0.279648 0.21875 0.00313598
0.4375 0.321411 0.21875 0.00348944
0.4375 0.362633 0.21875 0.00385451
0.4375 0.403244 0.21875 0.00423014
0.4375 0.44317 0.21875 0.00462374
0.4375 0.482341 0.21875 0.00505403
0.4375 0.520683 0.21875 0.00551227
0.4375 0.558126 0.21875 0.00599271
0.4375 0.594596 0.21875 0.00653456
0.4375 0.630022 0.21875 0.00714459
0.4375 0.664333 0.21875 0.00783931
0.4375 0.697455 0.21875 0.00864829
0.4375 0.729317 0.21875 0.00960621
0.4375 0.759847 0.21875 0.0107543
0.4375 0.788972 0.21875 0.0121186
0.4375 0.816622 0.21875 0.0137497
0.4375 0.842724 0.21875 0.0156466
0.4375 0.867206 0.21875 0.0177927
0.4375 0.889995 0.21875 0.0200717
0.4375 0.91102 0.21875 0.0221304
0.4375 0.93021 0.21875 0.0232149
0.4375 0.947491 0.21875 0.0219867
0.4375 0.962792 0.21875 0.0172168
0.4375 0.97604 0.21875 0.00976793
0.4375 0.987165 0.21875 0.00325975
0.4375 0.996094 0.21875 0.000311746
# vv  
0.4375 -0.996094 0.21875 2.1969e-07
0.4375 -0.987165 0.21875 5.45229e-06
0.4375 -0.97604 0.21875 3.52716e-05
0.4375 -0.962792 0.21875 0.000116726
0.4375 -0.947491 0.21875 0.000264775
0.4375 -0.93021 0.21875 0.000476132
0.4375 -0.91102 0.21875 0.000735649
0.4375 -0.889995 0.21875 0.00102285
0.4375 -0.867206 0.21875 0.00131489
0.4375 -0.842724 0.21875 0.00159035
0.4375 -0.816622 0.21875 0.00183383
0.4375 -0.788972 0.21875 0.00203404
0.4375 -0.759847 0.21875 0.00218411
0.4375 -0.729317 0.21875 0.00228209
0.4375 -0.697455 0.21875 0.00233084
0.4375 -0.664333 0.21875 0.00233667
0.4375 -0.630022 0.21875 0.00230721
0.4375 -0.594596 0.21875 0.00225029
0.4375 -0.558126 0.21875 0.0021731
0.4375 -0.520683 0.21875 0.00208236
0.4375 -0.482341 0.21875 0.00198352
0.4375 -0.44317 0.21875 0.00188034
0.4375 -0.403244 0.21875 0.00177388
0.4375 -0.362633 0.21875 0.00166477
0.4375 -0.321411 0.21875 0.00155505
0.4375 -0.279648 0.21875 0.00144727
0.4375 -0.237417 0.21875 0.00134539
0.4375 -0.19479 0.21875 0.00125418
0.4375 -0.15184 0.21875 0.00117725
0.4375 -0.108637 0.21875 0.00111724
0.4375 -0.0652542 0.21875 0.00107592
0.4375 -0.0217634 0.21875 0.0010543
0.4375 0.0217634 0.21875 0.00105275
0.4375 0.0652542 0.21875 0.00107137
0.4375 0.108637 0.21875 0.00110978
0.4375 0.15184 0.21875 0.00116666
0.4375 0.19479 0.21875 0.00123973
0.4375 0.237417 0.21875 0.00132645
0.4375 0.279648 0.21875 0.0014245
0.4375 0.321411 0.21875 0.00153093
0.4375 0.362633 0.21875 0.00164195
0.4375 0.403244 0.21875 0.00175384
0.4375 0.44317 0.21875 0.00186418
0.4375 0.482341 0.21875 0.00197069
0.4375 0.520683 0.21875 0.0020701
0.4375 0.558126 0.21875 0.00215925
0.4375 0.594596 0.21875 0.00223372
0.4375 0.630022 0.21875 0.00228952
0.4375 0.664333 0.21875 0.0023211
0.4375 0.697455 0.21875 0.00232141
0.4375 0.729317 0.21875 0.00228317
0.4375 0.759847 0.21875 0.002199
0.4375 0.788972 0.21875 0.00206305
0.4375 0.816622 0.21875 0.00187346
0.4375 0.842724 0.21875 0.00163603
0.4375 0.867206 0.21875 0.00136227
0.4375 0.889995 0.21875 0.00106805
0.4375 0.91102 0.21875 0.000774522
0.4375 0.93021 0.21875 0.000505771
0.4375 0.947491 0.21875 0.000284115
0.4375 0.962792 0.21875 0.000126476
0.4375 0.97604 0.21875 3.85242e-05
0.4375 0.987165 0.21875 5.99253e-06
0.4375 0.996094 0.21875 2.42578e-07
# ww  
0.4375 -0.996094 0.21875 4.5194e-05
0.4375 -0.987165 0.21875 0.000322164
0.4375 -0.97604 0.21875 0.000765925
0.4375 -0.962792 0.21875 0.00125925
0.4375 -0.947491 0.21875 0.00174466
0.4375 -0.93021 0.21875 0.00219911
0.4375 -0.91102 0.21875 0.0025955
0.4375 -0.889995 0.21875 0.0029105
0.4375 -0.867206 0.21875 0.0031346
0.4375 -0.842724 0.21875 0.00327341
0.4375 -0.816622 0.21875 0.00335141
0.4375 -0.788972 0.21875 0.00339802
0.4375 -0.759847 0.21875 0.00341397
0.4375 -0.729317 0.21875 0.00338613
0.4375 -0.697455 0.21875 0.00331491
0.4375 -0.664333 0.21875 0.00320805
0.4375 -0.630022 0.21875 0.00306391
0.4375 -0.594596 0.21875 0.00289542
0.4375 -0.558126 0.21875 0.00272539
0.4375 -0.520683 0.21875 0.00255323
0.4375 -0.482341 0.21875 0.00237874
0.4375 -0.44317 0.21875 0.00220551
0.4375 -0.403244 0.21875 0.00203309
0.4375 -0.362633 0.21875 0.00185863
0.4375 -0.321411 0.21875 0.00168951
0.4375 -0.279648 0.21875 0.00153854
0.4375 -0.237417 0.21875 0.00140568
0.4375 -0.19479 0.21875 0.00129013
0.4375 -0.15184 0.21875 0.00119104
0.4375 -0.108637 0.21875 0.00111068
0.4375 -0.0652542 0.21875 0.00105247
0.4375 -0.0217634 0.21875 0.00102155
0.4375 0.0217634 0.21875 0.00102026
0.4375 0.0652542 0.21875 0.00104517
0.4375 0.108637 0.21875 0.00109446
0.4375 0.15184 0.21875 0.0011686
0.4375 0.19479 0.21875 0.00127265
0.4375 0.237417 0.21875 0.00140755
0.4375 0.279648 0.21875 0.0015629
0.4375 0.321411 0.21875 0.00172728
0.4375 0.362633 0.21875 0.00189855
0.4375 0.403244 0.21875 0.0020708
0.4375 0.44317 0.21875 0.00224278
0.4375 0.482341 0.21875 0.00242489
0.4375 0.520683 0.21875 0.00261228
0.4375 0.558126 0.21875 0.00279135
0.4375 0.594596 0.21875 0.0029552
0.4375 0.630022 0.21875 0.00310098
