0.4375 -0.996094 0.21875 0.0419852
0.4375 -0.987165 0.21875 0.136793
0.4375 -0.97604 0.21875 0.249413
0.4375 -0.962792 0.21875 0.367648
0.4375 -0.947491 0.21875 0.477
0.4375 -0.93021 0.21875 0.568844
0.4375 -0.91102 0.21875 0.64201
0.4375 -0.889995 0.21875 0.699277
0.4375 -0.867206 0.21875 0.744197
0.4375 -0.842724 0.21875 0.780013
0.4375 -0.816622 0.21875 0.809336
0.4375 -0.788972 0.21875 0.834047
0.4375 -0.759847 0.21875 0.855698
0.4375 -0.729317 0.21875 0.875399
0.4375 -0.697455 0.21875 0.893324
0.4375 -0.664333 0.21875 0.909704
0.4375 -0.630022 0.21875 0.924887
0.4375 -0.594596 0.21875 0.939113
0.4375 -0.558126 0.21875 0.952484
0.4375 -0.520683 0.21875 0.964782
0.4375 -0.482341 0.21875 0.97612
0.4375 -0.44317 0.21875 0.986646
0.4375 -0.403244 0.21875 0.996478
0.4375 -0.362633 0.21875 1.00543
0.4375 -0.321411 0.21875 1.01339
0.4375 -0.279648 0.21875 1.02044
0.4375 -0.237417 0.21875 1.02667
0.4375 -0.19479 0.21875 1.03213
0.4375 -0.15184 0.21875 1.03672
0.4375 -0.108637 0.21875 1.04044
0.4375 -0.0652542 0.21875 1.04307
0.4375 -0.0217634 0.21875 1.04438
0.4375 0.0217634 0.21875 1.04424
0.4375 0.0652542 0.21875 1.04279
0.4375 0.108637 0.21875 1.04012
0.4375 0.15184 0.21875 1.03622
0.4375 0.19479 0.21875 1.03127
0.4375 0.237417 0.21875 1.02539
0.4375 0.279648 0.21875 1.01874
0.4375 0.321411 0.21875 1.01125
0.4375 0.362633 0.21875 1.00298
0.4375 0.403244 0.21875 0.994062
0.4375 0.44317 0.21875 0.984546
0.4375 0.482341 0.21875 0.974269
0.4375 0.520683 0.21875 0.963179
0.4375 0.558126 0.21875 0.951438
0.4375 0.594596 0.21875 0.938916
0.4375 0.630022 0.21875 0.925602
0.4375 0.664333 0.21875 0.911441
0.4375 0.697455 0.21875 0.896255
0.4375 0.729317 0.21875 0.879841
0.4375 0.759847 0.21875 0.86141
0.4375 0.788972 0.21875 0.840437
0.4375 0.816622 0.21875 0.816108
0.4375 0.842724 0.21875 0.787241
0.4375 0.867206 0.21875 0.751843
0.4375 0.889995 0.21875 0.707099
0.4375 0.91102 0.21875 0.649769
0.4375 0.93021 0.21875 0.576006
0.4375 0.947491 0.21875 0.482897
0.4375 0.962792 0.21875 0.371977
0.4375 0.97604 0.21875 0.252257
0.4375 0.987165 0.21875 0.13834
0.4375 0.996094 0.21875 0.0424583
