0.4375 -0.996094 0.21875 2.14981e-07
0.4375 -0.987165 0.21875 5.35606e-06
0.4375 -0.97604 0.21875 3.49115e-05
0.4375 -0.962792 0.21875 0.00011646
0.4375 -0.947491 0.21875 0.000265504
0.4375 -0.93021 0.21875 0.000478251
0.4375 -0.91102 0.21875 0.000738543
0.4375 -0.889995 0.21875 0.00102476
0.4375 -0.867206 0.21875 0.0013128
0.4375 -0.842724 0.21875 0.0015797
0.4375 -0.816622 0.21875 0.00180824
0.4375 -0.788972 0.21875 0.0019884
0.4375 -0.759847 0.21875 0.00211719
0.4375 -0.729317 0.21875 0.00219722
0.4375 -0.697455 0.21875 0.00223535
0.4375 -0.664333 0.21875 0.00223599
0.4375 -0.630022 0.21875 0.00220205
0.4375 -0.594596 0.21875 0.00214152
0.4375 -0.558126 0.21875 0.00206548
0.4375 -0.520683 0.21875 0.00198146
0.4375 -0.482341 0.21875 0.00189221
0.4375 -0.44317 0.21875 0.00179815
0.4375 -0.403244 0.21875 0.00170101
0.4375 -0.362633 0.21875 0.00160346
0.4375 -0.321411 0.21875 0.00150618
0.4375 -0.279648 0.21875 0.00141241
0.4375 -0.237417 0.21875 0.00132613
0.4375 -0.19479 0.21875 0.00125073
0.4375 -0.15184 0.21875 0.00118852
0.4375 -0.108637 0.21875 0.00114093
0.4375 -0.0652542 0.21875 0.00110867
0.4375 -0.0217634 0.21875 0.00109118
0.4375 0.0217634 0.21875 0.00108747
0.4375 0.0652542 0.21875 0.00109802
0.4375 0.108637 0.21875 0.00112459
0.4375 0.15184 0.21875 0.00116903
0.4375 0.19479 0.21875 0.00123168
0.4375 0.237417 0.21875 0.00131053
0.4375 0.279648 0.21875 0.00140155
0.4375 0.321411 0.21875 0.00150045
0.4375 0.362633 0.21875 0.00160533
0.4375 0.403244 0.21875 0.00171575
0.4375 0.44317 0.21875 0.00182907
0.4375 0.482341 0.21875 0.00194177
0.4375 0.520683 0.21875 0.00205179
0.4375 0.558126 0.21875 0.00215507
0.4375 0.594596 0.21875 0.00224361
0.4375 0.630022 0.21875 0.00230871
0.4375 0.664333 0.21875 0.00234297
0.4375 0.697455 0.21875 0.00234004
0.4375 0.729317 0.21875 0.00229345
0.4375 0.759847 0.21875 0.00219422
0.4375 0.788972 0.21875 0.00203753
0.4375 0.816622 0.21875 0.00182828
0.4375 0.842724 0.21875 0.00157761
0.4375 0.867206 0.21875 0.00129874
0.4375 0.889995 0.21875 0.00100809
0.4375 0.91102 0.21875 0.000725059
0.4375 0.93021 0.21875 0.000469912
0.4375 0.947491 0.21875 0.000261571
0.4375 0.962792 0.21875 0.00011511
0.4375 0.97604 0.21875 3.46103e-05
0.4375 0.987165 0.21875 5.31952e-06
0.4375 0.996094 0.21875 2.13816e-07
