##########################
# GETTING TIME STEP: 20500
#-------------------------
##########################
# GETTING TIME STEP: 21000
#-------------------------
##########################
# GETTING TIME STEP: 21500
#-------------------------
##########################
# GETTING TIME STEP: 22000
#-------------------------
##########################
# GETTING TIME STEP: 22500
#-------------------------
##########################
# GETTING TIME STEP: 23000
#-------------------------
##########################
# GETTING TIME STEP: 23500
#-------------------------
##########################
# GETTING TIME STEP: 24000
#-------------------------
##########################
# GETTING TIME STEP: 24500
#-------------------------
##########################
# GETTING TIME STEP: 25000
#-------------------------
0.4375 -0.996094 0.21875 0.000270462
0.4375 -0.987165 0.21875 0.00283443
0.4375 -0.97604 0.21875 0.00854927
0.4375 -0.962792 0.21875 0.0151818
0.4375 -0.947491 0.21875 0.0194624
0.4375 -0.93021 0.21875 0.0205268
0.4375 -0.91102 0.21875 0.01956
0.4375 -0.889995 0.21875 0.0176918
0.4375 -0.867206 0.21875 0.0155792
0.4375 -0.842724 0.21875 0.0137052
0.4375 -0.816622 0.21875 0.0121298
0.4375 -0.788972 0.21875 0.0107783
0.4375 -0.759847 0.21875 0.00962025
0.4375 -0.729317 0.21875 0.00863838
0.4375 -0.697455 0.21875 0.0077802
0.4375 -0.664333 0.21875 0.00703098
0.4375 -0.630022 0.21875 0.00634654
0.4375 -0.594596 0.21875 0.0057842
0.4375 -0.558126 0.21875 0.0052966
0.4375 -0.520683 0.21875 0.00487499
0.4375 -0.482341 0.21875 0.00450394
0.4375 -0.44317 0.21875 0.00410594
0.4375 -0.403244 0.21875 0.00370144
0.4375 -0.362633 0.21875 0.00331388
0.4375 -0.321411 0.21875 0.00299349
0.4375 -0.279648 0.21875 0.00271034
0.4375 -0.237417 0.21875 0.00241883
0.4375 -0.19479 0.21875 0.00213403
0.4375 -0.15184 0.21875 0.00189812
0.4375 -0.108637 0.21875 0.0017353
0.4375 -0.0652542 0.21875 0.00163135
0.4375 -0.0217634 0.21875 0.00156003
0.4375 0.0217634 0.21875 0.00155405
0.4375 0.0652542 0.21875 0.00163221
0.4375 0.108637 0.21875 0.00176391
0.4375 0.15184 0.21875 0.00195648
0.4375 0.19479 0.21875 0.0022277
0.4375 0.237417 0.21875 0.00250157
0.4375 0.279648 0.21875 0.00276181
0.4375 0.321411 0.21875 0.00305077
0.4375 0.362633 0.21875 0.00339389
0.4375 0.403244 0.21875 0.00381684
0.4375 0.44317 0.21875 0.00427399
0.4375 0.482341 0.21875 0.00470031
0.4375 0.520683 0.21875 0.00509323
0.4375 0.558126 0.21875 0.00553341
0.4375 0.594596 0.21875 0.00596175
0.4375 0.630022 0.21875 0.00648876
0.4375 0.664333 0.21875 0.00717878
0.4375 0.697455 0.21875 0.00797069
0.4375 0.729317 0.21875 0.00894362
0.4375 0.759847 0.21875 0.00996454
0.4375 0.788972 0.21875 0.0111468
0.4375 0.816622 0.21875 0.0126456
0.4375 0.842724 0.21875 0.0145097
0.4375 0.867206 0.21875 0.0165967
0.4375 0.889995 0.21875 0.0188649
0.4375 0.91102 0.21875 0.0210283
0.4375 0.93021 0.21875 0.0222438
0.4375 0.947491 0.21875 0.0211708
0.4375 0.962792 0.21875 0.0165366
0.4375 0.97604 0.21875 0.00932027
0.4375 0.987165 0.21875 0.00310294
0.4375 0.996094 0.21875 0.000297006
