##########################
# GETTING TIME STEP: 30500
#-------------------------
##########################
# GETTING TIME STEP: 31000
#-------------------------
##########################
# GETTING TIME STEP: 31500
#-------------------------
##########################
# GETTING TIME STEP: 32000
#-------------------------
##########################
# GETTING TIME STEP: 32500
#-------------------------
##########################
# GETTING TIME STEP: 33000
#-------------------------
##########################
# GETTING TIME STEP: 33500
#-------------------------
##########################
# GETTING TIME STEP: 34000
#-------------------------
##########################
# GETTING TIME STEP: 34500
#-------------------------
##########################
# GETTING TIME STEP: 35000
#-------------------------
0.4375 -0.996094 0.21875 0.00027717
0.4375 -0.987165 0.21875 0.00290011
0.4375 -0.97604 0.21875 0.00872571
0.4375 -0.962792 0.21875 0.0155153
0.4375 -0.947491 0.21875 0.0199874
0.4375 -0.93021 0.21875 0.0211963
0.4375 -0.91102 0.21875 0.0202863
0.4375 -0.889995 0.21875 0.018424
0.4375 -0.867206 0.21875 0.0162666
0.4375 -0.842724 0.21875 0.0141747
0.4375 -0.816622 0.21875 0.0123613
0.4375 -0.788972 0.21875 0.0108433
0.4375 -0.759847 0.21875 0.00965563
0.4375 -0.729317 0.21875 0.00862967
0.4375 -0.697455 0.21875 0.00766815
0.4375 -0.664333 0.21875 0.00686529
0.4375 -0.630022 0.21875 0.00620494
0.4375 -0.594596 0.21875 0.00566449
0.4375 -0.558126 0.21875 0.00514149
0.4375 -0.520683 0.21875 0.00461717
0.4375 -0.482341 0.21875 0.00414952
0.4375 -0.44317 0.21875 0.00376571
0.4375 -0.403244 0.21875 0.00338798
0.4375 -0.362633 0.21875 0.0030326
0.4375 -0.321411 0.21875 0.0026949
0.4375 -0.279648 0.21875 0.00238393
0.4375 -0.237417 0.21875 0.00211968
0.4375 -0.19479 0.21875 0.0019152
0.4375 -0.15184 0.21875 0.00176268
0.4375 -0.108637 0.21875 0.00165305
0.4375 -0.0652542 0.21875 0.00158794
0.4375 -0.0217634 0.21875 0.0015711
0.4375 0.0217634 0.21875 0.00160984
0.4375 0.0652542 0.21875 0.00169864
0.4375 0.108637 0.21875 0.0018525
0.4375 0.15184 0.21875 0.00205235
0.4375 0.19479 0.21875 0.00227091
0.4375 0.237417 0.21875 0.00256527
0.4375 0.279648 0.21875 0.00286785
0.4375 0.321411 0.21875 0.00317688
0.4375 0.362633 0.21875 0.00354579
0.4375 0.403244 0.21875 0.00392625
0.4375 0.44317 0.21875 0.0042875
0.4375 0.482341 0.21875 0.00468497
0.4375 0.520683 0.21875 0.00511843
0.4375 0.558126 0.21875 0.00552953
0.4375 0.594596 0.21875 0.00602174
0.4375 0.630022 0.21875 0.00663119
0.4375 0.664333 0.21875 0.00724013
0.4375 0.697455 0.21875 0.00787707
0.4375 0.729317 0.21875 0.00869418
0.4375 0.759847 0.21875 0.00970146
0.4375 0.788972 0.21875 0.0109014
0.4375 0.816622 0.21875 0.0122946
0.4375 0.842724 0.21875 0.0140138
0.4375 0.867206 0.21875 0.0159402
0.4375 0.889995 0.21875 0.0179583
0.4375 0.91102 0.21875 0.0199034
0.4375 0.93021 0.21875 0.0210715
0.4375 0.947491 0.21875 0.0201122
0.4375 0.962792 0.21875 0.0158629
0.4375 0.97604 0.21875 0.0089916
0.4375 0.987165 0.21875 0.00297804
0.4375 0.996094 0.21875 0.000284417
