# Rack:w-comp
0.00390625 0.046875 0.503906 0.182358
0.0117188 0.046875 0.503906 0.551161
0.0195312 0.046875 0.503906 0.894786
0.0273438 0.046875 0.503906 1.21256
0.0351562 0.046875 0.503906 1.50779
0.0429688 0.046875 0.503906 1.77887
0.0507812 0.046875 0.503906 2.02872
0.0585938 0.046875 0.503906 2.25539
0.0664062 0.046875 0.503906 2.46449
0.0742188 0.046875 0.503906 2.65265
0.0820312 0.046875 0.503906 2.8244
0.0898438 0.046875 0.503906 2.97709
0.0976562 0.046875 0.503906 3.11436
0.105469 0.046875 0.503906 3.23488
0.113281 0.046875 0.503906 3.34062
0.121094 0.046875 0.503906 3.43182
0.128906 0.046875 0.503906 3.5092
0.136719 0.046875 0.503906 3.5737
0.144531 0.046875 0.503906 3.62566
0.152344 0.046875 0.503906 3.66587
0.160156 0.046875 0.503906 3.69508
0.167969 0.046875 0.503906 3.71344
0.175781 0.046875 0.503906 3.72216
0.183594 0.046875 0.503906 3.72116
0.191406 0.046875 0.503906 3.71145
0.199219 0.046875 0.503906 3.6933
0.207031 0.046875 0.503906 3.66714
0.214844 0.046875 0.503906 3.63379
0.222656 0.046875 0.503906 3.59321
0.230469 0.046875 0.503906 3.54626
0.238281 0.046875 0.503906 3.49303
0.246094 0.046875 0.503906 3.4343
0.253906 0.046875 0.503906 3.36974
0.261719 0.046875 0.503906 3.30094
0.269531 0.046875 0.503906 3.22632
0.277344 0.046875 0.503906 3.1489
0.285156 0.046875 0.503906 3.06542
0.292969 0.046875 0.503906 2.98077
0.300781 0.046875 0.503906 2.88942
0.308594 0.046875 0.503906 2.79842
0.316406 0.046875 0.503906 2.70115
0.324219 0.046875 0.503906 2.60344
0.332031 0.046875 0.503906 2.50179
0.339844 0.046875 0.503906 2.39931
0.347656 0.046875 0.503906 2.29193
0.355469 0.046875 0.503906 2.18651
0.363281 0.046875 0.503906 2.07566
0.371094 0.046875 0.503906 1.96498
0.378906 0.046875 0.503906 1.85275
0.386719 0.046875 0.503906 1.739
0.394531 0.046875 0.503906 1.62292
0.402344 0.046875 0.503906 1.50823
0.410156 0.046875 0.503906 1.38961
0.417969 0.046875 0.503906 1.27218
0.425781 0.046875 0.503906 1.15366
0.433594 0.046875 0.503906 1.03298
0.441406 0.046875 0.503906 0.913323
0.449219 0.046875 0.503906 0.793558
0.457031 0.046875 0.503906 0.670408
0.464844 0.046875 0.503906 0.549891
0.472656 0.046875 0.503906 0.4287
0.480469 0.046875 0.503906 0.305658
0.488281 0.046875 0.503906 0.182572
0.496094 0.046875 0.503906 0.0623966
0.503906 0.046875 0.503906 -0.0612896
0.511719 0.046875 0.503906 -0.184395
0.519531 0.046875 0.503906 -0.305518
0.527344 0.046875 0.503906 -0.427406
0.535156 0.046875 0.503906 -0.550299
0.542969 0.046875 0.503906 -0.672007
0.550781 0.046875 0.503906 -0.791509
0.558594 0.046875 0.503906 -0.914074
0.566406 0.046875 0.503906 -1.03331
0.574219 0.046875 0.503906 -1.15379
0.582031 0.046875 0.503906 -1.27101
0.589844 0.046875 0.503906 -1.39119
0.597656 0.046875 0.503906 -1.50692
0.605469 0.046875 0.503906 -1.6239
0.613281 0.046875 0.503906 -1.73841
0.621094 0.046875 0.503906 -1.85282
0.628906 0.046875 0.503906 -1.96524
0.636719 0.046875 0.503906 -2.07572
0.644531 0.046875 0.503906 -2.18591
0.652344 0.046875 0.503906 -2.29256
0.660156 0.046875 0.503906 -2.39928
0.667969 0.046875 0.503906 -2.50127
0.675781 0.046875 0.503906 -2.60393
0.683594 0.046875 0.503906 -2.7011
0.691406 0.046875 0.503906 -2.79808
0.699219 0.046875 0.503906 -2.88991
0.707031 0.046875 0.503906 -2.98029
0.714844 0.046875 0.503906 -3.06582
0.722656 0.046875 0.503906 -3.1486
0.730469 0.046875 0.503906 -3.22656
0.738281 0.046875 0.503906 -3.30075
0.746094 0.046875 0.503906 -3.36981
0.753906 0.046875 0.503906 -3.4344
0.761719 0.046875 0.503906 -3.4928
0.769531 0.046875 0.503906 -3.54644
0.777344 0.046875 0.503906 -3.59317
0.785156 0.046875 0.503906 -3.63369
0.792969 0.046875 0.503906 -3.66725
0.800781 0.046875 0.503906 -3.69321
0.808594 0.046875 0.503906 -3.71153
0.816406 0.046875 0.503906 -3.72105
0.824219 0.046875 0.503906 -3.72227
0.832031 0.046875 0.503906 -3.71331
0.839844 0.046875 0.503906 -3.69519
0.847656 0.046875 0.503906 -3.66574
0.855469 0.046875 0.503906 -3.62574
0.863281 0.046875 0.503906 -3.57362
0.871094 0.046875 0.503906 -3.5093
0.878906 0.046875 0.503906 -3.43162
0.886719 0.046875 0.503906 -3.34087
0.894531 0.046875 0.503906 -3.2347
0.902344 0.046875 0.503906 -3.1143
0.910156 0.046875 0.503906 -2.97739
0.917969 0.046875 0.503906 -2.82391
0.925781 0.046875 0.503906 -2.65322
0.933594 0.046875 0.503906 -2.4639
0.941406 0.046875 0.503906 -2.2559
0.949219 0.046875 0.503906 -2.02834
0.957031 0.046875 0.503906 -1.77913
0.964844 0.046875 0.503906 -1.50753
0.972656 0.046875 0.503906 -1.21285
0.980469 0.046875 0.503906 -0.894513
0.988281 0.046875 0.503906 -0.55135
0.996094 0.046875 0.503906 -0.182285
