# Rack:u-comp
0.515625 0.046875 0.015625 -3.56917
0.515625 0.046875 0.046875 -8.52197
0.515625 0.046875 0.078125 -12.1086
0.515625 0.046875 0.109375 -14.4672
0.515625 0.046875 0.140625 -15.7806
0.515625 0.046875 0.171875 -16.2179
0.515625 0.046875 0.203125 -15.967
0.515625 0.046875 0.234375 -15.1683
0.515625 0.046875 0.265625 -13.9691
0.515625 0.046875 0.296875 -12.4659
0.515625 0.046875 0.328125 -10.7638
0.515625 0.046875 0.359375 -8.91461
0.515625 0.046875 0.390625 -6.99201
0.515625 0.046875 0.421875 -5.00998
0.515625 0.046875 0.453125 -3.01756
0.515625 0.046875 0.484375 -1.00212
0.515625 0.046875 0.515625 1.00211
0.515625 0.046875 0.546875 3.01755
0.515625 0.046875 0.578125 5.00997
0.515625 0.046875 0.609375 6.992
0.515625 0.046875 0.640625 8.91459
0.515625 0.046875 0.671875 10.7638
0.515625 0.046875 0.703125 12.4659
0.515625 0.046875 0.734375 13.9691
0.515625 0.046875 0.765625 15.1684
0.515625 0.046875 0.796875 15.967
0.515625 0.046875 0.828125 16.218
0.515625 0.046875 0.859375 15.7806
0.515625 0.046875 0.890625 14.4672
0.515625 0.046875 0.921875 12.1086
0.515625 0.046875 0.953125 8.52211
0.515625 0.046875 0.984375 3.56893
