0.0000000000000000000	373.1499850200430000000
0.0000045832267143652	373.2503045124410000000
0.0000091664534287303	373.3505425949380000000
0.0000137496801430955	373.4506360677440000000
0.0000183329068574606	373.5505238734320000000
0.0000229161335718258	373.6501433478020000000
0.0000274993602861910	373.7494339690220000000
0.0000320825870005561	373.8483336084820000000
0.0000366658137149213	373.9467838867150000000
0.0000412490404292865	374.0447242818850000000
0.0000458322671436516	374.1420969501170000000
0.0000504154938580168	374.2388451187170000000
0.0000549987205723819	374.3349120149910000000
0.0000595819472867471	374.4302435442020000000
0.0000641651740011123	374.5247861472050000000
0.0000687484007154774	374.6184873360370000000
0.0000733316274298426	374.7112967651040000000
0.0000779148541442078	374.8031656955810000000
0.0000824980808585729	374.8940464598310000000
0.0000870813075729381	374.9838935325790000000
0.0000916645342873032	375.0726635309190000000
0.0000962477610016684	375.1603141431250000000
0.0001008309877160340	375.2468062710220000000
0.0001054142144303990	375.3321008164330000000
0.0001099974411447640	375.4161618947320000000
0.0001145806678591290	375.4989568348400000000
0.0001191638945734940	375.5804518944950000000
0.0001237471212878590	375.6606192229420000000
0.0001283303480022250	375.7394298982420000000
0.0001329135747165900	375.8168587475980000000
0.0001374968014309550	375.8928822049860000000
0.0001420800281453200	375.9674799179300000000
0.0001466632548596850	376.0406326051380000000
0.0001512464815740500	376.1123231276830000000
0.0001558297082884160	376.1825370245970000000
0.0001604129350027810	376.2512614416850000000
0.0001649961617171460	376.3184867383000000000
0.0001695793884315110	376.3842032737970000000
0.0001741626151458760	376.4484062278520000000
0.0001787458418602410	376.5110897089590000000
0.0001833290685746060	376.5722526459360000000
0.0001879122952889720	376.6318945031900000000
0.0001924955220033370	376.6900158163140000000
0.0001970787487177020	376.7466208700400000000
0.0002016619754320670	376.8017150202800000000
0.0002062452021464320	376.8553036229510000000
0.0002108284288607970	376.9073968542900000000
0.0002154116555751630	376.9580043549420000000
0.0002199948822895280	377.0071368367370000000
0.0002245781090038930	377.0548087606440000000
0.0002291613357182580	377.1010340520410000000
