0.21875 -0.998047 2.10938 1.53321e-08
0.21875 -0.993864 2.10938 3.5692e-07
0.21875 -0.989131 2.10938 2.32557e-06
0.21875 -0.983859 2.10938 8.33185e-06
0.21875 -0.978054 2.10938 2.14644e-05
0.21875 -0.971727 2.10938 4.49082e-05
0.21875 -0.964885 2.10938 8.14652e-05
0.21875 -0.957539 2.10938 0.000133298
0.21875 -0.949695 2.10938 0.000201826
0.21875 -0.941365 2.10938 0.000287671
0.21875 -0.932555 2.10938 0.000390628
0.21875 -0.923274 2.10938 0.00050963
0.21875 -0.913533 2.10938 0.000642835
0.21875 -0.903339 2.10938 0.000787837
0.21875 -0.892701 2.10938 0.000941736
0.21875 -0.881628 2.10938 0.00110123
0.21875 -0.870129 2.10938 0.00126271
0.21875 -0.858213 2.10938 0.00142221
0.21875 -0.845888 2.10938 0.0015757
0.21875 -0.833163 2.10938 0.00171974
0.21875 -0.820047 2.10938 0.00185181
0.21875 -0.806548 2.10938 0.00197034
0.21875 -0.792677 2.10938 0.0020745
0.21875 -0.77844 2.10938 0.00216396
0.21875 -0.763848 2.10938 0.00223856
0.21875 -0.748908 2.10938 0.00229823
0.21875 -0.73363 2.10938 0.00234336
0.21875 -0.718023 2.10938 0.00237456
0.21875 -0.702095 2.10938 0.0023925
0.21875 -0.685854 2.10938 0.0023984
0.21875 -0.669311 2.10938 0.00239421
0.21875 -0.652473 2.10938 0.00238207
0.21875 -0.63535 2.10938 0.00236359
0.21875 -0.61795 2.10938 0.00233982
0.21875 -0.600282 2.10938 0.00231158
0.21875 -0.582354 2.10938 0.00227941
0.21875 -0.564176 2.10938 0.00224362
0.21875 -0.545757 2.10938 0.00220477
0.21875 -0.527104 2.10938 0.00216367
0.21875 -0.508228 2.10938 0.00212095
0.21875 -0.489136 2.10938 0.00207719
0.21875 -0.469838 2.10938 0.00203281
0.21875 -0.450341 2.10938 0.0019879
0.21875 -0.430656 2.10938 0.00194236
0.21875 -0.410791 2.10938 0.00189616
0.21875 -0.390755 2.10938 0.0018493
0.21875 -0.370555 2.10938 0.00180187
0.21875 -0.350203 2.10938 0.00175418
0.21875 -0.329705 2.10938 0.0017067
0.21875 -0.30907 2.10938 0.00166005
0.21875 -0.288309 2.10938 0.00161475
0.21875 -0.267429 2.10938 0.00157125
0.21875 -0.246439 2.10938 0.00152995
0.21875 -0.225348 2.10938 0.00149123
0.21875 -0.204164 2.10938 0.00145522
0.21875 -0.182897 2.10938 0.0014219
0.21875 -0.161556 2.10938 0.00139118
0.21875 -0.140148 2.10938 0.00136306
0.21875 -0.118684 2.10938 0.00133767
0.21875 -0.0971707 2.10938 0.0013153
0.21875 -0.0756182 2.10938 0.00129629
0.21875 -0.054035 2.10938 0.00128103
0.21875 -0.0324298 2.10938 0.00126998
0.21875 -0.0108114 2.10938 0.00126348
0.21875 0.0108114 2.10938 0.00126169
0.21875 0.0324298 2.10938 0.00126451
0.21875 0.054035 2.10938 0.00127168
0.21875 0.0756182 2.10938 0.00128282
0.21875 0.0971707 2.10938 0.00129755
0.21875 0.118684 2.10938 0.00131545
0.21875 0.140148 2.10938 0.00133607
0.21875 0.161556 2.10938 0.00135914
0.21875 0.182897 2.10938 0.00138472
0.21875 0.204164 2.10938 0.00141302
0.21875 0.225348 2.10938 0.00144429
0.21875 0.246439 2.10938 0.00147878
0.21875 0.267429 2.10938 0.00151659
0.21875 0.288309 2.10938 0.00155753
0.21875 0.30907 2.10938 0.00160121
0.21875 0.329705 2.10938 0.00164715
0.21875 0.350203 2.10938 0.00169501
0.21875 0.370555 2.10938 0.0017445
0.21875 0.390755 2.10938 0.00179536
0.21875 0.410791 2.10938 0.00184723
0.21875 0.430656 2.10938 0.00189985
0.21875 0.450341 2.10938 0.00195292
0.21875 0.469838 2.10938 0.00200615
0.21875 0.489136 2.10938 0.00205923
0.21875 0.508228 2.10938 0.00211172
0.21875 0.527104 2.10938 0.00216304
0.21875 0.545757 2.10938 0.00221245
0.21875 0.564176 2.10938 0.00225901
0.21875 0.582354 2.10938 0.00230181
0.21875 0.600282 2.10938 0.00234022
0.21875 0.61795 2.10938 0.00237386
0.21875 0.63535 2.10938 0.0024024
0.21875 0.652473 2.10938 0.00242514
0.21875 0.669311 2.10938 0.00244071
0.21875 0.685854 2.10938 0.0024472
0.21875 0.702095 2.10938 0.00244279
0.21875 0.718023 2.10938 0.00242594
0.21875 0.73363 2.10938 0.00239528
0.21875 0.748908 2.10938 0.00234963
0.21875 0.763848 2.10938 0.00228788
0.21875 0.77844 2.10938 0.00220938
0.21875 0.792677 2.10938 0.00211421
0.21875 0.806548 2.10938 0.00200287
0.21875 0.820047 2.10938 0.00187645
0.21875 0.833163 2.10938 0.00173694
0.21875 0.845888 2.10938 0.00158712
0.21875 0.858213 2.10938 0.00142999
0.21875 0.870129 2.10938 0.00126878
0.21875 0.881628 2.10938 0.00110671
0.21875 0.892701 2.10938 0.000946866
0.21875 0.903339 2.10938 0.000792428
0.21875 0.913533 2.10938 0.00064669
0.21875 0.923274 2.10938 0.000512708
0.21875 0.932555 2.10938 0.000392972
0.21875 0.941365 2.10938 0.000289313
0.21875 0.949695 2.10938 0.000202836
0.21875 0.957539 2.10938 0.000133824
0.21875 0.964885 2.10938 8.16824e-05
0.21875 0.971727 2.10938 4.49631e-05
0.21875 0.978054 2.10938 2.14552e-05
0.21875 0.983859 2.10938 8.31183e-06
0.21875 0.989131 2.10938 2.31471e-06
0.21875 0.993864 2.10938 3.5438e-07
0.21875 0.998047 2.10938 1.51829e-08
