# FILE: main.cpp, LINE: 130, tau_wall = 0.00359669
# FILE: main.cpp, LINE: 131, u_tau = 0.0599724
# FILE: main.cpp, LINE: 139, Re_tau = 179.917
# FILE: main.cpp, LINE: 151, "ww"
# Rack:r
0.21875 -0.998889 2.10938 0.00176014
0.21875 -0.99635 2.10938 0.0146319
0.21875 -0.993183 2.10938 0.0419631
0.21875 -0.989398 2.10938 0.083713
0.21875 -0.985005 2.10938 0.137627
0.21875 -0.980014 2.10938 0.200224
0.21875 -0.974434 2.10938 0.268052
0.21875 -0.968277 2.10938 0.338689
0.21875 -0.961552 2.10938 0.410909
0.21875 -0.954269 2.10938 0.484094
0.21875 -0.946439 2.10938 0.557519
0.21875 -0.938071 2.10938 0.629906
0.21875 -0.929175 2.10938 0.699608
0.21875 -0.919761 2.10938 0.764914
0.21875 -0.90984 2.10938 0.824415
0.21875 -0.899421 2.10938 0.87731
0.21875 -0.888515 2.10938 0.923291
0.21875 -0.877131 2.10938 0.962687
0.21875 -0.865281 2.10938 0.9961
0.21875 -0.852972 2.10938 1.02441
0.21875 -0.840217 2.10938 1.04846
0.21875 -0.827024 2.10938 1.06865
0.21875 -0.813404 2.10938 1.08526
0.21875 -0.799367 2.10938 1.09823
0.21875 -0.784923 2.10938 1.10726
0.21875 -0.770082 2.10938 1.11176
0.21875 -0.754854 2.10938 1.11139
0.21875 -0.739249 2.10938 1.1062
0.21875 -0.723278 2.10938 1.09648
0.21875 -0.706949 2.10938 1.08286
0.21875 -0.690274 2.10938 1.066
0.21875 -0.673262 2.10938 1.04657
0.21875 -0.655923 2.10938 1.02515
0.21875 -0.638268 2.10938 1.00242
0.21875 -0.620306 2.10938 0.978589
0.21875 -0.602048 2.10938 0.953516
0.21875 -0.583503 2.10938 0.927138
0.21875 -0.564682 2.10938 0.899549
0.21875 -0.545594 2.10938 0.871236
0.21875 -0.52625 2.10938 0.842562
0.21875 -0.50666 2.10938 0.813571
0.21875 -0.486834 2.10938 0.783955
0.21875 -0.466782 2.10938 0.75359
0.21875 -0.446513 2.10938 0.722702
0.21875 -0.426039 2.10938 0.691883
0.21875 -0.405368 2.10938 0.661606
0.21875 -0.384512 2.10938 0.632127
0.21875 -0.363479 2.10938 0.603568
0.21875 -0.342281 2.10938 0.575885
0.21875 -0.320927 2.10938 0.548981
0.21875 -0.299427 2.10938 0.522908
0.21875 -0.277792 2.10938 0.497937
0.21875 -0.256031 2.10938 0.474428
0.21875 -0.234154 2.10938 0.452561
0.21875 -0.212172 2.10938 0.432489
0.21875 -0.190095 2.10938 0.414451
0.21875 -0.167932 2.10938 0.398587
0.21875 -0.145693 2.10938 0.384872
0.21875 -0.123389 2.10938 0.373291
0.21875 -0.10103 2.10938 0.363741
0.21875 -0.0786261 2.10938 0.356065
0.21875 -0.0561866 2.10938 0.350164
0.21875 -0.033722 2.10938 0.346052
0.21875 -0.0112423 2.10938 0.343852
0.21875 0.0112423 2.10938 0.343728
