# FILE: main.cpp, LINE: 130, tau_wall = 0.00359669
# FILE: main.cpp, LINE: 131, u_tau = 0.0599724
# FILE: main.cpp, LINE: 139, Re_tau = 179.917
# FILE: main.cpp, LINE: 145, "u"
# Rack:r
0.21875 -0.998889 2.10938 0.200373
0.21875 -0.99635 2.10938 0.657164
0.21875 -0.993183 2.10938 1.22497
0.21875 -0.989398 2.10938 1.89934
0.21875 -0.985005 2.10938 2.67286
0.21875 -0.980014 2.10938 3.53302
0.21875 -0.974434 2.10938 4.46041
0.21875 -0.968277 2.10938 5.42893
0.21875 -0.961552 2.10938 6.40799
0.21875 -0.954269 2.10938 7.3667
0.21875 -0.946439 2.10938 8.2788
0.21875 -0.938071 2.10938 9.12504
0.21875 -0.929175 2.10938 9.89485
0.21875 -0.919761 2.10938 10.5848
0.21875 -0.90984 2.10938 11.1968
0.21875 -0.899421 2.10938 11.7369
0.21875 -0.888515 2.10938 12.212
0.21875 -0.877131 2.10938 12.6304
0.21875 -0.865281 2.10938 12.9997
0.21875 -0.852972 2.10938 13.3271
0.21875 -0.840217 2.10938 13.6194
0.21875 -0.827024 2.10938 13.8818
0.21875 -0.813404 2.10938 14.1201
0.21875 -0.799367 2.10938 14.338
0.21875 -0.784923 2.10938 14.539
0.21875 -0.770082 2.10938 14.7261
0.21875 -0.754854 2.10938 14.9014
0.21875 -0.739249 2.10938 15.0671
0.21875 -0.723278 2.10938 15.2242
0.21875 -0.706949 2.10938 15.3747
0.21875 -0.690274 2.10938 15.5189
0.21875 -0.673262 2.10938 15.6583
0.21875 -0.655923 2.10938 15.7931
0.21875 -0.638268 2.10938 15.924
0.21875 -0.620306 2.10938 16.0513
0.21875 -0.602048 2.10938 16.1751
0.21875 -0.583503 2.10938 16.2961
0.21875 -0.564682 2.10938 16.4137
0.21875 -0.545594 2.10938 16.5288
0.21875 -0.52625 2.10938 16.641
0.21875 -0.50666 2.10938 16.7511
0.21875 -0.486834 2.10938 16.8582
0.21875 -0.466782 2.10938 16.9626
0.21875 -0.446513 2.10938 17.0634
0.21875 -0.426039 2.10938 17.1611
0.21875 -0.405368 2.10938 17.2555
0.21875 -0.384512 2.10938 17.3467
0.21875 -0.363479 2.10938 17.4347
0.21875 -0.342281 2.10938 17.5194
0.21875 -0.320927 2.10938 17.6005
0.21875 -0.299427 2.10938 17.6779
0.21875 -0.277792 2.10938 17.7515
0.21875 -0.256031 2.10938 17.8211
0.21875 -0.234154 2.10938 17.8867
0.21875 -0.212172 2.10938 17.9477
0.21875 -0.190095 2.10938 18.0038
0.21875 -0.167932 2.10938 18.0545
0.21875 -0.145693 2.10938 18.0997
0.21875 -0.123389 2.10938 18.1388
0.21875 -0.10103 2.10938 18.1719
0.21875 -0.0786261 2.10938 18.1986
0.21875 -0.0561866 2.10938 18.2187
0.21875 -0.033722 2.10938 18.2322
0.21875 -0.0112423 2.10938 18.239
0.21875 0.0112423 2.10938 18.239
