# FILE: main.cpp, LINE: 130, tau_wall = 0.00359669
# FILE: main.cpp, LINE: 131, u_tau = 0.0599724
# FILE: main.cpp, LINE: 139, Re_tau = 179.917
# FILE: main.cpp, LINE: 147, "uu"
# Rack:r
0.21875 -0.998889 2.10938 0.00562443
0.21875 -0.99635 2.10938 0.0598523
0.21875 -0.993183 2.10938 0.207416
0.21875 -0.989398 2.10938 0.496804
0.21875 -0.985005 2.10938 0.973798
0.21875 -0.980014 2.10938 1.66278
0.21875 -0.974434 2.10938 2.54447
0.21875 -0.968277 2.10938 3.54612
0.21875 -0.961552 2.10938 4.55596
0.21875 -0.954269 2.10938 5.45742
0.21875 -0.946439 2.10938 6.1641
0.21875 -0.938071 2.10938 6.63564
0.21875 -0.929175 2.10938 6.87573
0.21875 -0.919761 2.10938 6.91562
0.21875 -0.90984 2.10938 6.79857
0.21875 -0.899421 2.10938 6.56907
0.21875 -0.888515 2.10938 6.26461
0.21875 -0.877131 2.10938 5.91811
0.21875 -0.865281 2.10938 5.55386
0.21875 -0.852972 2.10938 5.19021
0.21875 -0.840217 2.10938 4.83937
0.21875 -0.827024 2.10938 4.50835
0.21875 -0.813404 2.10938 4.20238
0.21875 -0.799367 2.10938 3.92165
0.21875 -0.784923 2.10938 3.66734
0.21875 -0.770082 2.10938 3.43754
0.21875 -0.754854 2.10938 3.23008
0.21875 -0.739249 2.10938 3.04293
0.21875 -0.723278 2.10938 2.87295
0.21875 -0.706949 2.10938 2.71871
0.21875 -0.690274 2.10938 2.57702
0.21875 -0.673262 2.10938 2.44714
0.21875 -0.655923 2.10938 2.32771
0.21875 -0.638268 2.10938 2.2188
0.21875 -0.620306 2.10938 2.11964
0.21875 -0.602048 2.10938 2.0292
0.21875 -0.583503 2.10938 1.94664
0.21875 -0.564682 2.10938 1.8697
0.21875 -0.545594 2.10938 1.79704
0.21875 -0.52625 2.10938 1.72632
0.21875 -0.50666 2.10938 1.65763
0.21875 -0.486834 2.10938 1.59052
0.21875 -0.466782 2.10938 1.52602
0.21875 -0.446513 2.10938 1.463
0.21875 -0.426039 2.10938 1.40164
0.21875 -0.405368 2.10938 1.34141
0.21875 -0.384512 2.10938 1.28264
0.21875 -0.363479 2.10938 1.22522
0.21875 -0.342281 2.10938 1.16916
0.21875 -0.320927 2.10938 1.11436
0.21875 -0.299427 2.10938 1.06064
0.21875 -0.277792 2.10938 1.00805
0.21875 -0.256031 2.10938 0.956503
0.21875 -0.234154 2.10938 0.906806
0.21875 -0.212172 2.10938 0.859377
0.21875 -0.190095 2.10938 0.814882
0.21875 -0.167932 2.10938 0.77338
0.21875 -0.145693 2.10938 0.735238
0.21875 -0.123389 2.10938 0.700605
0.21875 -0.10103 2.10938 0.67007
0.21875 -0.0786261 2.10938 0.643893
0.21875 -0.0561866 2.10938 0.62258
0.21875 -0.033722 2.10938 0.606383
0.21875 -0.0112423 2.10938 0.595715
0.21875 0.0112423 2.10938 0.590908
