# U   
0.4375 -0.996094 0.21875 0.0425381
0.4375 -0.987165 0.21875 0.138618
0.4375 -0.97604 0.21875 0.252924
0.4375 -0.962792 0.21875 0.373509
0.4375 -0.947491 0.21875 0.485894
0.4375 -0.93021 0.21875 0.580795
0.4375 -0.91102 0.21875 0.656354
0.4375 -0.889995 0.21875 0.715212
0.4375 -0.867206 0.21875 0.761123
0.4375 -0.842724 0.21875 0.797455
0.4375 -0.816622 0.21875 0.826863
0.4375 -0.788972 0.21875 0.851288
0.4375 -0.759847 0.21875 0.87217
0.4375 -0.729317 0.21875 0.890523
0.4375 -0.697455 0.21875 0.907136
0.4375 -0.664333 0.21875 0.922409
0.4375 -0.630022 0.21875 0.936652
0.4375 -0.594596 0.21875 0.950258
0.4375 -0.558126 0.21875 0.963209
0.4375 -0.520683 0.21875 0.975296
0.4375 -0.482341 0.21875 0.986504
0.4375 -0.44317 0.21875 0.996912
0.4375 -0.403244 0.21875 1.00653
0.4375 -0.362633 0.21875 1.0153
0.4375 -0.321411 0.21875 1.02317
0.4375 -0.279648 0.21875 1.03022
0.4375 -0.237417 0.21875 1.03655
0.4375 -0.19479 0.21875 1.0421
0.4375 -0.15184 0.21875 1.0467
0.4375 -0.108637 0.21875 1.05025
0.4375 -0.0652542 0.21875 1.05266
0.4375 -0.0217634 0.21875 1.05384
0.4375 0.0217634 0.21875 1.05378
0.4375 0.0652542 0.21875 1.05249
0.4375 0.108637 0.21875 1.04995
0.4375 0.15184 0.21875 1.04613
0.4375 0.19479 0.21875 1.04113
0.4375 0.237417 0.21875 1.03518
0.4375 0.279648 0.21875 1.02845
0.4375 0.321411 0.21875 1.02094
0.4375 0.362633 0.21875 1.01257
0.4375 0.403244 0.21875 1.00335
0.4375 0.44317 0.21875 0.993359
0.4375 0.482341 0.21875 0.982649
0.4375 0.520683 0.21875 0.971306
0.4375 0.558126 0.21875 0.959358
0.4375 0.594596 0.21875 0.946696
0.4375 0.630022 0.21875 0.933182
0.4375 0.664333 0.21875 0.918627
0.4375 0.697455 0.21875 0.902722
0.4375 0.729317 0.21875 0.885432
0.4375 0.759847 0.21875 0.866436
0.4375 0.788972 0.21875 0.845004
0.4375 0.816622 0.21875 0.820091
0.4375 0.842724 0.21875 0.790387
0.4375 0.867206 0.21875 0.754101
0.4375 0.889995 0.21875 0.708582
0.4375 0.91102 0.21875 0.650395
0.4375 0.93021 0.21875 0.575731
0.4375 0.947491 0.21875 0.481894
0.4375 0.962792 0.21875 0.370566
0.4375 0.97604 0.21875 0.250933
0.4375 0.987165 0.21875 0.137502
0.4375 0.996094 0.21875 0.0421941
# uu  
0.4375 -0.996094 0.21875 0.000300476
0.4375 -0.987165 0.21875 0.00314881
0.4375 -0.97604 0.21875 0.00952838
0.4375 -0.962792 0.21875 0.0170798
0.4375 -0.947491 0.21875 0.0222471
0.4375 -0.93021 0.21875 0.0239269
0.4375 -0.91102 0.21875 0.0231395
0.4375 -0.889995 0.21875 0.0211756
0.4375 -0.867206 0.21875 0.0188534
0.4375 -0.842724 0.21875 0.0165912
0.4375 -0.816622 0.21875 0.0145846
0.4375 -0.788972 0.21875 0.0128555
0.4375 -0.759847 0.21875 0.0113665
0.4375 -0.729317 0.21875 0.0101334
0.4375 -0.697455 0.21875 0.00911487
0.4375 -0.664333 0.21875 0.00827387
0.4375 -0.630022 0.21875 0.00753369
0.4375 -0.594596 0.21875 0.00686166
0.4375 -0.558126 0.21875 0.00626576
0.4375 -0.520683 0.21875 0.00573733
0.4375 -0.482341 0.21875 0.00526058
0.4375 -0.44317 0.21875 0.00480958
0.4375 -0.403244 0.21875 0.00438317
0.4375 -0.362633 0.21875 0.00397382
0.4375 -0.321411 0.21875 0.00359125
0.4375 -0.279648 0.21875 0.00324033
0.4375 -0.237417 0.21875 0.00291874
0.4375 -0.19479 0.21875 0.00263817
0.4375 -0.15184 0.21875 0.00240664
0.4375 -0.108637 0.21875 0.00221963
0.4375 -0.0652542 0.21875 0.00207871
0.4375 -0.0217634 0.21875 0.00199518
0.4375 0.0217634 0.21875 0.00197826
0.4375 0.0652542 0.21875 0.00202893
0.4375 0.108637 0.21875 0.00214817
0.4375 0.15184 0.21875 0.00233234
0.4375 0.19479 0.21875 0.00257026
0.4375 0.237417 0.21875 0.00284424
0.4375 0.279648 0.21875 0.00314661
0.4375 0.321411 0.21875 0.00348573
0.4375 0.362633 0.21875 0.00386685
0.4375 0.403244 0.21875 0.00426732
0.4375 0.44317 0.21875 0.00466517
0.4375 0.482341 0.21875 0.00507295
0.4375 0.520683 0.21875 0.00550377
0.4375 0.558126 0.21875 0.00597939
0.4375 0.594596 0.21875 0.00651184
0.4375 0.630022 0.21875 0.00711561
0.4375 0.664333 0.21875 0.00782534
0.4375 0.697455 0.21875 0.00868015
0.4375 0.729317 0.21875 0.00970604
0.4375 0.759847 0.21875 0.0109362
0.4375 0.788972 0.21875 0.0123891
0.4375 0.816622 0.21875 0.0141197
0.4375 0.842724 0.21875 0.0161188
0.4375 0.867206 0.21875 0.0183526
0.4375 0.889995 0.21875 0.0206933
0.4375 0.91102 0.21875 0.022739
0.4375 0.93021 0.21875 0.0236411
0.4375 0.947491 0.21875 0.0220457
0.4375 0.962792 0.21875 0.0168996
0.4375 0.97604 0.21875 0.0093688
0.4375 0.987165 0.21875 0.00307131
0.4375 0.996094 0.21875 0.000292136
# vv  
0.4375 -0.996094 0.21875 2.13063e-07
0.4375 -0.987165 0.21875 5.295e-06
0.4375 -0.97604 0.21875 3.43181e-05
0.4375 -0.962792 0.21875 0.000113686
0.4375 -0.947491 0.21875 0.000257882
0.4375 -0.93021 0.21875 0.000463857
0.4375 -0.91102 0.21875 0.000717852
0.4375 -0.889995 0.21875 0.00100109
0.4375 -0.867206 0.21875 0.00129211
0.4375 -0.842724 0.21875 0.00156815
0.4375 -0.816622 0.21875 0.00181087
0.4375 -0.788972 0.21875 0.00201026
0.4375 -0.759847 0.21875 0.00216119
0.4375 -0.729317 0.21875 0.00226133
0.4375 -0.697455 0.21875 0.00231291
0.4375 -0.664333 0.21875 0.00232206
0.4375 -0.630022 0.21875 0.00229789
0.4375 -0.594596 0.21875 0.00224896
0.4375 -0.558126 0.21875 0.00217806
0.4375 -0.520683 0.21875 0.00208858
0.4375 -0.482341 0.21875 0.00198788
0.4375 -0.44317 0.21875 0.00188305
0.4375 -0.403244 0.21875 0.00177736
0.4375 -0.362633 0.21875 0.00167198
0.4375 -0.321411 0.21875 0.00156706
0.4375 -0.279648 0.21875 0.00146461
0.4375 -0.237417 0.21875 0.00136809
0.4375 -0.19479 0.21875 0.00128087
0.4375 -0.15184 0.21875 0.00120574
0.4375 -0.108637 0.21875 0.00114498
0.4375 -0.0652542 0.21875 0.00110079
0.4375 -0.0217634 0.21875 0.00107525
0.4375 0.0217634 0.21875 0.0010699
0.4375 0.0652542 0.21875 0.00108588
0.4375 0.108637 0.21875 0.00112372
0.4375 0.15184 0.21875 0.00118254
0.4375 0.19479 0.21875 0.00125952
0.4375 0.237417 0.21875 0.00134964
0.4375 0.279648 0.21875 0.00144708
0.4375 0.321411 0.21875 0.00154736
0.4375 0.362633 0.21875 0.00164874
0.4375 0.403244 0.21875 0.00175225
0.4375 0.44317 0.21875 0.00185829
0.4375 0.482341 0.21875 0.00196484
0.4375 0.520683 0.21875 0.00206766
0.4375 0.558126 0.21875 0.002162
0.4375 0.594596 0.21875 0.00224295
0.4375 0.630022 0.21875 0.00230417
0.4375 0.664333 0.21875 0.00233735
0.4375 0.697455 0.21875 0.00233471
0.4375 0.729317 0.21875 0.00228728
0.4375 0.759847 0.21875 0.00218772
0.4375 0.788972 0.21875 0.00203366
0.4375 0.816622 0.21875 0.00182901
0.4375 0.842724 0.21875 0.00158108
0.4375 0.867206 0.21875 0.00130056
0.4375 0.889995 0.21875 0.0010065
0.4375 0.91102 0.21875 0.000720878
0.4375 0.93021 0.21875 0.000464683
0.4375 0.947491 0.21875 0.000256999
0.4375 0.962792 0.21875 0.000112384
0.4375 0.97604 0.21875 3.36002e-05
0.4375 0.987165 0.21875 5.13936e-06
0.4375 0.996094 0.21875 2.05971e-07
# ww  
0.4375 -0.996094 0.21875 4.40969e-05
0.4375 -0.987165 0.21875 0.000314255
0.4375 -0.97604 0.21875 0.000747611
0.4375 -0.962792 0.21875 0.00123124
0.4375 -0.947491 0.21875 0.00170913
0.4375 -0.93021 0.21875 0.00215941
0.4375 -0.91102 0.21875 0.00255938
0.4375 -0.889995 0.21875 0.00288349
0.4375 -0.867206 0.21875 0.00311339
0.4375 -0.842724 0.21875 0.00326784
0.4375 -0.816622 0.21875 0.0033642
0.4375 -0.788972 0.21875 0.00340842
0.4375 -0.759847 0.21875 0.00341613
0.4375 -0.729317 0.21875 0.00339029
0.4375 -0.697455 0.21875 0.00331968
0.4375 -0.664333 0.21875 0.00321431
0.4375 -0.630022 0.21875 0.00307672
0.4375 -0.594596 0.21875 0.00290502
0.4375 -0.558126 0.21875 0.00273081
0.4375 -0.520683 0.21875 0.00256182
0.4375 -0.482341 0.21875 0.00238336
0.4375 -0.44317 0.21875 0.00220011
0.4375 -0.403244 0.21875 0.00202348
0.4375 -0.362633 0.21875 0.00185409
0.4375 -0.321411 0.21875 0.00168887
0.4375 -0.279648 0.21875 0.00153654
0.4375 -0.237417 0.21875 0.00140389
0.4375 -0.19479 0.21875 0.0012912
0.4375 -0.15184 0.21875 0.00119638
0.4375 -0.108637 0.21875 0.00111765
0.4375 -0.0652542 0.21875 0.00105903
0.4375 -0.0217634 0.21875 0.00102747
0.4375 0.0217634 0.21875 0.00102684
0.4375 0.0652542 0.21875 0.00105711
0.4375 0.108637 0.21875 0.00111588
0.4375 0.15184 0.21875 0.00120214
0.4375 0.19479 0.21875 0.00131503
0.4375 0.237417 0.21875 0.00145128
0.4375 0.279648 0.21875 0.0016032
0.4375 0.321411 0.21875 0.00176121
0.4375 0.362633 0.21875 0.00192185
0.4375 0.403244 0.21875 0.00209056
0.4375 0.44317 0.21875 0.00226839
0.4375 0.482341 0.21875 0.00245332
0.4375 0.520683 0.21875 0.00264043
0.4375 0.558126 0.21875 0.00282118
0.4375 0.594596 0.21875 0.0029905
0.4375 0.630022 0.21875 0.00314975
0.4375 0.664333 0.21875 0.00328707
0.4375 0.697455 0.21875 0.00339112
0.4375 0.729317 0.21875 0.00346307
0.4375 0.759847 0.21875 0.00349415
0.4375 0.788972 0.21875 0.00348306
0.4375 0.816622 0.21875 0.00342155
0.4375 0.842724 0.21875 0.00330923
0.4375 0.867206 0.21875 0.00315431
0.4375 0.889995 0.21875 0.00293831
0.4375 0.91102 0.21875 0.00262921
0.4375 0.93021 0.21875 0.00222325
0.4375 0.947491 0.21875 0.00175195
0.4375 0.962792 0.21875 0.00125617
0.4375 0.97604 0.21875 0.000760821
0.4375 0.987165 0.21875 0.000319014
0.4375 0.996094 0.21875 4.46557e-05
