# U    
0.4375 -0.996094 0.21875 0.042638
0.4375 -0.987165 0.21875 0.138918
0.4375 -0.97604 0.21875 0.253217
0.4375 -0.962792 0.21875 0.373098
0.4375 -0.947491 0.21875 0.483863
0.4375 -0.93021 0.21875 0.576578
0.4375 -0.91102 0.21875 0.649884
0.4375 -0.889995 0.21875 0.706741
0.4375 -0.867206 0.21875 0.751067
0.4375 -0.842724 0.21875 0.786235
0.4375 -0.816622 0.21875 0.814904
0.4375 -0.788972 0.21875 0.838952
0.4375 -0.759847 0.21875 0.85965
0.4375 -0.729317 0.21875 0.877962
0.4375 -0.697455 0.21875 0.894554
0.4375 -0.664333 0.21875 0.909829
0.4375 -0.630022 0.21875 0.924005
0.4375 -0.594596 0.21875 0.937279
0.4375 -0.558126 0.21875 0.949792
0.4375 -0.520683 0.21875 0.961642
0.4375 -0.482341 0.21875 0.972891
0.4375 -0.44317 0.21875 0.983611
0.4375 -0.403244 0.21875 0.993809
0.4375 -0.362633 0.21875 1.00334
0.4375 -0.321411 0.21875 1.01212
0.4375 -0.279648 0.21875 1.02009
0.4375 -0.237417 0.21875 1.02715
0.4375 -0.19479 0.21875 1.03325
0.4375 -0.15184 0.21875 1.03832
0.4375 -0.108637 0.21875 1.04228
0.4375 -0.0652542 0.21875 1.04505
0.4375 -0.0217634 0.21875 1.04661
0.4375 0.0217634 0.21875 1.04693
0.4375 0.0652542 0.21875 1.04597
0.4375 0.108637 0.21875 1.04375
0.4375 0.15184 0.21875 1.04033
0.4375 0.19479 0.21875 1.03575
0.4375 0.237417 0.21875 1.03005
0.4375 0.279648 0.21875 1.02332
0.4375 0.321411 0.21875 1.01569
0.4375 0.362633 0.21875 1.00726
0.4375 0.403244 0.21875 0.99814
0.4375 0.44317 0.21875 0.988373
0.4375 0.482341 0.21875 0.977937
0.4375 0.520683 0.21875 0.966848
0.4375 0.558126 0.21875 0.955034
0.4375 0.594596 0.21875 0.942379
0.4375 0.630022 0.21875 0.928858
0.4375 0.664333 0.21875 0.914329
0.4375 0.697455 0.21875 0.898536
0.4375 0.729317 0.21875 0.881333
0.4375 0.759847 0.21875 0.862343
0.4375 0.788972 0.21875 0.840933
0.4375 0.816622 0.21875 0.816352
0.4375 0.842724 0.21875 0.787316
0.4375 0.867206 0.21875 0.751941
0.4375 0.889995 0.21875 0.707581
0.4375 0.91102 0.21875 0.650722
0.4375 0.93021 0.21875 0.577374
0.4375 0.947491 0.21875 0.484512
0.4375 0.962792 0.21875 0.373497
0.4375 0.97604 0.21875 0.253387
0.4375 0.987165 0.21875 0.138971
