##########################
# GETTING TIME STEP: 25500
#-------------------------
##########################
# GETTING TIME STEP: 26000
#-------------------------
##########################
# GETTING TIME STEP: 26500
#-------------------------
##########################
# GETTING TIME STEP: 27000
#-------------------------
##########################
# GETTING TIME STEP: 27500
#-------------------------
##########################
# GETTING TIME STEP: 28000
#-------------------------
##########################
# GETTING TIME STEP: 28500
#-------------------------
##########################
# GETTING TIME STEP: 29000
#-------------------------
##########################
# GETTING TIME STEP: 29500
#-------------------------
##########################
# GETTING TIME STEP: 30000
#-------------------------
0.4375 -0.996094 0.21875 0.000295238
0.4375 -0.987165 0.21875 0.0031001
0.4375 -0.97604 0.21875 0.00935672
0.4375 -0.962792 0.21875 0.0165344
0.4375 -0.947491 0.21875 0.0211032
0.4375 -0.93021 0.21875 0.0222797
0.4375 -0.91102 0.21875 0.0212153
0.4375 -0.889995 0.21875 0.0191289
0.4375 -0.867206 0.21875 0.0169014
0.4375 -0.842724 0.21875 0.0149109
0.4375 -0.816622 0.21875 0.0131392
0.4375 -0.788972 0.21875 0.011542
0.4375 -0.759847 0.21875 0.0100321
0.4375 -0.729317 0.21875 0.00881339
0.4375 -0.697455 0.21875 0.00781668
0.4375 -0.664333 0.21875 0.00708003
0.4375 -0.630022 0.21875 0.00650075
0.4375 -0.594596 0.21875 0.00604335
0.4375 -0.558126 0.21875 0.0056117
0.4375 -0.520683 0.21875 0.00516676
0.4375 -0.482341 0.21875 0.00469984
0.4375 -0.44317 0.21875 0.00425161
0.4375 -0.403244 0.21875 0.00386697
0.4375 -0.362633 0.21875 0.0034914
0.4375 -0.321411 0.21875 0.00309754
0.4375 -0.279648 0.21875 0.00275648
0.4375 -0.237417 0.21875 0.00243617
0.4375 -0.19479 0.21875 0.00216075
0.4375 -0.15184 0.21875 0.00195467
0.4375 -0.108637 0.21875 0.00180222
0.4375 -0.0652542 0.21875 0.00169655
0.4375 -0.0217634 0.21875 0.00164152
0.4375 0.0217634 0.21875 0.00165597
0.4375 0.0652542 0.21875 0.0017317
0.4375 0.108637 0.21875 0.00184137
0.4375 0.15184 0.21875 0.00195554
0.4375 0.19479 0.21875 0.00210946
0.4375 0.237417 0.21875 0.00232559
0.4375 0.279648 0.21875 0.00260685
0.4375 0.321411 0.21875 0.00294202
0.4375 0.362633 0.21875 0.00331623
0.4375 0.403244 0.21875 0.00367674
0.4375 0.44317 0.21875 0.0040082
0.4375 0.482341 0.21875 0.00438401
0.4375 0.520683 0.21875 0.00481741
0.4375 0.558126 0.21875 0.0052924
0.4375 0.594596 0.21875 0.00582487
0.4375 0.630022 0.21875 0.00638717
0.4375 0.664333 0.21875 0.00705119
0.4375 0.697455 0.21875 0.00779976
0.4375 0.729317 0.21875 0.0087006
0.4375 0.759847 0.21875 0.00982196
0.4375 0.788972 0.21875 0.0111974
0.4375 0.816622 0.21875 0.0128819
0.4375 0.842724 0.21875 0.0148043
0.4375 0.867206 0.21875 0.0168544
0.4375 0.889995 0.21875 0.018973
0.4375 0.91102 0.21875 0.0210129
0.4375 0.93021 0.21875 0.0222387
0.4375 0.947491 0.21875 0.0212778
0.4375 0.962792 0.21875 0.0168207
0.4375 0.97604 0.21875 0.00961641
0.4375 0.987165 0.21875 0.00322112
0.4375 0.996094 0.21875 0.000308064
