0.4375 -0.996094 0.21875 0.000300084
0.4375 -0.987165 0.21875 0.00314745
0.4375 -0.97604 0.21875 0.0095279
0.4375 -0.962792 0.21875 0.0169681
0.4375 -0.947491 0.21875 0.0217905
0.4375 -0.93021 0.21875 0.0230718
0.4375 -0.91102 0.21875 0.0220236
0.4375 -0.889995 0.21875 0.0199697
0.4375 -0.867206 0.21875 0.0176756
0.4375 -0.842724 0.21875 0.0155129
0.4375 -0.816622 0.21875 0.0136262
0.4375 -0.788972 0.21875 0.0120216
0.4375 -0.759847 0.21875 0.0106859
0.4375 -0.729317 0.21875 0.00956496
0.4375 -0.697455 0.21875 0.00861011
0.4375 -0.664333 0.21875 0.0077866
0.4375 -0.630022 0.21875 0.00708843
0.4375 -0.594596 0.21875 0.00647536
0.4375 -0.558126 0.21875 0.00592875
0.4375 -0.520683 0.21875 0.00543167
0.4375 -0.482341 0.21875 0.00496997
0.4375 -0.44317 0.21875 0.00455345
0.4375 -0.403244 0.21875 0.00415947
0.4375 -0.362633 0.21875 0.00377819
0.4375 -0.321411 0.21875 0.00340839
0.4375 -0.279648 0.21875 0.00304528
0.4375 -0.237417 0.21875 0.00271153
0.4375 -0.19479 0.21875 0.00242254
0.4375 -0.15184 0.21875 0.00217364
0.4375 -0.108637 0.21875 0.0019896
0.4375 -0.0652542 0.21875 0.00188481
0.4375 -0.0217634 0.21875 0.00185633
0.4375 0.0217634 0.21875 0.0018953
0.4375 0.0652542 0.21875 0.00199462
0.4375 0.108637 0.21875 0.00215502
0.4375 0.15184 0.21875 0.00237449
0.4375 0.19479 0.21875 0.00263332
0.4375 0.237417 0.21875 0.00291667
0.4375 0.279648 0.21875 0.00321978
0.4375 0.321411 0.21875 0.00355631
0.4375 0.362633 0.21875 0.00392559
0.4375 0.403244 0.21875 0.00432467
0.4375 0.44317 0.21875 0.0047506
0.4375 0.482341 0.21875 0.00520537
0.4375 0.520683 0.21875 0.00569249
0.4375 0.558126 0.21875 0.00619511
0.4375 0.594596 0.21875 0.00671674
0.4375 0.630022 0.21875 0.00728625
0.4375 0.664333 0.21875 0.00791035
0.4375 0.697455 0.21875 0.00859575
0.4375 0.729317 0.21875 0.00939911
0.4375 0.759847 0.21875 0.0104022
0.4375 0.788972 0.21875 0.0116694
0.4375 0.816622 0.21875 0.0132293
0.4375 0.842724 0.21875 0.0151144
0.4375 0.867206 0.21875 0.0172766
0.4375 0.889995 0.21875 0.0195797
0.4375 0.91102 0.21875 0.0217044
0.4375 0.93021 0.21875 0.0228418
0.4375 0.947491 0.21875 0.0216033
0.4375 0.962792 0.21875 0.0168193
0.4375 0.97604 0.21875 0.00946157
0.4375 0.987165 0.21875 0.00313362
0.4375 0.996094 0.21875 0.000299072
