0.21875 -0.998047 2.10938 0.0209414
0.21875 -0.993864 2.10938 0.0656025
0.21875 -0.989131 2.10938 0.115774
0.21875 -0.983859 2.10938 0.170923
0.21875 -0.978054 2.10938 0.23012
0.21875 -0.971727 2.10938 0.29197
0.21875 -0.964885 2.10938 0.354693
0.21875 -0.957539 2.10938 0.416375
0.21875 -0.949695 2.10938 0.475274
0.21875 -0.941365 2.10938 0.530049
0.21875 -0.932555 2.10938 0.579916
0.21875 -0.923274 2.10938 0.62455
0.21875 -0.913533 2.10938 0.664047
0.21875 -0.903339 2.10938 0.698745
0.21875 -0.892701 2.10938 0.729131
0.21875 -0.881628 2.10938 0.755787
0.21875 -0.870129 2.10938 0.77923
0.21875 -0.858213 2.10938 0.799998
0.21875 -0.845888 2.10938 0.818534
0.21875 -0.833163 2.10938 0.83524
0.21875 -0.820047 2.10938 0.850443
0.21875 -0.806548 2.10938 0.864349
0.21875 -0.792677 2.10938 0.87721
0.21875 -0.77844 2.10938 0.889156
0.21875 -0.763848 2.10938 0.900384
0.21875 -0.748908 2.10938 0.910968
0.21875 -0.73363 2.10938 0.921021
0.21875 -0.718023 2.10938 0.930615
0.21875 -0.702095 2.10938 0.939765
0.21875 -0.685854 2.10938 0.948537
0.21875 -0.669311 2.10938 0.956917
0.21875 -0.652473 2.10938 0.965009
0.21875 -0.63535 2.10938 0.972786
0.21875 -0.61795 2.10938 0.980333
0.21875 -0.600282 2.10938 0.987637
0.21875 -0.582354 2.10938 0.994748
0.21875 -0.564176 2.10938 1.00167
0.21875 -0.545757 2.10938 1.00839
0.21875 -0.527104 2.10938 1.01494
0.21875 -0.508228 2.10938 1.0213
0.21875 -0.489136 2.10938 1.0275
0.21875 -0.469838 2.10938 1.0335
0.21875 -0.450341 2.10938 1.03933
0.21875 -0.430656 2.10938 1.04492
0.21875 -0.410791 2.10938 1.05032
0.21875 -0.390755 2.10938 1.0555
0.21875 -0.370555 2.10938 1.06051
0.21875 -0.350203 2.10938 1.06531
0.21875 -0.329705 2.10938 1.06992
0.21875 -0.30907 2.10938 1.07437
0.21875 -0.288309 2.10938 1.07866
0.21875 -0.267429 2.10938 1.08278
0.21875 -0.246439 2.10938 1.08669
0.21875 -0.225348 2.10938 1.09038
0.21875 -0.204164 2.10938 1.09379
0.21875 -0.182897 2.10938 1.09692
0.21875 -0.161556 2.10938 1.09974
0.21875 -0.140148 2.10938 1.10225
0.21875 -0.118684 2.10938 1.10439
0.21875 -0.0971707 2.10938 1.10618
0.21875 -0.0756182 2.10938 1.10761
0.21875 -0.054035 2.10938 1.10869
0.21875 -0.0324298 2.10938 1.10943
0.21875 -0.0108114 2.10938 1.10984
0.21875 0.0108114 2.10938 1.10991
0.21875 0.0324298 2.10938 1.10963
0.21875 0.054035 2.10938 1.10901
0.21875 0.0756182 2.10938 1.10802
0.21875 0.0971707 2.10938 1.10666
0.21875 0.118684 2.10938 1.10491
0.21875 0.140148 2.10938 1.10276
0.21875 0.161556 2.10938 1.10019
0.21875 0.182897 2.10938 1.09726
0.21875 0.204164 2.10938 1.09397
0.21875 0.225348 2.10938 1.09036
0.21875 0.246439 2.10938 1.08644
0.21875 0.267429 2.10938 1.08226
0.21875 0.288309 2.10938 1.07784
0.21875 0.30907 2.10938 1.0732
0.21875 0.329705 2.10938 1.06833
0.21875 0.350203 2.10938 1.06322
0.21875 0.370555 2.10938 1.0579
0.21875 0.390755 2.10938 1.05238
0.21875 0.410791 2.10938 1.04673
0.21875 0.430656 2.10938 1.04089
0.21875 0.450341 2.10938 1.03494
0.21875 0.469838 2.10938 1.02885
0.21875 0.489136 2.10938 1.02266
0.21875 0.508228 2.10938 1.01633
0.21875 0.527104 2.10938 1.00993
0.21875 0.545757 2.10938 1.00338
0.21875 0.564176 2.10938 0.996718
0.21875 0.582354 2.10938 0.989884
0.21875 0.600282 2.10938 0.982848
0.21875 0.61795 2.10938 0.975587
0.21875 0.63535 2.10938 0.968037
0.21875 0.652473 2.10938 0.960205
0.21875 0.669311 2.10938 0.952027
0.21875 0.685854 2.10938 0.943588
0.21875 0.702095 2.10938 0.934853
0.21875 0.718023 2.10938 0.925866
0.21875 0.73363 2.10938 0.91655
0.21875 0.748908 2.10938 0.906866
0.21875 0.763848 2.10938 0.896723
0.21875 0.77844 2.10938 0.885996
0.21875 0.792677 2.10938 0.8746
0.21875 0.806548 2.10938 0.86233
0.21875 0.820047 2.10938 0.849039
0.21875 0.833163 2.10938 0.83444
0.21875 0.845888 2.10938 0.818262
0.21875 0.858213 2.10938 0.800144
0.21875 0.870129 2.10938 0.779686
0.21875 0.881628 2.10938 0.756478
0.21875 0.892701 2.10938 0.730015
0.21875 0.903339 2.10938 0.69982
0.21875 0.913533 2.10938 0.665327
0.21875 0.923274 2.10938 0.626039
0.21875 0.932555 2.10938 0.581589
0.21875 0.941365 2.10938 0.531851
0.21875 0.949695 2.10938 0.477122
0.21875 0.957539 2.10938 0.418174
0.21875 0.964885 2.10938 0.356351
0.21875 0.971727 2.10938 0.293414
0.21875 0.978054 2.10938 0.231298
0.21875 0.983859 2.10938 0.171816
0.21875 0.989131 2.10938 0.116384
0.21875 0.993864 2.10938 0.0659494
0.21875 0.998047 2.10938 0.0210521
