# Rack:u-comp
0.515625 0.046875 0.015625 -7.44003
0.515625 0.046875 0.046875 -19.3921
0.515625 0.046875 0.078125 -28.128
0.515625 0.046875 0.109375 -33.302
0.515625 0.046875 0.140625 -35.074
0.515625 0.046875 0.171875 -34.0486
0.515625 0.046875 0.203125 -31.0551
0.515625 0.046875 0.234375 -26.9341
0.515625 0.046875 0.265625 -22.3981
0.515625 0.046875 0.296875 -17.964
0.515625 0.046875 0.328125 -13.9419
0.515625 0.046875 0.359375 -10.4618
0.515625 0.046875 0.390625 -7.5216
0.515625 0.046875 0.421875 -5.03806
0.515625 0.046875 0.453125 -2.8892
0.515625 0.046875 0.484375 -0.94098
0.515625 0.046875 0.515625 0.940758
0.515625 0.046875 0.546875 2.889
0.515625 0.046875 0.578125 5.03791
0.515625 0.046875 0.609375 7.52151
0.515625 0.046875 0.640625 10.4618
0.515625 0.046875 0.671875 13.942
0.515625 0.046875 0.703125 17.9641
0.515625 0.046875 0.734375 22.3982
0.515625 0.046875 0.765625 26.9343
0.515625 0.046875 0.796875 31.0553
0.515625 0.046875 0.828125 34.0488
0.515625 0.046875 0.859375 35.0741
0.515625 0.046875 0.890625 33.302
0.515625 0.046875 0.921875 28.1279
0.515625 0.046875 0.953125 19.3919
0.515625 0.046875 0.984375 7.43974
