# Rack:u-comp
0.507812 0.046875 0.0078125 -1.80421
0.507812 0.046875 0.0234375 -4.68582
0.507812 0.046875 0.0390625 -7.19409
0.507812 0.046875 0.0546875 -9.35561
0.507812 0.046875 0.0703125 -11.1768
0.507812 0.046875 0.0859375 -12.6782
0.507812 0.046875 0.101562 -13.8809
0.507812 0.046875 0.117188 -14.8075
0.507812 0.046875 0.132812 -15.48
0.507812 0.046875 0.148438 -15.9218
0.507812 0.046875 0.164062 -16.1546
0.507812 0.046875 0.179688 -16.201
0.507812 0.046875 0.195312 -16.081
0.507812 0.046875 0.210938 -15.8152
0.507812 0.046875 0.226562 -15.4211
0.507812 0.046875 0.242188 -14.9165
0.507812 0.046875 0.257812 -14.316
0.507812 0.046875 0.273438 -13.6346
0.507812 0.046875 0.289062 -12.884
0.507812 0.046875 0.304688 -12.0766
0.507812 0.046875 0.320312 -11.2213
0.507812 0.046875 0.335938 -10.3283
0.507812 0.046875 0.351562 -9.40388
0.507812 0.046875 0.367188 -8.45628
0.507812 0.046875 0.382812 -7.48947
0.507812 0.046875 0.398438 -6.5099
0.507812 0.046875 0.414062 -5.51946
0.507812 0.046875 0.429688 -4.52315
0.507812 0.046875 0.445312 -3.52114
0.507812 0.046875 0.460938 -2.51723
0.507812 0.046875 0.476562 -1.5105
0.507812 0.046875 0.492188 -0.503963
0.507812 0.046875 0.507812 0.50395
0.507812 0.046875 0.523438 1.5105
0.507812 0.046875 0.539062 2.51721
0.507812 0.046875 0.554688 3.52115
0.507812 0.046875 0.570312 4.52313
0.507812 0.046875 0.585938 5.51948
0.507812 0.046875 0.601562 6.50987
0.507812 0.046875 0.617188 7.48949
0.507812 0.046875 0.632812 8.45624
0.507812 0.046875 0.648438 9.40392
0.507812 0.046875 0.664062 10.3282
0.507812 0.046875 0.679688 11.2213
0.507812 0.046875 0.695312 12.0766
0.507812 0.046875 0.710938 12.884
0.507812 0.046875 0.726562 13.6346
0.507812 0.046875 0.742188 14.3161
0.507812 0.046875 0.757812 14.9165
0.507812 0.046875 0.773438 15.4212
0.507812 0.046875 0.789062 15.8151
0.507812 0.046875 0.804688 16.0811
0.507812 0.046875 0.820312 16.2009
0.507812 0.046875 0.835938 16.1547
0.507812 0.046875 0.851562 15.9217
0.507812 0.046875 0.867188 15.4801
0.507812 0.046875 0.882812 14.8075
0.507812 0.046875 0.898438 13.881
0.507812 0.046875 0.914062 12.6781
0.507812 0.046875 0.929688 11.1769
0.507812 0.046875 0.945312 9.35554
0.507812 0.046875 0.960938 7.19414
0.507812 0.046875 0.976562 4.68575
0.507812 0.046875 0.992188 1.80418
