# Rack:w-comp
0.015625 0.046875 0.515625 36.8548
0.046875 0.046875 0.515625 66.5223
0.078125 0.046875 0.515625 66.9688
0.109375 0.046875 0.515625 53.4518
0.140625 0.046875 0.515625 36.8098
0.171875 0.046875 0.515625 22.5121
0.203125 0.046875 0.515625 12.1993
0.234375 0.046875 0.515625 5.57084
0.265625 0.046875 0.515625 1.71717
0.296875 0.046875 0.515625 -0.294582
0.328125 0.046875 0.515625 -1.17957
0.359375 0.046875 0.515625 -1.41958
0.390625 0.046875 0.515625 -1.30981
0.421875 0.046875 0.515625 -1.01882
0.453125 0.046875 0.515625 -0.638034
0.484375 0.046875 0.515625 -0.216534
0.515625 0.046875 0.515625 0.216625
0.546875 0.046875 0.515625 0.638124
0.578125 0.046875 0.515625 1.01891
0.609375 0.046875 0.515625 1.3099
0.640625 0.046875 0.515625 1.41967
0.671875 0.046875 0.515625 1.17964
0.703125 0.046875 0.515625 0.294633
0.734375 0.046875 0.515625 -1.71716
0.765625 0.046875 0.515625 -5.57088
0.796875 0.046875 0.515625 -12.1994
0.828125 0.046875 0.515625 -22.5123
0.859375 0.046875 0.515625 -36.81
0.890625 0.046875 0.515625 -53.452
0.921875 0.046875 0.515625 -66.9688
0.953125 0.046875 0.515625 -66.5222
0.984375 0.046875 0.515625 -36.8547
