# Rack:u-comp
0.507812 0.046875 0.0078125 -0.546529
0.507812 0.046875 0.0234375 -1.16368
0.507812 0.046875 0.0390625 -1.69567
0.507812 0.046875 0.0546875 -2.14859
0.507812 0.046875 0.0703125 -2.53166
0.507812 0.046875 0.0859375 -2.84563
0.507812 0.046875 0.101562 -3.10326
0.507812 0.046875 0.117188 -3.30696
0.507812 0.046875 0.132812 -3.45891
0.507812 0.046875 0.148438 -3.56584
0.507812 0.046875 0.164062 -3.62981
0.507812 0.046875 0.179688 -3.6569
0.507812 0.046875 0.195312 -3.64887
0.507812 0.046875 0.210938 -3.61056
0.507812 0.046875 0.226562 -3.54417
0.507812 0.046875 0.242188 -3.45256
0.507812 0.046875 0.257812 -3.339
0.507812 0.046875 0.273438 -3.20439
0.507812 0.046875 0.289062 -3.05216
0.507812 0.046875 0.304688 -2.88367
0.507812 0.046875 0.320312 -2.70044
0.507812 0.046875 0.335938 -2.5053
0.507812 0.046875 0.351562 -2.29744
0.507812 0.046875 0.367188 -2.08114
0.507812 0.046875 0.382812 -1.85538
0.507812 0.046875 0.398438 -1.62221
0.507812 0.046875 0.414062 -1.38328
0.507812 0.046875 0.429688 -1.13855
0.507812 0.046875 0.445312 -0.889614
0.507812 0.046875 0.460938 -0.637839
0.507812 0.046875 0.476562 -0.384271
0.507812 0.046875 0.492188 -0.127851
0.507812 0.046875 0.507812 0.128611
0.507812 0.046875 0.523438 0.38351
0.507812 0.046875 0.539062 0.637439
0.507812 0.046875 0.554688 0.889772
0.507812 0.046875 0.570312 1.13899
0.507812 0.046875 0.585938 1.38323
0.507812 0.046875 0.601562 1.62217
0.507812 0.046875 0.617188 1.85511
0.507812 0.046875 0.632812 2.08108
0.507812 0.046875 0.648438 2.29779
0.507812 0.046875 0.664062 2.50526
0.507812 0.046875 0.679688 2.70031
0.507812 0.046875 0.695312 2.88373
0.507812 0.046875 0.710938 3.05197
0.507812 0.046875 0.726562 3.20462
0.507812 0.046875 0.742188 3.33889
0.507812 0.046875 0.757812 3.45256
0.507812 0.046875 0.773438 3.54428
0.507812 0.046875 0.789062 3.61037
0.507812 0.046875 0.804688 3.64901
0.507812 0.046875 0.820312 3.65685
0.507812 0.046875 0.835938 3.62977
0.507812 0.046875 0.851562 3.56595
0.507812 0.046875 0.867188 3.45884
0.507812 0.046875 0.882812 3.30701
0.507812 0.046875 0.898438 3.10318
0.507812 0.046875 0.914062 2.84569
0.507812 0.046875 0.929688 2.5317
0.507812 0.046875 0.945312 2.14842
0.507812 0.046875 0.960938 1.69599
0.507812 0.046875 0.976562 1.16331
0.507812 0.046875 0.992188 0.546733
