# Rack:u-comp
0.515625 0.046875 0.015625 -13.1127
0.515625 0.046875 0.046875 -34.8566
0.515625 0.046875 0.078125 -52.338
0.515625 0.046875 0.109375 -63.52
0.515625 0.046875 0.140625 -67.3399
0.515625 0.046875 0.171875 -65.0684
0.515625 0.046875 0.203125 -59.0212
0.515625 0.046875 0.234375 -51.1882
0.515625 0.046875 0.265625 -42.8153
0.515625 0.046875 0.296875 -34.6138
0.515625 0.046875 0.328125 -27.0124
0.515625 0.046875 0.359375 -20.2626
0.515625 0.046875 0.390625 -14.4698
0.515625 0.046875 0.421875 -9.58667
0.515625 0.046875 0.453125 -5.43771
0.515625 0.046875 0.484375 -1.75888
0.515625 0.046875 0.515625 1.75888
0.515625 0.046875 0.546875 5.43771
0.515625 0.046875 0.578125 9.58667
0.515625 0.046875 0.609375 14.4698
0.515625 0.046875 0.640625 20.2626
0.515625 0.046875 0.671875 27.0124
0.515625 0.046875 0.703125 34.6138
0.515625 0.046875 0.734375 42.8153
0.515625 0.046875 0.765625 51.1882
0.515625 0.046875 0.796875 59.0212
0.515625 0.046875 0.828125 65.0684
0.515625 0.046875 0.859375 67.3399
0.515625 0.046875 0.890625 63.52
0.515625 0.046875 0.921875 52.338
0.515625 0.046875 0.953125 34.8566
0.515625 0.046875 0.984375 13.1127
