# Rack:w-comp
0.00390625 0.046875 0.503906 1.52864
0.0117188 0.046875 0.503906 4.30388
0.0195312 0.046875 0.503906 6.80004
0.0273438 0.046875 0.503906 9.03049
0.0351562 0.046875 0.503906 11.0078
0.0429688 0.046875 0.503906 12.7447
0.0507812 0.046875 0.503906 14.2536
0.0585938 0.046875 0.503906 15.5471
0.0664062 0.046875 0.503906 16.6376
0.0742188 0.046875 0.503906 17.5378
0.0820312 0.046875 0.503906 18.2601
0.0898438 0.046875 0.503906 18.8176
0.0976562 0.046875 0.503906 19.2227
0.105469 0.046875 0.503906 19.4882
0.113281 0.046875 0.503906 19.6262
0.121094 0.046875 0.503906 19.6492
0.128906 0.046875 0.503906 19.5687
0.136719 0.046875 0.503906 19.3966
0.144531 0.046875 0.503906 19.1433
0.152344 0.046875 0.503906 18.8197
0.160156 0.046875 0.503906 18.4351
0.167969 0.046875 0.503906 17.9993
0.175781 0.046875 0.503906 17.5202
0.183594 0.046875 0.503906 17.0065
0.191406 0.046875 0.503906 16.4646
0.199219 0.046875 0.503906 15.9018
0.207031 0.046875 0.503906 15.3234
0.214844 0.046875 0.503906 14.7354
0.222656 0.046875 0.503906 14.1416
0.230469 0.046875 0.503906 13.5469
0.238281 0.046875 0.503906 12.9541
0.246094 0.046875 0.503906 12.3671
0.253906 0.046875 0.503906 11.7876
0.261719 0.046875 0.503906 11.2185
0.269531 0.046875 0.503906 10.6608
0.277344 0.046875 0.503906 10.1166
0.285156 0.046875 0.503906 9.58627
0.292969 0.046875 0.503906 9.07131
0.300781 0.046875 0.503906 8.5715
0.308594 0.046875 0.503906 8.08786
0.316406 0.046875 0.503906 7.61978
0.324219 0.046875 0.503906 7.16792
0.332031 0.046875 0.503906 6.73136
0.339844 0.046875 0.503906 6.3105
0.347656 0.046875 0.503906 5.90418
0.355469 0.046875 0.503906 5.51265
0.363281 0.046875 0.503906 5.13456
0.371094 0.046875 0.503906 4.77005
0.378906 0.046875 0.503906 4.41769
0.386719 0.046875 0.503906 4.07754
0.394531 0.046875 0.503906 3.74808
0.402344 0.046875 0.503906 3.42933
0.410156 0.046875 0.503906 3.11977
0.417969 0.046875 0.503906 2.81937
0.425781 0.046875 0.503906 2.52664
0.433594 0.046875 0.503906 2.24152
0.441406 0.046875 0.503906 1.9625
0.449219 0.046875 0.503906 1.68954
0.457031 0.046875 0.503906 1.42114
0.464844 0.046875 0.503906 1.15725
0.472656 0.046875 0.503906 0.896413
0.480469 0.046875 0.503906 0.638559
0.488281 0.046875 0.503906 0.382248
0.496094 0.046875 0.503906 0.127414
0.503906 0.046875 0.503906 -0.127414
0.511719 0.046875 0.503906 -0.382249
0.519531 0.046875 0.503906 -0.638566
0.527344 0.046875 0.503906 -0.89641
0.535156 0.046875 0.503906 -1.15726
0.542969 0.046875 0.503906 -1.42114
0.550781 0.046875 0.503906 -1.68955
0.558594 0.046875 0.503906 -1.96249
0.566406 0.046875 0.503906 -2.24153
0.574219 0.046875 0.503906 -2.52663
0.582031 0.046875 0.503906 -2.81938
0.589844 0.046875 0.503906 -3.11975
0.597656 0.046875 0.503906 -3.42933
0.605469 0.046875 0.503906 -3.74806
0.613281 0.046875 0.503906 -4.07754
0.621094 0.046875 0.503906 -4.41767
0.628906 0.046875 0.503906 -4.77006
0.636719 0.046875 0.503906 -5.13454
0.644531 0.046875 0.503906 -5.51267
0.652344 0.046875 0.503906 -5.90416
0.660156 0.046875 0.503906 -6.31052
0.667969 0.046875 0.503906 -6.73133
0.675781 0.046875 0.503906 -7.16794
0.683594 0.046875 0.503906 -7.61976
0.691406 0.046875 0.503906 -8.08788
0.699219 0.046875 0.503906 -8.57147
0.707031 0.046875 0.503906 -9.07133
0.714844 0.046875 0.503906 -9.58624
0.722656 0.046875 0.503906 -10.1166
0.730469 0.046875 0.503906 -10.6607
0.738281 0.046875 0.503906 -11.2185
0.746094 0.046875 0.503906 -11.7876
0.753906 0.046875 0.503906 -12.3671
0.761719 0.046875 0.503906 -12.9541
0.769531 0.046875 0.503906 -13.5469
0.777344 0.046875 0.503906 -14.1415
0.785156 0.046875 0.503906 -14.7354
0.792969 0.046875 0.503906 -15.3234
0.800781 0.046875 0.503906 -15.9019
0.808594 0.046875 0.503906 -16.4646
0.816406 0.046875 0.503906 -17.0065
0.824219 0.046875 0.503906 -17.5202
0.832031 0.046875 0.503906 -17.9993
0.839844 0.046875 0.503906 -18.4351
0.847656 0.046875 0.503906 -18.8197
0.855469 0.046875 0.503906 -19.1433
0.863281 0.046875 0.503906 -19.3966
0.871094 0.046875 0.503906 -19.5687
0.878906 0.046875 0.503906 -19.6493
0.886719 0.046875 0.503906 -19.6261
0.894531 0.046875 0.503906 -19.4882
0.902344 0.046875 0.503906 -19.2226
0.910156 0.046875 0.503906 -18.8177
0.917969 0.046875 0.503906 -18.2601
0.925781 0.046875 0.503906 -17.5378
0.933594 0.046875 0.503906 -16.6376
0.941406 0.046875 0.503906 -15.5471
0.949219 0.046875 0.503906 -14.2536
0.957031 0.046875 0.503906 -12.7447
0.964844 0.046875 0.503906 -11.0077
0.972656 0.046875 0.503906 -9.0305
0.980469 0.046875 0.503906 -6.80003
0.988281 0.046875 0.503906 -4.30389
0.996094 0.046875 0.503906 -1.52864
