# Rack:w-comp
0.00390625 0.046875 0.503906 9.43452
0.0117188 0.046875 0.503906 25.2319
0.0195312 0.046875 0.503906 38.2201
0.0273438 0.046875 0.503906 48.5921
0.0351562 0.046875 0.503906 56.5483
0.0429688 0.046875 0.503906 62.3151
0.0507812 0.046875 0.503906 66.1068
0.0585938 0.046875 0.503906 68.1596
0.0664062 0.046875 0.503906 68.7123
0.0742188 0.046875 0.503906 67.9863
0.0820312 0.046875 0.503906 66.2171
0.0898438 0.046875 0.503906 63.618
0.0976562 0.046875 0.503906 60.3838
0.105469 0.046875 0.503906 56.6938
0.113281 0.046875 0.503906 52.7018
0.121094 0.046875 0.503906 48.55
0.128906 0.046875 0.503906 44.3488
0.136719 0.046875 0.503906 40.1847
0.144531 0.046875 0.503906 36.1338
0.152344 0.046875 0.503906 32.2506
0.160156 0.046875 0.503906 28.5805
0.167969 0.046875 0.503906 25.1403
0.175781 0.046875 0.503906 21.9652
0.183594 0.046875 0.503906 19.0354
0.191406 0.046875 0.503906 16.3786
0.199219 0.046875 0.503906 13.9667
0.207031 0.046875 0.503906 11.8015
0.214844 0.046875 0.503906 9.86979
0.222656 0.046875 0.503906 8.15795
0.230469 0.046875 0.503906 6.64687
0.238281 0.046875 0.503906 5.33224
0.246094 0.046875 0.503906 4.17614
0.253906 0.046875 0.503906 3.18104
0.261719 0.046875 0.503906 2.32147
0.269531 0.046875 0.503906 1.59353
0.277344 0.046875 0.503906 0.971696
0.285156 0.046875 0.503906 0.450981
0.292969 0.046875 0.503906 0.0169177
0.300781 0.046875 0.503906 -0.339548
0.308594 0.046875 0.503906 -0.631081
0.316406 0.046875 0.503906 -0.863413
0.324219 0.046875 0.503906 -1.04111
0.332031 0.046875 0.503906 -1.17691
0.339844 0.046875 0.503906 -1.27224
0.347656 0.046875 0.503906 -1.33113
0.355469 0.046875 0.503906 -1.3669
0.363281 0.046875 0.503906 -1.38014
0.371094 0.046875 0.503906 -1.37416
0.378906 0.046875 0.503906 -1.34818
0.386719 0.046875 0.503906 -1.30927
0.394531 0.046875 0.503906 -1.2549
0.402344 0.046875 0.503906 -1.19657
0.410156 0.046875 0.503906 -1.11863
0.417969 0.046875 0.503906 -1.04039
0.425781 0.046875 0.503906 -0.955122
0.433594 0.046875 0.503906 -0.866419
0.441406 0.046875 0.503906 -0.772942
0.449219 0.046875 0.503906 -0.676207
0.457031 0.046875 0.503906 -0.57581
0.464844 0.046875 0.503906 -0.475843
0.472656 0.046875 0.503906 -0.368939
0.480469 0.046875 0.503906 -0.266309
0.488281 0.046875 0.503906 -0.15648
0.496094 0.046875 0.503906 -0.0547815
0.503906 0.046875 0.503906 0.0517937
0.511719 0.046875 0.503906 0.159107
0.519531 0.046875 0.503906 0.260702
0.527344 0.046875 0.503906 0.366563
0.535156 0.046875 0.503906 0.470029
0.542969 0.046875 0.503906 0.569497
0.550781 0.046875 0.503906 0.666388
0.558594 0.046875 0.503906 0.766794
0.566406 0.046875 0.503906 0.862486
0.574219 0.046875 0.503906 0.949898
0.582031 0.046875 0.503906 1.03712
0.589844 0.046875 0.503906 1.1173
0.597656 0.046875 0.503906 1.19177
0.605469 0.046875 0.503906 1.2479
0.613281 0.046875 0.503906 1.30191
0.621094 0.046875 0.503906 1.34625
0.628906 0.046875 0.503906 1.36878
0.636719 0.046875 0.503906 1.38133
0.644531 0.046875 0.503906 1.36929
0.652344 0.046875 0.503906 1.33426
0.660156 0.046875 0.503906 1.26929
0.667969 0.046875 0.503906 1.17557
0.675781 0.046875 0.503906 1.0367
0.683594 0.046875 0.503906 0.858549
0.691406 0.046875 0.503906 0.627939
0.699219 0.046875 0.503906 0.341508
0.707031 0.046875 0.503906 -0.0131546
0.714844 0.046875 0.503906 -0.455315
0.722656 0.046875 0.503906 -0.971391
0.730469 0.046875 0.503906 -1.58855
0.738281 0.046875 0.503906 -2.3216
0.746094 0.046875 0.503906 -3.17986
0.753906 0.046875 0.503906 -4.17507
0.761719 0.046875 0.503906 -5.32452
0.769531 0.046875 0.503906 -6.64643
0.777344 0.046875 0.503906 -8.15925
0.785156 0.046875 0.503906 -9.87342
0.792969 0.046875 0.503906 -11.8051
0.800781 0.046875 0.503906 -13.9655
0.808594 0.046875 0.503906 -16.3786
0.816406 0.046875 0.503906 -19.0375
0.824219 0.046875 0.503906 -21.9632
0.832031 0.046875 0.503906 -25.1434
0.839844 0.046875 0.503906 -28.5788
0.847656 0.046875 0.503906 -32.2526
0.855469 0.046875 0.503906 -36.1309
0.863281 0.046875 0.503906 -40.1852
0.871094 0.046875 0.503906 -44.3435
0.878906 0.046875 0.503906 -48.5526
0.886719 0.046875 0.503906 -52.7032
0.894531 0.046875 0.503906 -56.6927
0.902344 0.046875 0.503906 -60.3862
0.910156 0.046875 0.503906 -63.6234
0.917969 0.046875 0.503906 -66.2203
0.925781 0.046875 0.503906 -67.9888
0.933594 0.046875 0.503906 -68.7154
0.941406 0.046875 0.503906 -68.1639
0.949219 0.046875 0.503906 -66.1102
0.957031 0.046875 0.503906 -62.317
0.964844 0.046875 0.503906 -56.5537
0.972656 0.046875 0.503906 -48.5934
0.980469 0.046875 0.503906 -38.2229
0.988281 0.046875 0.503906 -25.2439
0.996094 0.046875 0.503906 -9.43808
