# Rack:w-comp
0.015625 0.046875 0.515625 0.716281
0.046875 0.046875 0.515625 1.90427
0.078125 0.046875 0.515625 2.7528
0.109375 0.046875 0.515625 3.31461
0.140625 0.046875 0.515625 3.63877
0.171875 0.046875 0.515625 3.76468
0.203125 0.046875 0.515625 3.73368
0.234375 0.046875 0.515625 3.57589
0.265625 0.046875 0.515625 3.32155
0.296875 0.046875 0.515625 2.99021
0.328125 0.046875 0.515625 2.60426
0.359375 0.046875 0.515625 2.17504
0.390625 0.046875 0.515625 1.71819
0.421875 0.046875 0.515625 1.2392
0.453125 0.046875 0.515625 0.749155
0.484375 0.046875 0.515625 0.249735
0.515625 0.046875 0.515625 -0.249748
0.546875 0.046875 0.515625 -0.749172
0.578125 0.046875 0.515625 -1.23922
0.609375 0.046875 0.515625 -1.7182
0.640625 0.046875 0.515625 -2.17506
0.671875 0.046875 0.515625 -2.60427
0.703125 0.046875 0.515625 -2.99021
0.734375 0.046875 0.515625 -3.32155
0.765625 0.046875 0.515625 -3.57588
0.796875 0.046875 0.515625 -3.73368
0.828125 0.046875 0.515625 -3.76467
0.859375 0.046875 0.515625 -3.63876
0.890625 0.046875 0.515625 -3.3146
0.921875 0.046875 0.515625 -2.75279
0.953125 0.046875 0.515625 -1.90426
0.984375 0.046875 0.515625 -0.716267
