0.21875 -0.998047 2.10938 5.49542e-05
0.21875 -0.993864 2.10938 0.000535161
0.21875 -0.989131 2.10938 0.00165939
0.21875 -0.983859 2.10938 0.00357304
0.21875 -0.978054 2.10938 0.00630018
0.21875 -0.971727 2.10938 0.00966547
0.21875 -0.964885 2.10938 0.0132985
0.21875 -0.957539 2.10938 0.0167431
0.21875 -0.949695 2.10938 0.0196064
0.21875 -0.941365 2.10938 0.0216586
0.21875 -0.932555 2.10938 0.0228512
0.21875 -0.923274 2.10938 0.023263
0.21875 -0.913533 2.10938 0.0230453
0.21875 -0.903339 2.10938 0.0223692
0.21875 -0.892701 2.10938 0.0213966
0.21875 -0.881628 2.10938 0.0202652
0.21875 -0.870129 2.10938 0.0190684
0.21875 -0.858213 2.10938 0.017872
0.21875 -0.845888 2.10938 0.0167106
0.21875 -0.833163 2.10938 0.0156099
0.21875 -0.820047 2.10938 0.0145836
0.21875 -0.806548 2.10938 0.0136345
0.21875 -0.792677 2.10938 0.0127691
0.21875 -0.77844 2.10938 0.0119772
0.21875 -0.763848 2.10938 0.0112592
0.21875 -0.748908 2.10938 0.0106034
0.21875 -0.73363 2.10938 0.0100015
0.21875 -0.718023 2.10938 0.00944414
0.21875 -0.702095 2.10938 0.0089302
0.21875 -0.685854 2.10938 0.00846194
0.21875 -0.669311 2.10938 0.00802805
0.21875 -0.652473 2.10938 0.00762837
0.21875 -0.63535 2.10938 0.007263
0.21875 -0.61795 2.10938 0.00693636
0.21875 -0.600282 2.10938 0.00663295
0.21875 -0.582354 2.10938 0.00634666
0.21875 -0.564176 2.10938 0.00607803
0.21875 -0.545757 2.10938 0.00582739
0.21875 -0.527104 2.10938 0.00558803
0.21875 -0.508228 2.10938 0.00535153
0.21875 -0.489136 2.10938 0.00511654
0.21875 -0.469838 2.10938 0.00487919
0.21875 -0.450341 2.10938 0.00464904
0.21875 -0.430656 2.10938 0.00442497
0.21875 -0.410791 2.10938 0.00420841
0.21875 -0.390755 2.10938 0.0039991
0.21875 -0.370555 2.10938 0.00380273
0.21875 -0.350203 2.10938 0.00361916
0.21875 -0.329705 2.10938 0.00344791
0.21875 -0.30907 2.10938 0.00328373
0.21875 -0.288309 2.10938 0.00312535
0.21875 -0.267429 2.10938 0.00297209
0.21875 -0.246439 2.10938 0.00282283
0.21875 -0.225348 2.10938 0.0026775
0.21875 -0.204164 2.10938 0.00253712
0.21875 -0.182897 2.10938 0.0024064
0.21875 -0.161556 2.10938 0.00229025
0.21875 -0.140148 2.10938 0.00219226
0.21875 -0.118684 2.10938 0.00211109
0.21875 -0.0971707 2.10938 0.00204528
0.21875 -0.0756182 2.10938 0.00199292
0.21875 -0.054035 2.10938 0.00195328
0.21875 -0.0324298 2.10938 0.0019258
0.21875 -0.0108114 2.10938 0.00191166
0.21875 0.0108114 2.10938 0.00191357
0.21875 0.0324298 2.10938 0.00193321
0.21875 0.054035 2.10938 0.00197222
0.21875 0.0756182 2.10938 0.00203
0.21875 0.0971707 2.10938 0.00210642
0.21875 0.118684 2.10938 0.00219999
0.21875 0.140148 2.10938 0.00231349
0.21875 0.161556 2.10938 0.00244599
0.21875 0.182897 2.10938 0.0025957
0.21875 0.204164 2.10938 0.0027579
0.21875 0.225348 2.10938 0.00293051
0.21875 0.246439 2.10938 0.00311084
0.21875 0.267429 2.10938 0.00329713
0.21875 0.288309 2.10938 0.00348467
0.21875 0.30907 2.10938 0.00366763
0.21875 0.329705 2.10938 0.00384593
0.21875 0.350203 2.10938 0.00402397
0.21875 0.370555 2.10938 0.00420496
0.21875 0.390755 2.10938 0.00438752
0.21875 0.410791 2.10938 0.00457668
0.21875 0.430656 2.10938 0.00477291
0.21875 0.450341 2.10938 0.00497753
0.21875 0.469838 2.10938 0.00518873
0.21875 0.489136 2.10938 0.00541559
0.21875 0.508228 2.10938 0.00565909
0.21875 0.527104 2.10938 0.00592036
0.21875 0.545757 2.10938 0.00619422
0.21875 0.564176 2.10938 0.00647962
0.21875 0.582354 2.10938 0.00677226
0.21875 0.600282 2.10938 0.00706965
0.21875 0.61795 2.10938 0.00737774
0.21875 0.63535 2.10938 0.00770264
0.21875 0.652473 2.10938 0.00805562
0.21875 0.669311 2.10938 0.00843633
0.21875 0.685854 2.10938 0.00885436
0.21875 0.702095 2.10938 0.00930481
0.21875 0.718023 2.10938 0.00978794
0.21875 0.73363 2.10938 0.0103099
0.21875 0.748908 2.10938 0.0108822
0.21875 0.763848 2.10938 0.0115137
0.21875 0.77844 2.10938 0.0122071
0.21875 0.792677 2.10938 0.0129715
0.21875 0.806548 2.10938 0.013809
0.21875 0.820047 2.10938 0.0147303
0.21875 0.833163 2.10938 0.0157271
0.21875 0.845888 2.10938 0.0167941
0.21875 0.858213 2.10938 0.0179201
0.21875 0.870129 2.10938 0.0190805
0.21875 0.881628 2.10938 0.020238
0.21875 0.892701 2.10938 0.0213254
0.21875 0.903339 2.10938 0.0222454
0.21875 0.913533 2.10938 0.0228628
0.21875 0.923274 2.10938 0.0230274
0.21875 0.932555 2.10938 0.0225825
0.21875 0.941365 2.10938 0.0213845
0.21875 0.949695 2.10938 0.0193541
0.21875 0.957539 2.10938 0.0165335
0.21875 0.964885 2.10938 0.0131418
0.21875 0.971727 2.10938 0.00955909
0.21875 0.978054 2.10938 0.00623364
0.21875 0.983859 2.10938 0.00353545
0.21875 0.989131 2.10938 0.00164179
0.21875 0.993864 2.10938 0.00052953
0.21875 0.998047 2.10938 5.43945e-05
