# Rack:u-comp
0.503906 0.046875 0.00390625 -0.277738
0.503906 0.046875 0.0117188 -0.610156
0.503906 0.046875 0.0195312 -0.922097
0.503906 0.046875 0.0273438 -1.21155
0.503906 0.046875 0.0351562 -1.48288
0.503906 0.046875 0.0429688 -1.7322
0.503906 0.046875 0.0507812 -1.96873
0.503906 0.046875 0.0585938 -2.18849
0.503906 0.046875 0.0664062 -2.38779
0.503906 0.046875 0.0742188 -2.56957
0.503906 0.046875 0.0820312 -2.73363
0.503906 0.046875 0.0898438 -2.88236
0.503906 0.046875 0.0976562 -3.01634
0.503906 0.046875 0.105469 -3.13512
0.503906 0.046875 0.113281 -3.24111
0.503906 0.046875 0.121094 -3.3327
0.503906 0.046875 0.128906 -3.41259
0.503906 0.046875 0.136719 -3.48078
0.503906 0.046875 0.144531 -3.53592
0.503906 0.046875 0.152344 -3.58177
0.503906 0.046875 0.160156 -3.6159
0.503906 0.046875 0.167969 -3.64149
0.503906 0.046875 0.175781 -3.65682
0.503906 0.046875 0.183594 -3.66275
0.503906 0.046875 0.191406 -3.66109
0.503906 0.046875 0.199219 -3.6509
0.503906 0.046875 0.207031 -3.63327
0.503906 0.046875 0.214844 -3.60772
0.503906 0.046875 0.222656 -3.57553
0.503906 0.046875 0.230469 -3.5371
0.503906 0.046875 0.238281 -3.49238
0.503906 0.046875 0.246094 -3.44123
0.503906 0.046875 0.253906 -3.38414
0.503906 0.046875 0.261719 -3.32344
0.503906 0.046875 0.269531 -3.25598
0.503906 0.046875 0.277344 -3.18468
0.503906 0.046875 0.285156 -3.10824
0.503906 0.046875 0.292969 -3.02766
0.503906 0.046875 0.300781 -2.9446
0.503906 0.046875 0.308594 -2.85506
0.503906 0.046875 0.316406 -2.76391
0.503906 0.046875 0.324219 -2.66857
0.503906 0.046875 0.332031 -2.57085
0.503906 0.046875 0.339844 -2.46957
0.503906 0.046875 0.347656 -2.36482
0.503906 0.046875 0.355469 -2.25885
0.503906 0.046875 0.363281 -2.14983
0.503906 0.046875 0.371094 -2.03868
0.503906 0.046875 0.378906 -1.92459
0.503906 0.046875 0.386719 -1.8094
0.503906 0.046875 0.394531 -1.69284
0.503906 0.046875 0.402344 -1.57336
0.503906 0.046875 0.410156 -1.45319
0.503906 0.046875 0.417969 -1.33098
0.503906 0.046875 0.425781 -1.2082
0.503906 0.046875 0.433594 -1.08485
0.503906 0.046875 0.441406 -0.958133
0.503906 0.046875 0.449219 -0.832628
0.503906 0.046875 0.457031 -0.706486
0.503906 0.046875 0.464844 -0.578114
0.503906 0.046875 0.472656 -0.45061
0.503906 0.046875 0.480469 -0.322115
0.503906 0.046875 0.488281 -0.192515
0.503906 0.046875 0.496094 -0.0655347
0.503906 0.046875 0.503906 0.0643702
0.503906 0.046875 0.511719 0.194773
0.503906 0.046875 0.519531 0.320769
0.503906 0.046875 0.527344 0.450491
0.503906 0.046875 0.535156 0.579005
0.503906 0.046875 0.542969 0.705439
0.503906 0.046875 0.550781 0.83323
0.503906 0.046875 0.558594 0.958605
0.503906 0.046875 0.566406 1.08362
0.503906 0.046875 0.574219 1.20882
0.503906 0.046875 0.582031 1.33162
0.503906 0.046875 0.589844 1.45224
0.503906 0.046875 0.597656 1.57356
0.503906 0.046875 0.605469 1.69308
0.503906 0.046875 0.613281 1.80956
0.503906 0.046875 0.621094 1.92396
0.503906 0.046875 0.628906 2.03916
0.503906 0.046875 0.636719 2.14997
0.503906 0.046875 0.644531 2.25816
0.503906 0.046875 0.652344 2.36557
0.503906 0.046875 0.660156 2.46924
0.503906 0.046875 0.667969 2.57083
0.503906 0.046875 0.675781 2.66848
0.503906 0.046875 0.683594 2.76415
0.503906 0.046875 0.691406 2.85517
0.503906 0.046875 0.699219 2.9439
0.503906 0.046875 0.707031 3.02853
0.503906 0.046875 0.714844 3.1077
0.503906 0.046875 0.722656 3.18477
0.503906 0.046875 0.730469 3.25622
0.503906 0.046875 0.738281 3.32303
0.503906 0.046875 0.746094 3.38444
0.503906 0.046875 0.753906 3.44101
0.503906 0.046875 0.761719 3.49293
0.503906 0.046875 0.769531 3.53619
0.503906 0.046875 0.777344 3.57619
0.503906 0.046875 0.785156 3.60754
0.503906 0.046875 0.792969 3.63337
0.503906 0.046875 0.800781 3.65083
0.503906 0.046875 0.808594 3.66057
0.503906 0.046875 0.816406 3.66384
0.503906 0.046875 0.824219 3.65597
0.503906 0.046875 0.832031 3.64167
0.503906 0.046875 0.839844 3.61595
0.503906 0.046875 0.847656 3.58164
0.503906 0.046875 0.855469 3.53657
0.503906 0.046875 0.863281 3.47973
0.503906 0.046875 0.871094 3.41329
0.503906 0.046875 0.878906 3.33248
0.503906 0.046875 0.886719 3.24124
0.503906 0.046875 0.894531 3.13509
0.503906 0.046875 0.902344 3.01603
0.503906 0.046875 0.910156 2.88286
0.503906 0.046875 0.917969 2.7332
0.503906 0.046875 0.925781 2.57004
0.503906 0.046875 0.933594 2.38729
0.503906 0.046875 0.941406 2.18878
0.503906 0.046875 0.949219 1.96885
0.503906 0.046875 0.957031 1.73164
0.503906 0.046875 0.964844 1.48358
0.503906 0.046875 0.972656 1.21098
0.503906 0.046875 0.980469 0.922984
0.503906 0.046875 0.988281 0.610063
0.503906 0.046875 0.996094 0.277249
