# Rack:u-comp
0.503906 0.046875 0.00390625 -0.907188
0.503906 0.046875 0.0117188 -2.45064
0.503906 0.046875 0.0195312 -3.89901
0.503906 0.046875 0.0273438 -5.25275
0.503906 0.046875 0.0351562 -6.51623
0.503906 0.046875 0.0429688 -7.69022
0.503906 0.046875 0.0507812 -8.77555
0.503906 0.046875 0.0585938 -9.7743
0.503906 0.046875 0.0664062 -10.6895
0.503906 0.046875 0.0742188 -11.5238
0.503906 0.046875 0.0820312 -12.279
0.503906 0.046875 0.0898438 -12.9583
0.503906 0.046875 0.0976562 -13.5642
0.503906 0.046875 0.105469 -14.0994
0.503906 0.046875 0.113281 -14.5665
0.503906 0.046875 0.121094 -14.9688
0.503906 0.046875 0.128906 -15.3087
0.503906 0.046875 0.136719 -15.5892
0.503906 0.046875 0.144531 -15.813
0.503906 0.046875 0.152344 -15.9832
0.503906 0.046875 0.160156 -16.1022
0.503906 0.046875 0.167969 -16.1731
0.503906 0.046875 0.175781 -16.1983
0.503906 0.046875 0.183594 -16.1806
0.503906 0.046875 0.191406 -16.1223
0.503906 0.046875 0.199219 -16.0263
0.503906 0.046875 0.207031 -15.8945
0.503906 0.046875 0.214844 -15.7296
0.503906 0.046875 0.222656 -15.5335
0.503906 0.046875 0.230469 -15.3087
0.503906 0.046875 0.238281 -15.0568
0.503906 0.046875 0.246094 -14.7802
0.503906 0.046875 0.253906 -14.4804
0.503906 0.046875 0.261719 -14.1594
0.503906 0.046875 0.269531 -13.8187
0.503906 0.046875 0.277344 -13.4601
0.503906 0.046875 0.285156 -13.0848
0.503906 0.046875 0.292969 -12.6947
0.503906 0.046875 0.300781 -12.2906
0.503906 0.046875 0.308594 -11.8743
0.503906 0.046875 0.316406 -11.4465
0.503906 0.046875 0.324219 -11.0087
0.503906 0.046875 0.332031 -10.5616
0.503906 0.046875 0.339844 -10.1066
0.503906 0.046875 0.347656 -9.64417
0.503906 0.046875 0.355469 -9.17556
0.503906 0.046875 0.363281 -8.70107
0.503906 0.046875 0.371094 -8.22193
0.503906 0.046875 0.378906 -7.73822
0.503906 0.046875 0.386719 -7.2511
0.503906 0.046875 0.394531 -6.76054
0.503906 0.046875 0.402344 -6.26759
0.503906 0.046875 0.410156 -5.77207
0.503906 0.046875 0.417969 -5.27498
0.503906 0.046875 0.425781 -4.77599
0.503906 0.046875 0.433594 -4.27605
0.503906 0.046875 0.441406 -3.77475
0.503906 0.046875 0.449219 -3.27297
0.503906 0.046875 0.457031 -2.7702
0.503906 0.046875 0.464844 -2.26729
0.503906 0.046875 0.472656 -1.76364
0.503906 0.046875 0.480469 -1.26007
0.503906 0.046875 0.488281 -0.755966
0.503906 0.046875 0.496094 -0.252118
0.503906 0.046875 0.503906 0.252122
0.503906 0.046875 0.511719 0.755967
0.503906 0.046875 0.519531 1.26008
0.503906 0.046875 0.527344 1.76363
0.503906 0.046875 0.535156 2.2673
0.503906 0.046875 0.542969 2.77019
0.503906 0.046875 0.550781 3.27299
0.503906 0.046875 0.558594 3.77473
0.503906 0.046875 0.566406 4.27608
0.503906 0.046875 0.574219 4.77596
0.503906 0.046875 0.582031 5.27501
0.503906 0.046875 0.589844 5.77204
0.503906 0.046875 0.597656 6.26763
0.503906 0.046875 0.605469 6.7605
0.503906 0.046875 0.613281 7.25114
0.503906 0.046875 0.621094 7.73818
0.503906 0.046875 0.628906 8.22198
0.503906 0.046875 0.636719 8.70102
0.503906 0.046875 0.644531 9.17562
0.503906 0.046875 0.652344 9.64412
0.503906 0.046875 0.660156 10.1067
0.503906 0.046875 0.667969 10.5616
0.503906 0.046875 0.675781 11.0088
0.503906 0.046875 0.683594 11.4464
0.503906 0.046875 0.691406 11.8743
0.503906 0.046875 0.699219 12.2905
0.503906 0.046875 0.707031 12.6947
0.503906 0.046875 0.714844 13.0848
0.503906 0.046875 0.722656 13.4602
0.503906 0.046875 0.730469 13.8186
0.503906 0.046875 0.738281 14.1595
0.503906 0.046875 0.746094 14.4803
0.503906 0.046875 0.753906 14.7803
0.503906 0.046875 0.761719 15.0568
0.503906 0.046875 0.769531 15.3088
0.503906 0.046875 0.777344 15.5335
0.503906 0.046875 0.785156 15.7297
0.503906 0.046875 0.792969 15.8944
0.503906 0.046875 0.800781 16.0263
0.503906 0.046875 0.808594 16.1223
0.503906 0.046875 0.816406 16.1806
0.503906 0.046875 0.824219 16.1982
0.503906 0.046875 0.832031 16.1732
0.503906 0.046875 0.839844 16.1022
0.503906 0.046875 0.847656 15.9833
0.503906 0.046875 0.855469 15.813
0.503906 0.046875 0.863281 15.5893
0.503906 0.046875 0.871094 15.3086
0.503906 0.046875 0.878906 14.9689
0.503906 0.046875 0.886719 14.5665
0.503906 0.046875 0.894531 14.0994
0.503906 0.046875 0.902344 13.5641
0.503906 0.046875 0.910156 12.9584
0.503906 0.046875 0.917969 12.279
0.503906 0.046875 0.925781 11.5237
0.503906 0.046875 0.933594 10.6896
0.503906 0.046875 0.941406 9.77437
0.503906 0.046875 0.949219 8.77534
0.503906 0.046875 0.957031 7.69031
0.503906 0.046875 0.964844 6.51641
0.503906 0.046875 0.972656 5.25246
0.503906 0.046875 0.980469 3.89907
0.503906 0.046875 0.988281 2.45113
0.503906 0.046875 0.996094 0.906687
