# Rack:w-comp
0.015625 0.046875 0.515625 197.879
0.046875 0.046875 0.515625 206.235
0.078125 0.046875 0.515625 115.218
0.109375 0.046875 0.515625 43.2321
0.140625 0.046875 0.515625 7.44447
0.171875 0.046875 0.515625 -4.11855
0.203125 0.046875 0.515625 -4.78587
0.234375 0.046875 0.515625 -2.43372
0.265625 0.046875 0.515625 -0.361252
0.296875 0.046875 0.515625 0.723286
0.328125 0.046875 0.515625 1.02114
0.359375 0.046875 0.515625 0.917578
0.390625 0.046875 0.515625 0.684424
0.421875 0.046875 0.515625 0.451946
0.453125 0.046875 0.515625 0.252801
0.484375 0.046875 0.515625 0.0809807
0.515625 0.046875 0.515625 -0.0809807
0.546875 0.046875 0.515625 -0.252801
0.578125 0.046875 0.515625 -0.451946
0.609375 0.046875 0.515625 -0.684424
0.640625 0.046875 0.515625 -0.917578
0.671875 0.046875 0.515625 -1.02114
0.703125 0.046875 0.515625 -0.723286
0.734375 0.046875 0.515625 0.361252
0.765625 0.046875 0.515625 2.43372
0.796875 0.046875 0.515625 4.78587
0.828125 0.046875 0.515625 4.11855
0.859375 0.046875 0.515625 -7.44447
0.890625 0.046875 0.515625 -43.2321
0.921875 0.046875 0.515625 -115.218
0.953125 0.046875 0.515625 -206.235
0.984375 0.046875 0.515625 -197.879
