# U   
0.4375 -0.996094 0.21875 0.0424997
0.4375 -0.987165 0.21875 0.138474
0.4375 -0.97604 0.21875 0.252468
0.4375 -0.962792 0.21875 0.372184
0.4375 -0.947491 0.21875 0.483047
0.4375 -0.93021 0.21875 0.576117
0.4375 -0.91102 0.21875 0.650021
0.4375 -0.889995 0.21875 0.707744
0.4375 -0.867206 0.21875 0.753155
0.4375 -0.842724 0.21875 0.78957
0.4375 -0.816622 0.21875 0.819486
0.4375 -0.788972 0.21875 0.844668
0.4375 -0.759847 0.21875 0.86631
0.4375 -0.729317 0.21875 0.885394
0.4375 -0.697455 0.21875 0.902578
0.4375 -0.664333 0.21875 0.918274
0.4375 -0.630022 0.21875 0.932869
0.4375 -0.594596 0.21875 0.946579
0.4375 -0.558126 0.21875 0.959528
0.4375 -0.520683 0.21875 0.971656
0.4375 -0.482341 0.21875 0.982843
0.4375 -0.44317 0.21875 0.993087
0.4375 -0.403244 0.21875 1.00255
0.4375 -0.362633 0.21875 1.01136
0.4375 -0.321411 0.21875 1.01951
0.4375 -0.279648 0.21875 1.02686
0.4375 -0.237417 0.21875 1.03335
0.4375 -0.19479 0.21875 1.03889
0.4375 -0.15184 0.21875 1.04341
0.4375 -0.108637 0.21875 1.04687
0.4375 -0.0652542 0.21875 1.04925
0.4375 -0.0217634 0.21875 1.05053
0.4375 0.0217634 0.21875 1.05064
0.4375 0.0652542 0.21875 1.04952
0.4375 0.108637 0.21875 1.04711
0.4375 0.15184 0.21875 1.04339
0.4375 0.19479 0.21875 1.03845
0.4375 0.237417 0.21875 1.03249
0.4375 0.279648 0.21875 1.02564
0.4375 0.321411 0.21875 1.01796
0.4375 0.362633 0.21875 1.00951
0.4375 0.403244 0.21875 1.00043
0.4375 0.44317 0.21875 0.990743
0.4375 0.482341 0.21875 0.980406
0.4375 0.520683 0.21875 0.969362
0.4375 0.558126 0.21875 0.957639
0.4375 0.594596 0.21875 0.945245
0.4375 0.630022 0.21875 0.93211
0.4375 0.664333 0.21875 0.918112
0.4375 0.697455 0.21875 0.903045
0.4375 0.729317 0.21875 0.886553
0.4375 0.759847 0.21875 0.868193
0.4375 0.788972 0.21875 0.847278
0.4375 0.816622 0.21875 0.823022
0.4375 0.842724 0.21875 0.794068
0.4375 0.867206 0.21875 0.758401
0.4375 0.889995 0.21875 0.71334
0.4375 0.91102 0.21875 0.655423
0.4375 0.93021 0.21875 0.580799
0.4375 0.947491 0.21875 0.486656
0.4375 0.962792 0.21875 0.374597
0.4375 0.97604 0.21875 0.253851
0.4375 0.987165 0.21875 0.139154
0.4375 0.996094 0.21875 0.0427024
# uu  
0.4375 -0.996094 0.21875 0.000307422
0.4375 -0.987165 0.21875 0.00322116
0.4375 -0.97604 0.21875 0.00971537
0.4375 -0.962792 0.21875 0.0172584
0.4375 -0.947491 0.21875 0.0222095
0.4375 -0.93021 0.21875 0.0235966
0.4375 -0.91102 0.21875 0.0225777
0.4375 -0.889995 0.21875 0.0204994
0.4375 -0.867206 0.21875 0.0181737
0.4375 -0.842724 0.21875 0.0159945
0.4375 -0.816622 0.21875 0.01409
0.4375 -0.788972 0.21875 0.0124705
0.4375 -0.759847 0.21875 0.0111136
0.4375 -0.729317 0.21875 0.00995572
0.4375 -0.697455 0.21875 0.0089675
0.4375 -0.664333 0.21875 0.00814011
0.4375 -0.630022 0.21875 0.00742672
0.4375 -0.594596 0.21875 0.00679689
0.4375 -0.558126 0.21875 0.00621939
0.4375 -0.520683 0.21875 0.00569146
0.4375 -0.482341 0.21875 0.00521581
0.4375 -0.44317 0.21875 0.00478174
0.4375 -0.403244 0.21875 0.00435435
0.4375 -0.362633 0.21875 0.00394077
0.4375 -0.321411 0.21875 0.00355628
0.4375 -0.279648 0.21875 0.00320766
0.4375 -0.237417 0.21875 0.00290058
0.4375 -0.19479 0.21875 0.00263737
0.4375 -0.15184 0.21875 0.00241423
0.4375 -0.108637 0.21875 0.0022344
0.4375 -0.0652542 0.21875 0.00210602
0.4375 -0.0217634 0.21875 0.00204102
0.4375 0.0217634 0.21875 0.00205345
0.4375 0.0652542 0.21875 0.00214111
0.4375 0.108637 0.21875 0.00228777
0.4375 0.15184 0.21875 0.00248473
0.4375 0.19479 0.21875 0.00272788
0.4375 0.237417 0.21875 0.00300753
0.4375 0.279648 0.21875 0.00331741
0.4375 0.321411 0.21875 0.00364672
0.4375 0.362633 0.21875 0.00400322
0.4375 0.403244 0.21875 0.00439392
0.4375 0.44317 0.21875 0.00481422
0.4375 0.482341 0.21875 0.00526013
0.4375 0.520683 0.21875 0.00573129
0.4375 0.558126 0.21875 0.00624554
0.4375 0.594596 0.21875 0.00680581
0.4375 0.630022 0.21875 0.00743069
0.4375 0.664333 0.21875 0.00816828
0.4375 0.697455 0.21875 0.00903192
0.4375 0.729317 0.21875 0.0100578
0.4375 0.759847 0.21875 0.0112669
0.4375 0.788972 0.21875 0.0127148
0.4375 0.816622 0.21875 0.0144118
0.4375 0.842724 0.21875 0.0163886
0.4375 0.867206 0.21875 0.0186577
0.4375 0.889995 0.21875 0.0210839
0.4375 0.91102 0.21875 0.0232349
0.4375 0.93021 0.21875 0.0242179
0.4375 0.947491 0.21875 0.0226512
0.4375 0.962792 0.21875 0.0174393
0.4375 0.97604 0.21875 0.00971959
0.4375 0.987165 0.21875 0.00320163
0.4375 0.996094 0.21875 0.000305019
# vv  
0.4375 -0.996094 0.21875 2.24406e-07
0.4375 -0.987165 0.21875 5.58032e-06
0.4375 -0.97604 0.21875 3.62579e-05
0.4375 -0.962792 0.21875 0.000120387
0.4375 -0.947491 0.21875 0.00027338
0.4375 -0.93021 0.21875 0.000491455
0.4375 -0.91102 0.21875 0.000758389
0.4375 -0.889995 0.21875 0.00105202
0.4375 -0.867206 0.21875 0.00134766
0.4375 -0.842724 0.21875 0.00162038
0.4375 -0.816622 0.21875 0.00185111
0.4375 -0.788972 0.21875 0.00203116
0.4375 -0.759847 0.21875 0.00215997
0.4375 -0.729317 0.21875 0.00224086
0.4375 -0.697455 0.21875 0.00227907
0.4375 -0.664333 0.21875 0.00228241
0.4375 -0.630022 0.21875 0.0022593
0.4375 -0.594596 0.21875 0.00221551
0.4375 -0.558126 0.21875 0.00215328
0.4375 -0.520683 0.21875 0.00207338
0.4375 -0.482341 0.21875 0.00197873
0.4375 -0.44317 0.21875 0.00187472
0.4375 -0.403244 0.21875 0.001767
0.4375 -0.362633 0.21875 0.00165907
0.4375 -0.321411 0.21875 0.00155359
0.4375 -0.279648 0.21875 0.00145341
0.4375 -0.237417 0.21875 0.00136016
0.4375 -0.19479 0.21875 0.00127524
0.4375 -0.15184 0.21875 0.00120189
0.4375 -0.108637 0.21875 0.0011442
0.4375 -0.0652542 0.21875 0.00110505
0.4375 -0.0217634 0.21875 0.00108611
0.4375 0.0217634 0.21875 0.00108885
0.4375 0.0652542 0.21875 0.00111394
0.4375 0.108637 0.21875 0.00116051
0.4375 0.15184 0.21875 0.00122592
0.4375 0.19479 0.21875 0.00130591
0.4375 0.237417 0.21875 0.00139508
0.4375 0.279648 0.21875 0.00148913
0.4375 0.321411 0.21875 0.00158712
0.4375 0.362633 0.21875 0.00168974
0.4375 0.403244 0.21875 0.00179551
0.4375 0.44317 0.21875 0.0019016
0.4375 0.482341 0.21875 0.00200482
0.4375 0.520683 0.21875 0.00210235
0.4375 0.558126 0.21875 0.00219238
0.4375 0.594596 0.21875 0.00227032
0.4375 0.630022 0.21875 0.00232906
0.4375 0.664333 0.21875 0.00235912
0.4375 0.697455 0.21875 0.00235196
0.4375 0.729317 0.21875 0.0023016
0.4375 0.759847 0.21875 0.00220138
0.4375 0.788972 0.21875 0.00204835
0.4375 0.816622 0.21875 0.00184633
0.4375 0.842724 0.21875 0.00160071
0.4375 0.867206 0.21875 0.00132165
0.4375 0.889995 0.21875 0.00102654
