# Rack:u-comp
0.507812 0.046875 0.0078125 -6.06037
0.507812 0.046875 0.0234375 -17.0923
0.507812 0.046875 0.0390625 -27.2264
0.507812 0.046875 0.0546875 -36.4966
0.507812 0.046875 0.0703125 -44.8126
0.507812 0.046875 0.0859375 -51.9793
0.507812 0.046875 0.101562 -57.7609
0.507812 0.046875 0.117188 -61.9596
0.507812 0.046875 0.132812 -64.4769
0.507812 0.046875 0.148438 -65.3413
0.507812 0.046875 0.164062 -64.7004
0.507812 0.046875 0.179688 -62.7867
0.507812 0.046875 0.195312 -59.876
0.507812 0.046875 0.210938 -56.2477
0.507812 0.046875 0.226562 -52.1551
0.507812 0.046875 0.242188 -47.8103
0.507812 0.046875 0.257812 -43.3809
0.507812 0.046875 0.273438 -38.9928
0.507812 0.046875 0.289062 -34.7386
0.507812 0.046875 0.304688 -30.6827
0.507812 0.046875 0.320312 -26.8689
0.507812 0.046875 0.335938 -23.3235
0.507812 0.046875 0.351562 -20.0583
0.507812 0.046875 0.367188 -17.0735
0.507812 0.046875 0.382812 -14.3592
0.507812 0.046875 0.398438 -11.8974
0.507812 0.046875 0.414062 -9.66372
0.507812 0.046875 0.429688 -7.62831
0.507812 0.046875 0.445312 -5.75876
0.507812 0.046875 0.460938 -4.01945
0.507812 0.046875 0.476562 -2.374
0.507812 0.046875 0.492188 -0.785124
0.507812 0.046875 0.507812 0.784981
0.507812 0.046875 0.523438 2.37385
0.507812 0.046875 0.539062 4.0193
0.507812 0.046875 0.554688 5.75861
0.507812 0.046875 0.570312 7.62816
0.507812 0.046875 0.585938 9.66357
0.507812 0.046875 0.601562 11.8972
0.507812 0.046875 0.617188 14.3591
0.507812 0.046875 0.632812 17.0734
0.507812 0.046875 0.648438 20.0581
0.507812 0.046875 0.664062 23.3234
0.507812 0.046875 0.679688 26.8688
0.507812 0.046875 0.695312 30.6826
0.507812 0.046875 0.710938 34.7385
0.507812 0.046875 0.726562 38.9928
0.507812 0.046875 0.742188 43.3809
0.507812 0.046875 0.757812 47.8103
0.507812 0.046875 0.773438 52.1551
0.507812 0.046875 0.789062 56.2478
0.507812 0.046875 0.804688 59.8761
0.507812 0.046875 0.820312 62.7868
0.507812 0.046875 0.835938 64.7005
0.507812 0.046875 0.851562 65.3414
0.507812 0.046875 0.867188 64.477
0.507812 0.046875 0.882812 61.9597
0.507812 0.046875 0.898438 57.761
0.507812 0.046875 0.914062 51.9794
0.507812 0.046875 0.929688 44.8128
0.507812 0.046875 0.945312 36.4967
0.507812 0.046875 0.960938 27.2265
0.507812 0.046875 0.976562 17.0925
0.507812 0.046875 0.992188 6.06053
