# Rack:u-comp
0.503906 0.046875 0.00390625 -1.86057
0.503906 0.046875 0.0117188 -5.35095
0.503906 0.046875 0.0195312 -8.67447
0.503906 0.046875 0.0273438 -11.8291
0.503906 0.046875 0.0351562 -14.8047
0.503906 0.046875 0.0429688 -17.5923
0.503906 0.046875 0.0507812 -20.188
0.503906 0.046875 0.0585938 -22.5758
0.503906 0.046875 0.0664062 -24.7549
0.503906 0.046875 0.0742188 -26.7198
0.503906 0.046875 0.0820312 -28.4784
0.503906 0.046875 0.0898438 -30.0047
0.503906 0.046875 0.0976562 -31.3176
0.503906 0.046875 0.105469 -32.4139
0.503906 0.046875 0.113281 -33.2961
0.503906 0.046875 0.121094 -33.9662
0.503906 0.046875 0.128906 -34.444
0.503906 0.046875 0.136719 -34.7205
0.503906 0.046875 0.144531 -34.8215
0.503906 0.046875 0.152344 -34.7512
0.503906 0.046875 0.160156 -34.5237
0.503906 0.046875 0.167969 -34.1435
0.503906 0.046875 0.175781 -33.6327
0.503906 0.046875 0.183594 -33.0022
0.503906 0.046875 0.191406 -32.2675
0.503906 0.046875 0.199219 -31.4332
0.503906 0.046875 0.207031 -30.5204
0.503906 0.046875 0.214844 -29.5418
0.503906 0.046875 0.222656 -28.5108
0.503906 0.046875 0.230469 -27.4357
0.503906 0.046875 0.238281 -26.3215
0.503906 0.046875 0.246094 -25.1885
0.503906 0.046875 0.253906 -24.0375
0.503906 0.046875 0.261719 -22.8839
0.503906 0.046875 0.269531 -21.7372
0.503906 0.046875 0.277344 -20.5954
0.503906 0.046875 0.285156 -19.4647
0.503906 0.046875 0.292969 -18.3638
0.503906 0.046875 0.300781 -17.2765
0.503906 0.046875 0.308594 -16.2278
0.503906 0.046875 0.316406 -15.2046
0.503906 0.046875 0.324219 -14.2163
0.503906 0.046875 0.332031 -13.2627
0.503906 0.046875 0.339844 -12.3468
0.503906 0.046875 0.347656 -11.4696
0.503906 0.046875 0.355469 -10.6271
0.503906 0.046875 0.363281 -9.82009
0.503906 0.046875 0.371094 -9.05076
0.503906 0.046875 0.378906 -8.31387
0.503906 0.046875 0.386719 -7.617
0.503906 0.046875 0.394531 -6.94307
0.503906 0.046875 0.402344 -6.30747
0.503906 0.046875 0.410156 -5.69295
0.503906 0.046875 0.417969 -5.11172
0.503906 0.046875 0.425781 -4.55083
0.503906 0.046875 0.433594 -4.01076
0.503906 0.046875 0.441406 -3.49367
0.503906 0.046875 0.449219 -2.99375
0.503906 0.046875 0.457031 -2.50751
0.503906 0.046875 0.464844 -2.03301
0.503906 0.046875 0.472656 -1.57324
0.503906 0.046875 0.480469 -1.11527
0.503906 0.046875 0.488281 -0.666396
0.503906 0.046875 0.496094 -0.219612
0.503906 0.046875 0.503906 0.223602
0.503906 0.046875 0.511719 0.671687
0.503906 0.046875 0.519531 1.11757
0.503906 0.046875 0.527344 1.57629
0.503906 0.046875 0.535156 2.0338
0.503906 0.046875 0.542969 2.50563
0.503906 0.046875 0.550781 2.99159
0.503906 0.046875 0.558594 3.49702
0.503906 0.046875 0.566406 4.01236
0.503906 0.046875 0.574219 4.55474
0.503906 0.046875 0.582031 5.1113
0.503906 0.046875 0.589844 5.69088
0.503906 0.046875 0.597656 6.30765
0.503906 0.046875 0.605469 6.94405
0.503906 0.046875 0.613281 7.61714
0.503906 0.046875 0.621094 8.31566
0.503906 0.046875 0.628906 9.04789
0.503906 0.046875 0.636719 9.81988
0.503906 0.046875 0.644531 10.6215
0.503906 0.046875 0.652344 11.4646
0.503906 0.046875 0.660156 12.3441
0.503906 0.046875 0.667969 13.2616
0.503906 0.046875 0.675781 14.2167
0.503906 0.046875 0.683594 15.2079
0.503906 0.046875 0.691406 16.2267
0.503906 0.046875 0.699219 17.2783
0.503906 0.046875 0.707031 18.3582
0.503906 0.046875 0.714844 19.4719
0.503906 0.046875 0.722656 20.5996
0.503906 0.046875 0.730469 21.7371
0.503906 0.046875 0.738281 22.8863
0.503906 0.046875 0.746094 24.044
0.503906 0.046875 0.753906 25.1856
0.503906 0.046875 0.761719 26.3197
0.503906 0.046875 0.769531 27.4278
0.503906 0.046875 0.777344 28.5073
0.503906 0.046875 0.785156 29.5409
0.503906 0.046875 0.792969 30.5183
0.503906 0.046875 0.800781 31.4302
0.503906 0.046875 0.808594 32.2615
0.503906 0.046875 0.816406 32.9963
0.503906 0.046875 0.824219 33.6257
0.503906 0.046875 0.832031 34.1365
0.503906 0.046875 0.839844 34.5144
0.503906 0.046875 0.847656 34.7453
0.503906 0.046875 0.855469 34.8208
0.503906 0.046875 0.863281 34.7179
0.503906 0.046875 0.871094 34.4371
0.503906 0.046875 0.878906 33.9666
0.503906 0.046875 0.886719 33.289
0.503906 0.046875 0.894531 32.4077
0.503906 0.046875 0.902344 31.3182
0.503906 0.046875 0.910156 30.0041
0.503906 0.046875 0.917969 28.4737
0.503906 0.046875 0.925781 26.727
0.503906 0.046875 0.933594 24.7542
0.503906 0.046875 0.941406 22.5744
0.503906 0.046875 0.949219 20.1854
0.503906 0.046875 0.957031 17.5947
0.503906 0.046875 0.964844 14.8033
0.503906 0.046875 0.972656 11.8304
0.503906 0.046875 0.980469 8.67687
0.503906 0.046875 0.988281 5.34848
0.503906 0.046875 0.996094 1.85434
