r	T
5.000E-05	100
5.020E-05	100.018
5.040E-05	100.035
5.060E-05	100.053
5.080E-05	100.07
5.100E-05	100.087
5.120E-05	100.104
5.140E-05	100.12
5.160E-05	100.137
5.180E-05	100.153
5.200E-05	100.169
5.220E-05	100.185
5.240E-05	100.201
5.260E-05	100.216
5.280E-05	100.231
5.300E-05	100.246
5.320E-05	100.261
5.340E-05	100.275
5.360E-05	100.289
5.380E-05	100.303
5.400E-05	100.317
5.420E-05	100.33
5.440E-05	100.343
5.460E-05	100.356
5.480E-05	100.368
5.500E-05	100.381
5.520E-05	100.393
5.540E-05	100.405
5.560E-05	100.416
5.580E-05	100.427
5.600E-05	100.438
5.620E-05	100.449
5.640E-05	100.459
5.660E-05	100.47
5.680E-05	100.48
5.700E-05	100.489
5.720E-05	100.499
5.740E-05	100.508
5.760E-05	100.517
5.780E-05	100.525
5.800E-05	100.534
5.820E-05	100.542
5.840E-05	100.55
5.860E-05	100.558
5.880E-05	100.565
5.900E-05	100.572
5.920E-05	100.579
5.940E-05	100.586
5.960E-05	100.593
5.980E-05	100.599
6.000E-05	100.605
6.020E-05	100.611
6.040E-05	100.617
6.060E-05	100.623
6.080E-05	100.628
6.100E-05	100.633
6.120E-05	100.638
6.140E-05	100.643
6.160E-05	100.648
6.180E-05	100.652
6.200E-05	100.656
6.220E-05	100.661
6.240E-05	100.665
6.260E-05	100.668
6.280E-05	100.672
6.300E-05	100.676
6.320E-05	100.679
6.340E-05	100.682
6.360E-05	100.686
6.380E-05	100.689
6.400E-05	100.692
6.420E-05	100.694
6.440E-05	100.697
6.460E-05	100.7
6.480E-05	100.702
6.500E-05	100.704
6.520E-05	100.707
6.540E-05	100.709
6.560E-05	100.711
6.580E-05	100.713
6.600E-05	100.715
6.620E-05	100.716
6.640E-05	100.718
6.660E-05	100.72
6.680E-05	100.721
6.700E-05	100.723
6.720E-05	100.724
6.740E-05	100.726
6.760E-05	100.727
6.780E-05	100.728
6.800E-05	100.729
6.820E-05	100.73
6.840E-05	100.732
6.860E-05	100.733
6.880E-05	100.733
6.900E-05	100.734
6.920E-05	100.735
6.940E-05	100.736
6.960E-05	100.737
6.980E-05	100.738
7.000E-05	100.738
7.020E-05	100.739
7.040E-05	100.74
7.060E-05	100.74
7.080E-05	100.741
7.100E-05	100.741
7.120E-05	100.742
7.140E-05	100.742
7.160E-05	100.743
7.180E-05	100.743
7.200E-05	100.744
7.220E-05	100.744
7.240E-05	100.744
7.260E-05	100.745
7.280E-05	100.745
7.300E-05	100.745
7.320E-05	100.746
7.340E-05	100.746
7.360E-05	100.746
7.380E-05	100.746
7.400E-05	100.747
7.420E-05	100.747
7.440E-05	100.747
7.460E-05	100.747
7.480E-05	100.747
7.500E-05	100.748
7.520E-05	100.748
7.540E-05	100.748
7.560E-05	100.748
7.580E-05	100.748
7.600E-05	100.748
7.620E-05	100.748
7.640E-05	100.748
7.660E-05	100.749
7.680E-05	100.749
7.700E-05	100.749
7.720E-05	100.749
7.740E-05	100.749
7.760E-05	100.749
7.780E-05	100.749
7.800E-05	100.749
7.820E-05	100.749
7.840E-05	100.749
7.860E-05	100.749
7.880E-05	100.749
7.900E-05	100.749
7.920E-05	100.749
7.940E-05	100.749
7.960E-05	100.749
7.980E-05	100.75
8.000E-05	100.75
8.020E-05	100.75
8.040E-05	100.75
8.060E-05	100.75
8.080E-05	100.75
8.100E-05	100.75
8.120E-05	100.75
8.140E-05	100.75
8.160E-05	100.75
8.180E-05	100.75
8.200E-05	100.75
8.220E-05	100.75
8.240E-05	100.75
8.260E-05	100.75
8.280E-05	100.75
8.300E-05	100.75
8.320E-05	100.75
8.340E-05	100.75
8.360E-05	100.75
8.380E-05	100.75
8.400E-05	100.75
8.420E-05	100.75
8.440E-05	100.75
8.460E-05	100.75
8.480E-05	100.75
8.500E-05	100.75
8.520E-05	100.75
8.540E-05	100.75
8.560E-05	100.75
8.580E-05	100.75
8.600E-05	100.75
8.620E-05	100.75
8.640E-05	100.75
8.660E-05	100.75
8.680E-05	100.75
8.700E-05	100.75
8.720E-05	100.75
8.740E-05	100.75
8.760E-05	100.75
8.780E-05	100.75
8.800E-05	100.75
8.820E-05	100.75
8.840E-05	100.75
8.860E-05	100.75
8.880E-05	100.75
8.900E-05	100.75
8.920E-05	100.75
8.940E-05	100.75
8.960E-05	100.75
8.980E-05	100.75
9.000E-05	100.75
