# Rack:w-comp
0.015625 0.046875 0.515625 6.05373
0.046875 0.046875 0.515625 13.8746
0.078125 0.046875 0.515625 18.1465
0.109375 0.046875 0.515625 19.6835
0.140625 0.046875 0.515625 19.3076
0.171875 0.046875 0.515625 17.7346
0.203125 0.046875 0.515625 15.5608
0.234375 0.046875 0.515625 13.1823
0.265625 0.046875 0.515625 10.8766
0.296875 0.046875 0.515625 8.75832
0.328125 0.046875 0.515625 6.90104
0.359375 0.046875 0.515625 5.27823
0.390625 0.046875 0.515625 3.8839
0.421875 0.046875 0.515625 2.64707
0.453125 0.046875 0.515625 1.54543
0.484375 0.046875 0.515625 0.502573
0.515625 0.046875 0.515625 -0.502571
0.546875 0.046875 0.515625 -1.54543
0.578125 0.046875 0.515625 -2.64708
0.609375 0.046875 0.515625 -3.8839
0.640625 0.046875 0.515625 -5.27825
0.671875 0.046875 0.515625 -6.90104
0.703125 0.046875 0.515625 -8.75834
0.734375 0.046875 0.515625 -10.8765
0.765625 0.046875 0.515625 -13.1823
0.796875 0.046875 0.515625 -15.5608
0.828125 0.046875 0.515625 -17.7346
0.859375 0.046875 0.515625 -19.3076
0.890625 0.046875 0.515625 -19.6835
0.921875 0.046875 0.515625 -18.1465
0.953125 0.046875 0.515625 -13.8746
0.984375 0.046875 0.515625 -6.05373
