# Rack:w-comp
0.0078125 0.046875 0.507812 18.7663
0.0234375 0.046875 0.507812 44.5433
0.0390625 0.046875 0.507812 60.2617
0.0546875 0.046875 0.507812 67.6481
0.0703125 0.046875 0.507812 68.576
0.0859375 0.046875 0.507812 64.9204
0.101562 0.046875 0.507812 58.3882
0.117188 0.046875 0.507812 50.3913
0.132812 0.046875 0.507812 41.994
0.148438 0.046875 0.507812 33.9219
0.164062 0.046875 0.507812 26.612
0.179688 0.046875 0.507812 20.2793
0.195312 0.046875 0.507812 14.9836
0.210938 0.046875 0.507812 10.6837
0.226562 0.046875 0.507812 7.2813
0.242188 0.046875 0.507812 4.65482
0.257812 0.046875 0.507812 2.6757
0.273438 0.046875 0.507812 1.22328
0.289062 0.046875 0.507812 0.189642
0.304688 0.046875 0.507812 -0.516966
0.320312 0.046875 0.507812 -0.972759
0.335938 0.046875 0.507812 -1.23923
0.351562 0.046875 0.507812 -1.3646
0.367188 0.046875 0.507812 -1.38663
0.382812 0.046875 0.507812 -1.33367
0.398438 0.046875 0.507812 -1.22716
0.414062 0.046875 0.507812 -1.08308
0.429688 0.046875 0.507812 -0.912643
0.445312 0.046875 0.507812 -0.72461
0.460938 0.046875 0.507812 -0.52465
0.476562 0.046875 0.507812 -0.317476
0.492188 0.046875 0.507812 -0.106213
0.507812 0.046875 0.507812 0.106268
0.523438 0.046875 0.507812 0.317531
0.539062 0.046875 0.507812 0.524705
0.554688 0.046875 0.507812 0.724665
0.570312 0.046875 0.507812 0.912697
0.585938 0.046875 0.507812 1.08313
0.601562 0.046875 0.507812 1.22722
0.617188 0.046875 0.507812 1.33372
0.632812 0.046875 0.507812 1.38668
0.648438 0.046875 0.507812 1.36465
0.664062 0.046875 0.507812 1.23928
0.679688 0.046875 0.507812 0.972802
0.695312 0.046875 0.507812 0.517003
0.710938 0.046875 0.507812 -0.189615
0.726562 0.046875 0.507812 -1.22327
0.742188 0.046875 0.507812 -2.6757
0.757812 0.046875 0.507812 -4.65483
0.773438 0.046875 0.507812 -7.28134
0.789062 0.046875 0.507812 -10.6838
0.804688 0.046875 0.507812 -14.9837
0.820312 0.046875 0.507812 -20.2794
0.835938 0.046875 0.507812 -26.6121
0.851562 0.046875 0.507812 -33.922
0.867188 0.046875 0.507812 -41.9942
0.882812 0.046875 0.507812 -50.3914
0.898438 0.046875 0.507812 -58.3883
0.914062 0.046875 0.507812 -64.9205
0.929688 0.046875 0.507812 -68.576
0.945312 0.046875 0.507812 -67.6481
0.960938 0.046875 0.507812 -60.2617
0.976562 0.046875 0.507812 -44.5433
0.992188 0.046875 0.507812 -18.7662
