# Rack:u-comp
0.507812 0.046875 0.0078125 -3.71869
0.507812 0.046875 0.0234375 -10.3746
0.507812 0.046875 0.0390625 -16.3342
0.507812 0.046875 0.0546875 -21.5248
0.507812 0.046875 0.0703125 -25.8894
0.507812 0.046875 0.0859375 -29.3876
0.507812 0.046875 0.101562 -32.005
0.507812 0.046875 0.117188 -33.7576
0.507812 0.046875 0.132812 -34.6905
0.507812 0.046875 0.148438 -34.8746
0.507812 0.046875 0.164062 -34.3998
0.507812 0.046875 0.179688 -33.368
0.507812 0.046875 0.195312 -31.8857
0.507812 0.046875 0.210938 -30.0597
0.507812 0.046875 0.226562 -27.9904
0.507812 0.046875 0.242188 -25.7693
0.507812 0.046875 0.257812 -23.4763
0.507812 0.046875 0.273438 -21.1788
0.507812 0.046875 0.289062 -18.931
0.507812 0.046875 0.304688 -16.7738
0.507812 0.046875 0.320312 -14.7361
0.507812 0.046875 0.335938 -12.8356
0.507812 0.046875 0.351562 -11.0805
0.507812 0.046875 0.367188 -9.47107
0.507812 0.046875 0.382812 -8.00147
0.507812 0.046875 0.398438 -6.66099
0.507812 0.046875 0.414062 -5.43625
0.507812 0.046875 0.429688 -4.31059
0.507812 0.046875 0.445312 -3.2673
0.507812 0.046875 0.460938 -2.28793
0.507812 0.046875 0.476562 -1.35449
0.507812 0.046875 0.492188 -0.448469
0.507812 0.046875 0.507812 0.448339
0.507812 0.046875 0.523438 1.35436
0.507812 0.046875 0.539062 2.28781
0.507812 0.046875 0.554688 3.26719
0.507812 0.046875 0.570312 4.31049
0.507812 0.046875 0.585938 5.43617
0.507812 0.046875 0.601562 6.66093
0.507812 0.046875 0.617188 8.00143
0.507812 0.046875 0.632812 9.47105
0.507812 0.046875 0.648438 11.0805
0.507812 0.046875 0.664062 12.8357
0.507812 0.046875 0.679688 14.7361
0.507812 0.046875 0.695312 16.7739
0.507812 0.046875 0.710938 18.9311
0.507812 0.046875 0.726562 21.1789
0.507812 0.046875 0.742188 23.4764
0.507812 0.046875 0.757812 25.7694
0.507812 0.046875 0.773438 27.9906
0.507812 0.046875 0.789062 30.0598
0.507812 0.046875 0.804688 31.8859
0.507812 0.046875 0.820312 33.3681
0.507812 0.046875 0.835938 34.3999
0.507812 0.046875 0.851562 34.8747
0.507812 0.046875 0.867188 34.6906
0.507812 0.046875 0.882812 33.7577
0.507812 0.046875 0.898438 32.005
0.507812 0.046875 0.914062 29.3876
0.507812 0.046875 0.929688 25.8893
0.507812 0.046875 0.945312 21.5247
0.507812 0.046875 0.960938 16.334
0.507812 0.046875 0.976562 10.3744
0.507812 0.046875 0.992188 3.71846
