##########################
# GETTING TIME STEP: 15500
#-------------------------
##########################
# GETTING TIME STEP: 16000
#-------------------------
##########################
# GETTING TIME STEP: 16500
#-------------------------
##########################
# GETTING TIME STEP: 17000
#-------------------------
##########################
# GETTING TIME STEP: 17500
#-------------------------
##########################
# GETTING TIME STEP: 18000
#-------------------------
##########################
# GETTING TIME STEP: 18500
#-------------------------
##########################
# GETTING TIME STEP: 19000
#-------------------------
##########################
# GETTING TIME STEP: 19500
#-------------------------
##########################
# GETTING TIME STEP: 20000
#-------------------------
0.4375 -0.996094 0.21875 0.0003102
0.4375 -0.987165 0.21875 0.00322801
0.4375 -0.97604 0.21875 0.00949954
0.4375 -0.962792 0.21875 0.0163579
0.4375 -0.947491 0.21875 0.0205996
0.4375 -0.93021 0.21875 0.0216081
0.4375 -0.91102 0.21875 0.0204962
0.4375 -0.889995 0.21875 0.0185005
0.4375 -0.867206 0.21875 0.016316
0.4375 -0.842724 0.21875 0.014343
0.4375 -0.816622 0.21875 0.0125739
0.4375 -0.788972 0.21875 0.0110591
0.4375 -0.759847 0.21875 0.00973513
0.4375 -0.729317 0.21875 0.008812
0.4375 -0.697455 0.21875 0.00807979
0.4375 -0.664333 0.21875 0.0073004
0.4375 -0.630022 0.21875 0.00654105
0.4375 -0.594596 0.21875 0.00585787
0.4375 -0.558126 0.21875 0.00524524
0.4375 -0.520683 0.21875 0.00479287
0.4375 -0.482341 0.21875 0.00437091
0.4375 -0.44317 0.21875 0.00394839
0.4375 -0.403244 0.21875 0.00357753
0.4375 -0.362633 0.21875 0.00328309
0.4375 -0.321411 0.21875 0.00300772
0.4375 -0.279648 0.21875 0.00269373
0.4375 -0.237417 0.21875 0.00237187
0.4375 -0.19479 0.21875 0.00207285
0.4375 -0.15184 0.21875 0.0018303
0.4375 -0.108637 0.21875 0.00166149
0.4375 -0.0652542 0.21875 0.00155096
0.4375 -0.0217634 0.21875 0.00148077
0.4375 0.0217634 0.21875 0.00147357
0.4375 0.0652542 0.21875 0.00153461
0.4375 0.108637 0.21875 0.00164622
0.4375 0.15184 0.21875 0.00178932
0.4375 0.19479 0.21875 0.00197422
0.4375 0.237417 0.21875 0.00221885
0.4375 0.279648 0.21875 0.00251052
0.4375 0.321411 0.21875 0.0028198
0.4375 0.362633 0.21875 0.00312533
0.4375 0.403244 0.21875 0.00345103
0.4375 0.44317 0.21875 0.00380163
0.4375 0.482341 0.21875 0.00422671
0.4375 0.520683 0.21875 0.00473658
0.4375 0.558126 0.21875 0.0053158
0.4375 0.594596 0.21875 0.00597679
0.4375 0.630022 0.21875 0.00667452
0.4375 0.664333 0.21875 0.00740578
0.4375 0.697455 0.21875 0.00817786
0.4375 0.729317 0.21875 0.0089632
0.4375 0.759847 0.21875 0.00982724
0.4375 0.788972 0.21875 0.0108602
0.4375 0.816622 0.21875 0.0121713
0.4375 0.842724 0.21875 0.0137374
0.4375 0.867206 0.21875 0.0155552
0.4375 0.889995 0.21875 0.0175893
0.4375 0.91102 0.21875 0.0194311
0.4375 0.93021 0.21875 0.0204879
0.4375 0.947491 0.21875 0.0195934
0.4375 0.962792 0.21875 0.0155184
0.4375 0.97604 0.21875 0.00889823
0.4375 0.987165 0.21875 0.00298925
0.4375 0.996094 0.21875 0.000286458
