0.21875 -0.998047 2.10938 1.41821e-05
0.21875 -0.993864 2.10938 0.000105801
0.21875 -0.989131 2.10938 0.000267202
0.21875 -0.983859 2.10938 0.0004768
0.21875 -0.978054 2.10938 0.000713837
0.21875 -0.971727 2.10938 0.000963052
0.21875 -0.964885 2.10938 0.00121615
0.21875 -0.957539 2.10938 0.00146983
0.21875 -0.949695 2.10938 0.00172223
0.21875 -0.941365 2.10938 0.00197052
0.21875 -0.932555 2.10938 0.00221048
0.21875 -0.923274 2.10938 0.00243714
0.21875 -0.913533 2.10938 0.00264674
0.21875 -0.903339 2.10938 0.00283755
0.21875 -0.892701 2.10938 0.00301032
0.21875 -0.881628 2.10938 0.00316749
0.21875 -0.870129 2.10938 0.0033108
0.21875 -0.858213 2.10938 0.00344098
0.21875 -0.845888 2.10938 0.00355652
0.21875 -0.833163 2.10938 0.00365525
0.21875 -0.820047 2.10938 0.0037363
0.21875 -0.806548 2.10938 0.00379917
0.21875 -0.792677 2.10938 0.0038423
0.21875 -0.77844 2.10938 0.00386552
0.21875 -0.763848 2.10938 0.00387414
0.21875 -0.748908 2.10938 0.00387255
0.21875 -0.73363 2.10938 0.00386113
0.21875 -0.718023 2.10938 0.00383701
0.21875 -0.702095 2.10938 0.00379683
0.21875 -0.685854 2.10938 0.00373964
0.21875 -0.669311 2.10938 0.00366619
0.21875 -0.652473 2.10938 0.00357991
0.21875 -0.63535 2.10938 0.00348498
0.21875 -0.61795 2.10938 0.00338711
0.21875 -0.600282 2.10938 0.00328955
0.21875 -0.582354 2.10938 0.0031922
0.21875 -0.564176 2.10938 0.00309559
0.21875 -0.545757 2.10938 0.00300281
0.21875 -0.527104 2.10938 0.00291416
0.21875 -0.508228 2.10938 0.002826
0.21875 -0.489136 2.10938 0.00273399
0.21875 -0.469838 2.10938 0.00263409
0.21875 -0.450341 2.10938 0.00252843
0.21875 -0.430656 2.10938 0.00242287
0.21875 -0.410791 2.10938 0.00232226
0.21875 -0.390755 2.10938 0.00222847
0.21875 -0.370555 2.10938 0.00213947
0.21875 -0.350203 2.10938 0.00205287
0.21875 -0.329705 2.10938 0.00196854
0.21875 -0.30907 2.10938 0.00188614
0.21875 -0.288309 2.10938 0.00180493
0.21875 -0.267429 2.10938 0.00172573
0.21875 -0.246439 2.10938 0.00164989
0.21875 -0.225348 2.10938 0.0015784
0.21875 -0.204164 2.10938 0.00151168
0.21875 -0.182897 2.10938 0.00144893
0.21875 -0.161556 2.10938 0.00139035
0.21875 -0.140148 2.10938 0.00133785
0.21875 -0.118684 2.10938 0.00129287
0.21875 -0.0971707 2.10938 0.00125547
0.21875 -0.0756182 2.10938 0.00122505
0.21875 -0.054035 2.10938 0.0012014
0.21875 -0.0324298 2.10938 0.00118487
0.21875 -0.0108114 2.10938 0.00117597
0.21875 0.0108114 2.10938 0.0011746
0.21875 0.0324298 2.10938 0.00118062
0.21875 0.054035 2.10938 0.00119451
0.21875 0.0756182 2.10938 0.00121638
0.21875 0.0971707 2.10938 0.00124602
0.21875 0.118684 2.10938 0.00128373
0.21875 0.140148 2.10938 0.00132984
0.21875 0.161556 2.10938 0.00138431
0.21875 0.182897 2.10938 0.00144632
0.21875 0.204164 2.10938 0.00151463
0.21875 0.225348 2.10938 0.00158804
0.21875 0.246439 2.10938 0.00166478
0.21875 0.267429 2.10938 0.00174265
0.21875 0.288309 2.10938 0.00182069
0.21875 0.30907 2.10938 0.00190062
0.21875 0.329705 2.10938 0.00198548
0.21875 0.350203 2.10938 0.00207656
0.21875 0.370555 2.10938 0.00217232
0.21875 0.390755 2.10938 0.0022718
0.21875 0.410791 2.10938 0.00237563
0.21875 0.430656 2.10938 0.00248292
0.21875 0.450341 2.10938 0.00259236
0.21875 0.469838 2.10938 0.00270508
0.21875 0.489136 2.10938 0.00282266
0.21875 0.508228 2.10938 0.00294331
0.21875 0.527104 2.10938 0.00306263
0.21875 0.545757 2.10938 0.00317639
0.21875 0.564176 2.10938 0.0032816
0.21875 0.582354 2.10938 0.00337738
0.21875 0.600282 2.10938 0.00346659
0.21875 0.61795 2.10938 0.00355255
0.21875 0.63535 2.10938 0.00363293
0.21875 0.652473 2.10938 0.00370065
0.21875 0.669311 2.10938 0.00375091
0.21875 0.685854 2.10938 0.00378861
0.21875 0.702095 2.10938 0.00382133
0.21875 0.718023 2.10938 0.00384981
0.21875 0.73363 2.10938 0.00386818
0.21875 0.748908 2.10938 0.00387143
0.21875 0.763848 2.10938 0.00385885
0.21875 0.77844 2.10938 0.00383124
0.21875 0.792677 2.10938 0.00378887
0.21875 0.806548 2.10938 0.00373368
0.21875 0.820047 2.10938 0.00366841
0.21875 0.833163 2.10938 0.00359429
0.21875 0.845888 2.10938 0.00351127
0.21875 0.858213 2.10938 0.0034171
0.21875 0.870129 2.10938 0.00330858
0.21875 0.881628 2.10938 0.00318191
0.21875 0.892701 2.10938 0.00303293
0.21875 0.903339 2.10938 0.00285916
0.21875 0.913533 2.10938 0.00266074
0.21875 0.923274 2.10938 0.00244143
0.21875 0.932555 2.10938 0.00220687
0.21875 0.941365 2.10938 0.00196275
0.21875 0.949695 2.10938 0.00171399
0.21875 0.957539 2.10938 0.00146365
0.21875 0.964885 2.10938 0.00121285
0.21875 0.971727 2.10938 0.000961962
0.21875 0.978054 2.10938 0.00071375
0.21875 0.983859 2.10938 0.000476837
0.21875 0.989131 2.10938 0.000267105
0.21875 0.993864 2.10938 0.000105676
0.21875 0.998047 2.10938 1.41468e-05
