0.4375 -0.996094 0.21875 4.60271e-05
0.4375 -0.987165 0.21875 0.000328107
0.4375 -0.97604 0.21875 0.000780305
0.4375 -0.962792 0.21875 0.00128663
0.4375 -0.947491 0.21875 0.00179809
0.4375 -0.93021 0.21875 0.00229157
0.4375 -0.91102 0.21875 0.00271296
0.4375 -0.889995 0.21875 0.00302178
0.4375 -0.867206 0.21875 0.00323005
0.4375 -0.842724 0.21875 0.00335752
0.4375 -0.816622 0.21875 0.00341884
0.4375 -0.788972 0.21875 0.0034451
0.4375 -0.759847 0.21875 0.00344901
0.4375 -0.729317 0.21875 0.00342148
0.4375 -0.697455 0.21875 0.0033607
0.4375 -0.664333 0.21875 0.0032601
0.4375 -0.630022 0.21875 0.00312287
0.4375 -0.594596 0.21875 0.00294559
0.4375 -0.558126 0.21875 0.00272994
0.4375 -0.520683 0.21875 0.00250187
0.4375 -0.482341 0.21875 0.00229656
0.4375 -0.44317 0.21875 0.0021078
0.4375 -0.403244 0.21875 0.00192899
0.4375 -0.362633 0.21875 0.00175479
0.4375 -0.321411 0.21875 0.00159396
0.4375 -0.279648 0.21875 0.00144668
0.4375 -0.237417 0.21875 0.00131805
0.4375 -0.19479 0.21875 0.00121418
0.4375 -0.15184 0.21875 0.00113601
0.4375 -0.108637 0.21875 0.00107907
0.4375 -0.0652542 0.21875 0.0010416
0.4375 -0.0217634 0.21875 0.00102275
0.4375 0.0217634 0.21875 0.00102777
0.4375 0.0652542 0.21875 0.0010618
0.4375 0.108637 0.21875 0.00112349
0.4375 0.15184 0.21875 0.001206
0.4375 0.19479 0.21875 0.00130186
0.4375 0.237417 0.21875 0.00140829
0.4375 0.279648 0.21875 0.00153437
0.4375 0.321411 0.21875 0.00168902
0.4375 0.362633 0.21875 0.00185546
0.4375 0.403244 0.21875 0.00201802
0.4375 0.44317 0.21875 0.00218195
0.4375 0.482341 0.21875 0.00236339
0.4375 0.520683 0.21875 0.00256287
0.4375 0.558126 0.21875 0.00276614
0.4375 0.594596 0.21875 0.00296242
0.4375 0.630022 0.21875 0.00315235
0.4375 0.664333 0.21875 0.00331781
0.4375 0.697455 0.21875 0.00344906
0.4375 0.729317 0.21875 0.0035228
0.4375 0.759847 0.21875 0.0035468
0.4375 0.788972 0.21875 0.00351178
0.4375 0.816622 0.21875 0.00341421
0.4375 0.842724 0.21875 0.00328146
0.4375 0.867206 0.21875 0.00310918
0.4375 0.889995 0.21875 0.00287218
0.4375 0.91102 0.21875 0.00255976
0.4375 0.93021 0.21875 0.00217008
0.4375 0.947491 0.21875 0.00172242
0.4375 0.962792 0.21875 0.00124326
0.4375 0.97604 0.21875 0.000756226
0.4375 0.987165 0.21875 0.00031811
0.4375 0.996094 0.21875 4.46414e-05
