##########################
# GETTING TIME STEP: 35500
#-------------------------
##########################
# GETTING TIME STEP: 36000
#-------------------------
##########################
# GETTING TIME STEP: 36500
#-------------------------
##########################
# GETTING TIME STEP: 37000
#-------------------------
##########################
# GETTING TIME STEP: 37500
#-------------------------
##########################
# GETTING TIME STEP: 38000
#-------------------------
##########################
# GETTING TIME STEP: 38500
#-------------------------
##########################
# GETTING TIME STEP: 39000
#-------------------------
##########################
# GETTING TIME STEP: 39500
#-------------------------
##########################
# GETTING TIME STEP: 40000
#-------------------------
0.4375 -0.996094 0.21875 0.000269582
0.4375 -0.987165 0.21875 0.0028247
0.4375 -0.97604 0.21875 0.00852323
0.4375 -0.962792 0.21875 0.0151023
0.4375 -0.947491 0.21875 0.0193062
0.4375 -0.93021 0.21875 0.0203499
0.4375 -0.91102 0.21875 0.0192717
0.4375 -0.889995 0.21875 0.0173183
0.4375 -0.867206 0.21875 0.0152174
0.4375 -0.842724 0.21875 0.0132608
0.4375 -0.816622 0.21875 0.0116298
0.4375 -0.788972 0.21875 0.0102419
0.4375 -0.759847 0.21875 0.00910017
0.4375 -0.729317 0.21875 0.00824037
0.4375 -0.697455 0.21875 0.00750449
0.4375 -0.664333 0.21875 0.00689306
0.4375 -0.630022 0.21875 0.006358
0.4375 -0.594596 0.21875 0.00585288
0.4375 -0.558126 0.21875 0.00536575
0.4375 -0.520683 0.21875 0.00489188
0.4375 -0.482341 0.21875 0.00443299
0.4375 -0.44317 0.21875 0.003974
0.4375 -0.403244 0.21875 0.00358302
0.4375 -0.362633 0.21875 0.00322886
0.4375 -0.321411 0.21875 0.00286533
0.4375 -0.279648 0.21875 0.0025267
0.4375 -0.237417 0.21875 0.00224942
0.4375 -0.19479 0.21875 0.00198978
0.4375 -0.15184 0.21875 0.00172883
0.4375 -0.108637 0.21875 0.00152851
0.4375 -0.0652542 0.21875 0.00141815
0.4375 -0.0217634 0.21875 0.00138368
0.4375 0.0217634 0.21875 0.00142225
0.4375 0.0652542 0.21875 0.00151219
0.4375 0.108637 0.21875 0.00164709
0.4375 0.15184 0.21875 0.00184491
0.4375 0.19479 0.21875 0.00208821
0.4375 0.237417 0.21875 0.00235371
0.4375 0.279648 0.21875 0.00264221
0.4375 0.321411 0.21875 0.0029398
0.4375 0.362633 0.21875 0.00327029
0.4375 0.403244 0.21875 0.00367262
0.4375 0.44317 0.21875 0.0040294
0.4375 0.482341 0.21875 0.00443972
0.4375 0.520683 0.21875 0.00491325
0.4375 0.558126 0.21875 0.00544042
0.4375 0.594596 0.21875 0.00603508
0.4375 0.630022 0.21875 0.00658249
0.4375 0.664333 0.21875 0.00712068
0.4375 0.697455 0.21875 0.00774684
0.4375 0.729317 0.21875 0.00852446
0.4375 0.759847 0.21875 0.00946456
0.4375 0.788972 0.21875 0.0106341
0.4375 0.816622 0.21875 0.0120152
0.4375 0.842724 0.21875 0.0136717
0.4375 0.867206 0.21875 0.015545
0.4375 0.889995 0.21875 0.017475
0.4375 0.91102 0.21875 0.0192576
0.4375 0.93021 0.21875 0.0201062
0.4375 0.947491 0.21875 0.0188113
0.4375 0.962792 0.21875 0.0144626
0.4375 0.97604 0.21875 0.00804313
0.4375 0.987165 0.21875 0.00263783
0.4375 0.996094 0.21875 0.000250877
