# Rack:w-comp
0.0078125 0.046875 0.507812 0.36054
0.0234375 0.046875 0.507812 1.04722
0.0390625 0.046875 0.507812 1.63691
0.0546875 0.046875 0.507812 2.13867
0.0703125 0.046875 0.507812 2.5576
0.0859375 0.046875 0.507812 2.90329
0.101562 0.046875 0.507812 3.17895
0.117188 0.046875 0.507812 3.39296
0.132812 0.046875 0.507812 3.54998
0.148438 0.046875 0.507812 3.65644
0.164062 0.046875 0.507812 3.71662
0.179688 0.046875 0.507812 3.73563
0.195312 0.046875 0.507812 3.71778
0.210938 0.046875 0.507812 3.66696
0.226562 0.046875 0.507812 3.58726
0.242188 0.046875 0.507812 3.48155
0.257812 0.046875 0.507812 3.35377
0.273438 0.046875 0.507812 3.206
0.289062 0.046875 0.507812 3.04147
0.304688 0.046875 0.507812 2.86181
0.320312 0.046875 0.507812 2.66977
0.335938 0.046875 0.507812 2.46712
0.351562 0.046875 0.507812 2.25461
0.367188 0.046875 0.507812 2.0351
0.382812 0.046875 0.507812 1.80849
0.398438 0.046875 0.507812 1.57746
0.414062 0.046875 0.507812 1.34089
0.429688 0.046875 0.507812 1.10161
0.445312 0.046875 0.507812 0.859672
0.460938 0.046875 0.507812 0.615569
0.476562 0.046875 0.507812 0.369136
0.492188 0.046875 0.507812 0.12392
0.507812 0.046875 0.507812 -0.12343
0.523438 0.046875 0.507812 -0.370217
0.539062 0.046875 0.507812 -0.614723
0.554688 0.046875 0.507812 -0.859949
0.570312 0.046875 0.507812 -1.10167
0.585938 0.046875 0.507812 -1.34086
0.601562 0.046875 0.507812 -1.57744
0.617188 0.046875 0.507812 -1.80853
0.632812 0.046875 0.507812 -2.03498
0.648438 0.046875 0.507812 -2.25488
0.664062 0.046875 0.507812 -2.46683
0.679688 0.046875 0.507812 -2.66987
0.695312 0.046875 0.507812 -2.86189
0.710938 0.046875 0.507812 -3.04136
0.726562 0.046875 0.507812 -3.20608
0.742188 0.046875 0.507812 -3.35367
0.757812 0.046875 0.507812 -3.48167
0.773438 0.046875 0.507812 -3.58718
0.789062 0.046875 0.507812 -3.66698
0.804688 0.046875 0.507812 -3.71775
0.820312 0.046875 0.507812 -3.73567
0.835938 0.046875 0.507812 -3.7166
0.851562 0.046875 0.507812 -3.65644
0.867188 0.046875 0.507812 -3.54995
0.882812 0.046875 0.507812 -3.393
0.898438 0.046875 0.507812 -3.17892
0.914062 0.046875 0.507812 -2.90331
0.929688 0.046875 0.507812 -2.55756
0.945312 0.046875 0.507812 -2.13867
0.960938 0.046875 0.507812 -1.63692
0.976562 0.046875 0.507812 -1.0472
0.992188 0.046875 0.507812 -0.360535
